TERM-SELF
#mode=discrete
#policy=dx
  1 0.26388693268704505
  2 0.26388693268704505
  3 0.26388693268704505
  4 0.26388693268704505
  5 0.26388693268704505
  6 0.26388693268704505
  7 0.26388693268704505
  8 0.26388693268704505
  9 0.26388693268704505
  10 0.26388693268704505
TERM-u0
  1 1 2 0.55931977484888831E-002
  1 1 3 0.11442192624492994
  1 1 4 0.55931977484888831E-002
  1 1 5 0.11442192624492994
  1 1 6 -0.39985509280391729
  1 1 7 0.11442192624492994
  1 1 8 0.55931977484888831E-002
  1 1 9 0.11442192624492994
  1 1 10 0.55931977484888831E-002
  1 2 1 0.55931977484888831E-002
  1 2 3 0.55931977484888831E-002
  1 2 4 0.11442192624492994
  1 2 5 0.55931977484888831E-002
  1 2 6 0.11442192624492994
  1 2 7 -0.39985509280391729
  1 2 8 0.11442192624492994
  1 2 9 0.55931977484888831E-002
  1 2 10 0.11442192624492994
  1 3 1 0.11442192624492994
  1 3 2 0.55931977484888831E-002
  1 3 4 0.55931977484888831E-002
  1 3 5 0.11442192624492994
  1 3 6 0.55931977484888831E-002
  1 3 7 0.11442192624492994
  1 3 8 -0.39985509280391729
  1 3 9 0.11442192624492994
  1 3 10 0.55931977484888831E-002
  1 4 1 0.55931977484888831E-002
  1 4 2 0.11442192624492994
  1 4 3 0.55931977484888831E-002
  1 4 5 0.55931977484888831E-002
  1 4 6 0.11442192624492994
  1 4 7 0.55931977484888831E-002
  1 4 8 0.11442192624492994
  1 4 9 -0.39985509280391729
  1 4 10 0.11442192624492994
  1 5 1 0.11442192624492994
  1 5 2 0.55931977484888831E-002
  1 5 3 0.11442192624492994
  1 5 4 0.55931977484888831E-002
  1 5 6 0.55931977484888831E-002
  1 5 7 0.11442192624492994
  1 5 8 0.55931977484888831E-002
  1 5 9 0.11442192624492994
  1 5 10 -0.39985509280391729
  1 6 1 -0.39985509280391729
  1 6 2 0.11442192624492994
  1 6 3 0.55931977484888831E-002
  1 6 4 0.11442192624492994
  1 6 5 0.55931977484888831E-002
  1 6 7 0.55931977484888831E-002
  1 6 8 0.11442192624492994
  1 6 9 0.55931977484888831E-002
  1 6 10 0.11442192624492994
  1 7 1 0.11442192624492994
  1 7 2 -0.39985509280391729
  1 7 3 0.11442192624492994
  1 7 4 0.55931977484888831E-002
  1 7 5 0.11442192624492994
  1 7 6 0.55931977484888831E-002
  1 7 8 0.55931977484888831E-002
  1 7 9 0.11442192624492994
  1 7 10 0.55931977484888831E-002
  1 8 1 0.55931977484888831E-002
  1 8 2 0.11442192624492994
  1 8 3 -0.39985509280391729
  1 8 4 0.11442192624492994
  1 8 5 0.55931977484888831E-002
  1 8 6 0.11442192624492994
  1 8 7 0.55931977484888831E-002
  1 8 9 0.55931977484888831E-002
  1 8 10 0.11442192624492994
  1 9 1 0.11442192624492994
  1 9 2 0.55931977484888831E-002
  1 9 3 0.11442192624492994
  1 9 4 -0.39985509280391729
  1 9 5 0.11442192624492994
  1 9 6 0.55931977484888831E-002
  1 9 7 0.11442192624492994
  1 9 8 0.55931977484888831E-002
  1 9 10 0.55931977484888831E-002
  1 10 1 0.55931977484888831E-002
  1 10 2 0.11442192624492994
  1 10 3 0.55931977484888831E-002
  1 10 4 0.11442192624492994
  1 10 5 -0.39985509280391729
  1 10 6 0.11442192624492994
  1 10 7 0.55931977484888831E-002
  1 10 8 0.11442192624492994
  1 10 9 0.55931977484888831E-002
TERM-ud
  1 1 2 -0.29023060472011440E-001
  1 1 3 0.13905353457744632
  1 1 4 -0.29023060472011440E-001
  1 1 5 0.13905353457744632
  1 1 6 -0.25417437196802495
  1 1 7 0.13905353457744632
  1 1 8 -0.29023060472011440E-001
  1 1 9 0.13905353457744632
  1 1 10 -0.29023060472011440E-001
  1 2 1 -0.29023060472011440E-001
