TERM-2
  1 -1.5512993921475353
  2 -1.5512993921475353
  3 -1.5512993921475353
  4 -1.5512993921475353
  5 -1.5512993921475353
  6 -1.5512993921475353
  7 -1.5512993921475353
  8 -1.5512993921475353
  9 -1.5512993921475353
  10 -1.5512993921475353
TERM-02
  1 2 -0.95759387769022139E-001
  1 3 0.12748248168976925
  1 4 -0.95759387769022139E-001
  1 5 0.12748248168976925
  1 6 0.32424362783622894E-001
  1 7 0.12748248168976925
  1 8 -0.95759387769022139E-001
  1 9 0.12748248168976925
  1 10 -0.95759387769022139E-001
  2 1 -0.95759387769022139E-001
  2 3 -0.95759387769022139E-001
  2 4 0.12748248168976925
  2 5 -0.95759387769022139E-001
  2 6 0.12748248168976925
  2 7 0.32424362783622894E-001
  2 8 0.12748248168976925
  2 9 -0.95759387769022139E-001
  2 10 0.12748248168976925
  3 1 0.12748248168976925
  3 2 -0.95759387769022139E-001
  3 4 -0.95759387769022139E-001
  3 5 0.12748248168976925
  3 6 -0.95759387769022139E-001
  3 7 0.12748248168976925
  3 8 0.32424362783622894E-001
  3 9 0.12748248168976925
  3 10 -0.95759387769022139E-001
  4 1 -0.95759387769022139E-001
  4 2 0.12748248168976925
  4 3 -0.95759387769022139E-001
  4 5 -0.95759387769022139E-001
  4 6 0.12748248168976925
  4 7 -0.95759387769022139E-001
  4 8 0.12748248168976925
  4 9 0.32424362783622894E-001
  4 10 0.12748248168976925
  5 1 0.12748248168976925
  5 2 -0.95759387769022139E-001
  5 3 0.12748248168976925
  5 4 -0.95759387769022139E-001
  5 6 -0.95759387769022139E-001
  5 7 0.12748248168976925
  5 8 -0.95759387769022139E-001
  5 9 0.12748248168976925
  5 10 0.32424362783622894E-001
  6 1 0.32424362783622894E-001
  6 2 0.12748248168976925
  6 3 -0.95759387769022139E-001
  6 4 0.12748248168976925
  6 5 -0.95759387769022139E-001
  6 7 -0.95759387769022139E-001
  6 8 0.12748248168976925
  6 9 -0.95759387769022139E-001
  6 10 0.12748248168976925
  7 1 0.12748248168976925
  7 2 0.32424362783622894E-001
  7 3 0.12748248168976925
  7 4 -0.95759387769022139E-001
  7 5 0.12748248168976925
  7 6 -0.95759387769022139E-001
  7 8 -0.95759387769022139E-001
  7 9 0.12748248168976925
  7 10 -0.95759387769022139E-001
  8 1 -0.95759387769022139E-001
  8 2 0.12748248168976925
  8 3 0.32424362783622894E-001
  8 4 0.12748248168976925
  8 5 -0.95759387769022139E-001
  8 6 0.12748248168976925
  8 7 -0.95759387769022139E-001
  8 9 -0.95759387769022139E-001
  8 10 0.12748248168976925
  9 1 0.12748248168976925
  9 2 -0.95759387769022139E-001
  9 3 0.12748248168976925
  9 4 0.32424362783622894E-001
  9 5 0.12748248168976925
  9 6 -0.95759387769022139E-001
  9 7 0.12748248168976925
  9 8 -0.95759387769022139E-001
  9 10 -0.95759387769022139E-001
  10 1 -0.95759387769022139E-001
  10 2 0.12748248168976925
  10 3 -0.95759387769022139E-001
  10 4 0.12748248168976925
  10 5 0.32424362783622894E-001
  10 6 0.12748248168976925
  10 7 -0.95759387769022139E-001
  10 8 0.12748248168976925
  10 9 -0.95759387769022139E-001
TERM-uu
  1 2 -0.55528189190005284
  1 3 -0.20860847240716793
  1 4 -0.55528189190005284
  1 5 -0.20860847240716793
  1 7 -0.20860847240716793
  1 8 -0.55528189190005284
  1 9 -0.20860847240716793
  1 10 -0.55528189190005284
  2 1 -0.55528189190005284
  2 3 -0.55528189190005284
  2 4 -0.20860847240716793
  2 5 -0.55528189190005284
  2 6 -0.20860847240716793
  2 8 -0.20860847240716793
  2 9 -0.55528189190005284
  2 10 -0.20860847240716793
  3 1 -0.20860847240716793
  3 2 -0.55528189190005284
  3 4 -0.55528189190005284
  3 5 -0.20860847240716793
  3 6 -0.55528189190005284
  3 7 -0.20860847240716793
  3 9 -0.20860847240716793
  3 10 -0.55528189190005284
  4 1 -0.55528189190005284
  4 2 -0.20860847240716793
  4 3 -0.55528189190005284
  4 5 -0.55528189190005284
  4 6 -0.20860847240716793
  4 7 -0.55528189190005284
  4 8 -0.20860847240716793
  4 10 -0.20860847240716793
  5 1 -0.20860847240716793
  5 2 -0.55528189190005284
  5 3 -0.20860847240716793
  5 4 -0.55528189190005284
  5 6 -0.55528189190005284
  5 7 -0.20860847240716793
  5 8 -0.55528189190005284
  5 9 -0.20860847240716793
  6 2 -0.20860847240716793
  6 3 -0.55528189190005284
  6 4 -0.20860847240716793
  6 5 -0.55528189190005284
  6 7 -0.55528189190005284
  6 8 -0.20860847240716793
  6 9 -0.55528189190005284
  6 10 -0.20860847240716793
  7 1 -0.20860847240716793
  7 3 -0.20860847240716793
  7 4 -0.55528189190005284
  7 5 -0.20860847240716793
  7 6 -0.55528189190005284
  7 8 -0.55528189190005284
  7 9 -0.20860847240716793
  7 10 -0.55528189190005284
  8 1 -0.55528189190005284
  8 2 -0.20860847240716793
  8 4 -0.20860847240716793
  8 5 -0.55528189190005284
  8 6 -0.20860847240716793
  8 7 -0.55528189190005284
  8 9 -0.55528189190005284
  8 10 -0.20860847240716793
  9 1 -0.20860847240716793
  9 2 -0.55528189190005284
  9 3 -0.20860847240716793
  9 5 -0.20860847240716793
  9 6 -0.55528189190005284
  9 7 -0.20860847240716793
  9 8 -0.55528189190005284
  9 10 -0.55528189190005284
  10 1 -0.55528189190005284
  10 2 -0.20860847240716793
  10 3 -0.55528189190005284
  10 4 -0.20860847240716793
  10 6 -0.20860847240716793
  10 7 -0.55528189190005284
  10 8 -0.20860847240716793
  10 9 -0.55528189190005284
TERM-ud
  1 2 0.26433866318660654
  1 3 0.38330049942883559
  1 4 0.26433866318660654
  1 5 0.38330049942883559
  1 7 0.38330049942883559
  1 8 0.26433866318660654
  1 9 0.38330049942883559
  1 10 0.26433866318660654
  2 1 0.26433866318660654
  2 3 0.26433866318660654
  2 4 0.38330049942883559
  2 5 0.26433866318660654
  2 6 0.38330049942883559
  2 8 0.38330049942883559
  2 9 0.26433866318660654
  2 10 0.38330049942883559
  3 1 0.38330049942883559
  3 2 0.26433866318660654
  3 4 0.26433866318660654
  3 5 0.38330049942883559
  3 6 0.26433866318660654
  3 7 0.38330049942883559
  3 9 0.38330049942883559
  3 10 0.26433866318660654
  4 1 0.26433866318660654
  4 2 0.38330049942883559
  4 3 0.26433866318660654
  4 5 0.26433866318660654
  4 6 0.38330049942883559
  4 7 0.26433866318660654
  4 8 0.38330049942883559
  4 10 0.38330049942883559
  5 1 0.38330049942883559
  5 2 0.26433866318660654
  5 3 0.38330049942883559
  5 4 0.26433866318660654
  5 6 0.26433866318660654
  5 7 0.38330049942883559
  5 8 0.26433866318660654
  5 9 0.38330049942883559
  6 2 0.38330049942883559
  6 3 0.26433866318660654
  6 4 0.38330049942883559
  6 5 0.26433866318660654
  6 7 0.26433866318660654
  6 8 0.38330049942883559
  6 9 0.26433866318660654
  6 10 0.38330049942883559
  7 1 0.38330049942883559
  7 3 0.38330049942883559
  7 4 0.26433866318660654
  7 5 0.38330049942883559
  7 6 0.26433866318660654
  7 8 0.26433866318660654
  7 9 0.38330049942883559
  7 10 0.26433866318660654
  8 1 0.26433866318660654
  8 2 0.38330049942883559
  8 4 0.38330049942883559
  8 5 0.26433866318660654
  8 6 0.38330049942883559
  8 7 0.26433866318660654
  8 9 0.26433866318660654
  8 10 0.38330049942883559
  9 1 0.38330049942883559
  9 2 0.26433866318660654
  9 3 0.38330049942883559
  9 5 0.38330049942883559
  9 6 0.26433866318660654
  9 7 0.38330049942883559
  9 8 0.26433866318660654
  9 10 0.26433866318660654
  10 1 0.26433866318660654
  10 2 0.38330049942883559
  10 3 0.26433866318660654
  10 4 0.38330049942883559
  10 6 0.38330049942883559
  10 7 0.26433866318660654
  10 8 0.38330049942883559
  10 9 0.26433866318660654
TERM-du
  1 2 0.26433866318660654
  1 3 0.38330049942883559
  1 4 0.26433866318660654
  1 5 0.38330049942883559
  1 7 0.38330049942883559
  1 8 0.26433866318660654
  1 9 0.38330049942883559
  1 10 0.26433866318660654
  2 1 0.26433866318660654
  2 3 0.26433866318660654
  2 4 0.38330049942883559
  2 5 0.26433866318660654
  2 6 0.38330049942883559
  2 8 0.38330049942883559
  2 9 0.26433866318660654
  2 10 0.38330049942883559
  3 1 0.38330049942883559
  3 2 0.26433866318660654
  3 4 0.26433866318660654
  3 5 0.38330049942883559
  3 6 0.26433866318660654
  3 7 0.38330049942883559
  3 9 0.38330049942883559
  3 10 0.26433866318660654
  4 1 0.26433866318660654
  4 2 0.38330049942883559
  4 3 0.26433866318660654
  4 5 0.26433866318660654
  4 6 0.38330049942883559
  4 7 0.26433866318660654
  4 8 0.38330049942883559
  4 10 0.38330049942883559
  5 1 0.38330049942883559
  5 2 0.26433866318660654
  5 3 0.38330049942883559
  5 4 0.26433866318660654
  5 6 0.26433866318660654
  5 7 0.38330049942883559
  5 8 0.26433866318660654
  5 9 0.38330049942883559
  6 2 0.38330049942883559
  6 3 0.26433866318660654
  6 4 0.38330049942883559
  6 5 0.26433866318660654
  6 7 0.26433866318660654
  6 8 0.38330049942883559
  6 9 0.26433866318660654
  6 10 0.38330049942883559
  7 1 0.38330049942883559
  7 3 0.38330049942883559
  7 4 0.26433866318660654
  7 5 0.38330049942883559
  7 6 0.26433866318660654
  7 8 0.26433866318660654
  7 9 0.38330049942883559
  7 10 0.26433866318660654
  8 1 0.26433866318660654
  8 2 0.38330049942883559
  8 4 0.38330049942883559
  8 5 0.26433866318660654
  8 6 0.38330049942883559
  8 7 0.26433866318660654
  8 9 0.26433866318660654
  8 10 0.38330049942883559
  9 1 0.38330049942883559
  9 2 0.26433866318660654
  9 3 0.38330049942883559
  9 5 0.38330049942883559
  9 6 0.26433866318660654
  9 7 0.38330049942883559
  9 8 0.26433866318660654
  9 10 0.26433866318660654
  10 1 0.26433866318660654
  10 2 0.38330049942883559
  10 3 0.26433866318660654
  10 4 0.38330049942883559
  10 6 0.38330049942883559
  10 7 0.26433866318660654
  10 8 0.38330049942883559
  10 9 0.26433866318660654
TERM-dd
  1 2 -0.55528189190005284
  1 3 -0.20860847240716793
  1 4 -0.55528189190005284
