TERM-2
  1 0.43187895392375902
  2 0.43187895392375902
  3 0.43187895392375902
  4 0.43187895392375902
  5 0.43187895392375902
  6 0.43187895392375902
  7 0.43187895392375902
  8 0.43187895392375902
  9 0.43187895392375902
  10 0.43187895392375902
  11 0.43187895392375902
  12 0.43187895392375902
  13 0.43187895392375902
  14 0.43187895392375902
  15 0.43187895392375902
  16 0.43187895392375902
  17 0.43187895392375902
  18 0.43187895392375902
TERM-02
  1 2 -0.36430953259983601
  1 3 -0.18755353653063200
  1 4 -0.16582449341728001
  1 5 -0.18755353653063200
  1 6 -0.36430953259983601
  1 7 -0.36430953259983601
  1 8 -0.99455999423972555E-001
  1 9 -0.23617446458263600
  1 10 -0.18755353653063200
  1 11 -0.23617446458263600
  1 12 -0.99455999423972555E-001
  1 13 -0.18755353653063200
  1 14 -0.23617446458263600
  1 15 -0.99455999423972555E-001
  1 16 -0.36430953259983601
  1 17 -0.99455999423972555E-001
  1 18 -0.23617446458263600
  2 1 -0.36430953259983601
  2 3 -0.36430953259983601
  2 4 -0.18755353653063200
  2 5 -0.16582449341728001
  2 6 -0.18755353653063200
  2 7 -0.99455999423972555E-001
  2 8 -0.36430953259983601
  2 9 -0.99455999423972555E-001
  2 10 -0.23617446458263600
  2 11 -0.18755353653063200
  2 12 -0.23617446458263600
  2 13 -0.23617446458263600
  2 14 -0.18755353653063200
  2 15 -0.23617446458263600
  2 16 -0.99455999423972555E-001
  2 17 -0.36430953259983601
  2 18 -0.99455999423972555E-001
  3 1 -0.18755353653063200
  3 2 -0.36430953259983601
  3 4 -0.36430953259983601
  3 5 -0.18755353653063200
  3 6 -0.16582449341728001
  3 7 -0.23617446458263600
  3 8 -0.99455999423972555E-001
  3 9 -0.36430953259983601
  3 10 -0.99455999423972555E-001
  3 11 -0.23617446458263600
  3 12 -0.18755353653063200
  3 13 -0.99455999423972555E-001
  3 14 -0.23617446458263600
  3 15 -0.18755353653063200
  3 16 -0.23617446458263600
  3 17 -0.99455999423972555E-001
  3 18 -0.36430953259983601
  4 1 -0.16582449341728001
  4 2 -0.18755353653063200
  4 3 -0.36430953259983601
  4 5 -0.36430953259983601
  4 6 -0.18755353653063200
  4 7 -0.18755353653063200
  4 8 -0.23617446458263600
  4 9 -0.99455999423972555E-001
  4 10 -0.36430953259983601
  4 11 -0.99455999423972555E-001
  4 12 -0.23617446458263600
  4 13 -0.36430953259983601
  4 14 -0.99455999423972555E-001
  4 15 -0.23617446458263600
  4 16 -0.18755353653063200
  4 17 -0.23617446458263600
  4 18 -0.99455999423972555E-001
  5 1 -0.18755353653063200
  5 2 -0.16582449341728001
  5 3 -0.18755353653063200
  5 4 -0.36430953259983601
  5 6 -0.36430953259983601
  5 7 -0.23617446458263600
  5 8 -0.18755353653063200
  5 9 -0.23617446458263600
  5 10 -0.99455999423972555E-001
  5 11 -0.36430953259983601
  5 12 -0.99455999423972555E-001
  5 13 -0.99455999423972555E-001
  5 14 -0.36430953259983601
  5 15 -0.99455999423972555E-001
  5 16 -0.23617446458263600
  5 17 -0.18755353653063200
  5 18 -0.23617446458263600
  6 1 -0.36430953259983601
  6 2 -0.18755353653063200
  6 3 -0.16582449341728001
  6 4 -0.18755353653063200
  6 5 -0.36430953259983601
  6 7 -0.99455999423972555E-001
  6 8 -0.23617446458263600
  6 9 -0.18755353653063200
  6 10 -0.23617446458263600
  6 11 -0.99455999423972555E-001
  6 12 -0.36430953259983601
  6 13 -0.23617446458263600
  6 14 -0.99455999423972555E-001
  6 15 -0.36430953259983601
  6 16 -0.99455999423972555E-001
  6 17 -0.23617446458263600
  6 18 -0.18755353653063200
  7 1 -0.36430953259983601
  7 2 -0.99455999423972555E-001
  7 3 -0.23617446458263600
  7 4 -0.18755353653063200
  7 5 -0.23617446458263600
  7 6 -0.99455999423972555E-001
  7 8 -0.36430953259983601
  7 9 -0.18755353653063200
  7 10 -0.16582449341728001
  7 11 -0.18755353653063200
  7 12 -0.36430953259983601
  7 13 -0.36430953259983601
  7 14 -0.99455999423972555E-001
  7 15 -0.23617446458263600
  7 16 -0.18755353653063200
  7 17 -0.23617446458263600
  7 18 -0.99455999423972555E-001
  8 1 -0.99455999423972555E-001
  8 2 -0.36430953259983601
  8 3 -0.99455999423972555E-001
  8 4 -0.23617446458263600
  8 5 -0.18755353653063200
  8 6 -0.23617446458263600
  8 7 -0.36430953259983601
  8 9 -0.36430953259983601
  8 10 -0.18755353653063200
  8 11 -0.16582449341728001
  8 12 -0.18755353653063200
  8 13 -0.99455999423972555E-001
  8 14 -0.36430953259983601
  8 15 -0.99455999423972555E-001
  8 16 -0.23617446458263600
  8 17 -0.18755353653063200
  8 18 -0.23617446458263600
  9 1 -0.23617446458263600
  9 2 -0.99455999423972555E-001
  9 3 -0.36430953259983601
  9 4 -0.99455999423972555E-001
  9 5 -0.23617446458263600
  9 6 -0.18755353653063200
  9 7 -0.18755353653063200
  9 8 -0.36430953259983601
  9 10 -0.36430953259983601
  9 11 -0.18755353653063200
  9 12 -0.16582449341728001
  9 13 -0.23617446458263600
  9 14 -0.99455999423972555E-001
