TERM-SELF
#mode=discrete
#policy=dx
  1 0.64233340985484200
  2 0.64233340985484200
  3 0.64233340985484200
  4 0.64233340985484200
  5 0.64233340985484200
  6 0.64233340985484200
  7 0.64233340985484200
  8 0.64233340985484200
  9 0.64233340985484200
  10 0.64233340985484200
  11 0.64233340985484200
  12 0.64233340985484200
  13 0.64233340985484200
  14 0.64233340985484200
  15 0.64233340985484200
  16 0.64233340985484200
  17 0.64233340985484200
  18 0.64233340985484200
TERM-u0
  1 1 2 0.23228866054320199
  1 1 3 -0.25502076315678301
  1 1 4 -0.20179088307730800
  1 1 5 -0.25502076315678301
  1 1 6 0.23228866054320199
  1 1 7 0.23228866054320199
  1 1 8 -0.42074205362446498
  1 1 9 -0.32834253137561697
  1 1 10 -0.25502076315678301
  1 1 11 -0.32834253137561697
  1 1 12 -0.42074205362446498
  1 1 13 -0.25502076315678301
  1 1 14 -0.32834253137561697
  1 1 15 -0.42074205362446498
  1 1 16 0.23228866054320199
  1 1 17 -0.42074205362446498
  1 1 18 -0.32834253137561697
  1 2 1 0.23228866054320199
  1 2 3 0.23228866054320199
  1 2 4 -0.25502076315678301
  1 2 5 -0.20179088307730800
  1 2 6 -0.25502076315678301
  1 2 7 -0.42074205362446498
  1 2 8 0.23228866054320199
  1 2 9 -0.42074205362446498
  1 2 10 -0.32834253137561697
  1 2 11 -0.25502076315678301
  1 2 12 -0.32834253137561697
  1 2 13 -0.32834253137561697
  1 2 14 -0.25502076315678301
  1 2 15 -0.32834253137561697
  1 2 16 -0.42074205362446498
  1 2 17 0.23228866054320199
  1 2 18 -0.42074205362446498
  1 3 1 -0.25502076315678301
  1 3 2 0.23228866054320199
  1 3 4 0.23228866054320199
  1 3 5 -0.25502076315678301
  1 3 6 -0.20179088307730800
  1 3 7 -0.32834253137561697
  1 3 8 -0.42074205362446498
  1 3 9 0.23228866054320199
  1 3 10 -0.42074205362446498
  1 3 11 -0.32834253137561697
  1 3 12 -0.25502076315678301
  1 3 13 -0.42074205362446498
  1 3 14 -0.32834253137561697
  1 3 15 -0.25502076315678301
  1 3 16 -0.32834253137561697
  1 3 17 -0.42074205362446498
  1 3 18 0.23228866054320199
  1 4 1 -0.20179088307730800
  1 4 2 -0.25502076315678301
  1 4 3 0.23228866054320199
  1 4 5 0.23228866054320199
  1 4 6 -0.25502076315678301
  1 4 7 -0.25502076315678301
  1 4 8 -0.32834253137561697
  1 4 9 -0.42074205362446498
  1 4 10 0.23228866054320199
  1 4 11 -0.42074205362446498
  1 4 12 -0.32834253137561697
  1 4 13 0.23228866054320199
  1 4 14 -0.42074205362446498
  1 4 15 -0.32834253137561697
  1 4 16 -0.25502076315678301
  1 4 17 -0.32834253137561697
  1 4 18 -0.42074205362446498
  1 5 1 -0.25502076315678301
  1 5 2 -0.20179088307730800
  1 5 3 -0.25502076315678301
  1 5 4 0.23228866054320199
  1 5 6 0.23228866054320199
  1 5 7 -0.32834253137561697
