TERM-2
  1 -4.0354216587602529
  2 -4.0354216587602529
  3 -4.0354216587602529
  4 -4.0354216587602529
  5 -4.0354216587602529
  6 -4.0354216587602529
  7 -4.0354216587602529
  8 -4.0354216587602529
  9 -4.0354216587602529
  10 -4.0354216587602529
  11 -4.0354216587602529
  12 -4.0354216587602529
  13 -4.0354216587602529
  14 -4.0354216587602529
  15 -4.0354216587602529
  16 -4.0354216587602529
  17 -4.0354216587602529
  18 -4.0354216587602529
TERM-02
  1 2 -0.26157597127837690
  1 3 -0.10365088565547821
  1 4 -0.94846230181680591E-001
  1 5 -0.10365088565547821
  1 6 -0.26157597127837690
  1 7 -0.26157597127837690
  1 8 -0.34474440036350348E-001
  1 9 -0.14528864320005819
  1 10 -0.10365088565547821
  1 11 -0.14528864320005819
  1 12 -0.34474440036350348E-001
  1 13 -0.10365088565547821
  1 14 -0.14528864320005819
  1 15 -0.34474440036350348E-001
  1 16 -0.26157597127837690
  1 17 -0.34474440036350348E-001
  1 18 -0.14528864320005819
  2 1 -0.26157597127837690
  2 3 -0.26157597127837690
  2 4 -0.10365088565547821
  2 5 -0.94846230181680591E-001
  2 6 -0.10365088565547821
  2 7 -0.34474440036350348E-001
  2 8 -0.26157597127837690
  2 9 -0.34474440036350348E-001
  2 10 -0.14528864320005819
  2 11 -0.10365088565547821
  2 12 -0.14528864320005819
  2 13 -0.14528864320005819
  2 14 -0.10365088565547821
  2 15 -0.14528864320005819
  2 16 -0.34474440036350348E-001
  2 17 -0.26157597127837690
  2 18 -0.34474440036350348E-001
  3 1 -0.10365088565547821
  3 2 -0.26157597127837690
  3 4 -0.26157597127837690
  3 5 -0.10365088565547821
  3 6 -0.94846230181680591E-001
  3 7 -0.14528864320005819
  3 8 -0.34474440036350348E-001
  3 9 -0.26157597127837690
  3 10 -0.34474440036350348E-001
  3 11 -0.14528864320005819
  3 12 -0.10365088565547821
  3 13 -0.34474440036350348E-001
  3 14 -0.14528864320005819
  3 15 -0.10365088565547821
  3 16 -0.14528864320005819
  3 17 -0.34474440036350348E-001
  3 18 -0.26157597127837690
  4 1 -0.94846230181680591E-001
  4 2 -0.10365088565547821
  4 3 -0.26157597127837690
  4 5 -0.26157597127837690
  4 6 -0.10365088565547821
  4 7 -0.10365088565547821
  4 8 -0.14528864320005819
  4 9 -0.34474440036350348E-001
  4 10 -0.26157597127837690
  4 11 -0.34474440036350348E-001
  4 12 -0.14528864320005819
  4 13 -0.26157597127837690
  4 14 -0.34474440036350348E-001
  4 15 -0.14528864320005819
  4 16 -0.10365088565547821
  4 17 -0.14528864320005819
  4 18 -0.34474440036350348E-001
  5 1 -0.10365088565547821
  5 2 -0.94846230181680591E-001
  5 3 -0.10365088565547821
  5 4 -0.26157597127837690
  5 6 -0.26157597127837690
  5 7 -0.14528864320005819
  5 8 -0.10365088565547821
  5 9 -0.14528864320005819
  5 10 -0.34474440036350348E-001
  5 11 -0.26157597127837690
  5 12 -0.34474440036350348E-001
  5 13 -0.34474440036350348E-001
  5 14 -0.26157597127837690
  5 15 -0.34474440036350348E-001
  5 16 -0.14528864320005819
  5 17 -0.10365088565547821
  5 18 -0.14528864320005819
  6 1 -0.26157597127837690
  6 2 -0.10365088565547821
  6 3 -0.94846230181680591E-001
  6 4 -0.10365088565547821
  6 5 -0.26157597127837690
  6 7 -0.34474440036350348E-001
  6 8 -0.14528864320005819
  6 9 -0.10365088565547821
  6 10 -0.14528864320005819
  6 11 -0.34474440036350348E-001
  6 12 -0.26157597127837690
  6 13 -0.14528864320005819
  6 14 -0.34474440036350348E-001
  6 15 -0.26157597127837690
  6 16 -0.34474440036350348E-001
  6 17 -0.14528864320005819
  6 18 -0.10365088565547821
  7 1 -0.26157597127837690
  7 2 -0.34474440036350348E-001
  7 3 -0.14528864320005819
  7 4 -0.10365088565547821
  7 5 -0.14528864320005819
  7 6 -0.34474440036350348E-001
  7 8 -0.26157597127837690
  7 9 -0.10365088565547821
  7 10 -0.94846230181680591E-001
  7 11 -0.10365088565547821
  7 12 -0.26157597127837690
  7 13 -0.26157597127837690
  7 14 -0.34474440036350348E-001
  7 15 -0.14528864320005819
  7 16 -0.10365088565547821
  7 17 -0.14528864320005819
  7 18 -0.34474440036350348E-001
  8 1 -0.34474440036350348E-001
  8 2 -0.26157597127837690
  8 3 -0.34474440036350348E-001
  8 4 -0.14528864320005819
  8 5 -0.10365088565547821
  8 6 -0.14528864320005819
  8 7 -0.26157597127837690
  8 9 -0.26157597127837690
  8 10 -0.10365088565547821
  8 11 -0.94846230181680591E-001
  8 12 -0.10365088565547821
  8 13 -0.34474440036350348E-001
  8 14 -0.26157597127837690
  8 15 -0.34474440036350348E-001
  8 16 -0.14528864320005819
  8 17 -0.10365088565547821
  8 18 -0.14528864320005819
  9 1 -0.14528864320005819
  9 2 -0.34474440036350348E-001
  9 3 -0.26157597127837690
  9 4 -0.34474440036350348E-001
  9 5 -0.14528864320005819
  9 6 -0.10365088565547821
  9 7 -0.10365088565547821
  9 8 -0.26157597127837690
  9 10 -0.26157597127837690
  9 11 -0.10365088565547821
  9 12 -0.94846230181680591E-001
  9 13 -0.14528864320005819
  9 14 -0.34474440036350348E-001
  9 15 -0.26157597127837690
  9 16 -0.34474440036350348E-001
  9 17 -0.14528864320005819
  9 18 -0.10365088565547821
  10 1 -0.10365088565547821
  10 2 -0.14528864320005819
  10 3 -0.34474440036350348E-001
  10 4 -0.26157597127837690
  10 5 -0.34474440036350348E-001
  10 6 -0.14528864320005819
  10 7 -0.94846230181680591E-001
  10 8 -0.10365088565547821
  10 9 -0.26157597127837690
  10 11 -0.26157597127837690
  10 12 -0.10365088565547821
  10 13 -0.10365088565547821
  10 14 -0.14528864320005819
  10 15 -0.34474440036350348E-001
  10 16 -0.26157597127837690
  10 17 -0.34474440036350348E-001
  10 18 -0.14528864320005819
  11 1 -0.14528864320005819
  11 2 -0.10365088565547821
  11 3 -0.14528864320005819
  11 4 -0.34474440036350348E-001
  11 5 -0.26157597127837690
  11 6 -0.34474440036350348E-001
  11 7 -0.10365088565547821
  11 8 -0.94846230181680591E-001
  11 9 -0.10365088565547821
  11 10 -0.26157597127837690
  11 12 -0.26157597127837690
  11 13 -0.14528864320005819
  11 14 -0.10365088565547821
  11 15 -0.14528864320005819
  11 16 -0.34474440036350348E-001
  11 17 -0.26157597127837690
  11 18 -0.34474440036350348E-001
  12 1 -0.34474440036350348E-001
  12 2 -0.14528864320005819
  12 3 -0.10365088565547821
  12 4 -0.14528864320005819
  12 5 -0.34474440036350348E-001
  12 6 -0.26157597127837690
  12 7 -0.26157597127837690
  12 8 -0.10365088565547821
  12 9 -0.94846230181680591E-001
  12 10 -0.10365088565547821
