TERM-SELF
#mode=discrete
#policy=dx
  1 4.1947097801528423
  2 4.1947097801528423
  3 4.1947097801528423
  4 4.1947097801528423
  5 4.1947097801528423
  6 4.1947097801528423
  7 4.1947097801528423
  8 4.1947097801528423
  9 4.1947097801528423
  10 4.1947097801528423
  11 4.1947097801528423
  12 4.1947097801528423
  13 4.1947097801528423
  14 4.1947097801528423
  15 4.1947097801528423
  16 4.1947097801528423
  17 4.1947097801528423
  18 4.1947097801528423
TERM-u0
  1 1 2 0.32534090038706592
  1 1 3 -0.14511577473831794
  1 1 4 -0.16625876430851116
  1 1 5 -0.14511577473831794
  1 1 6 0.32534090038706592
  1 1 7 0.32534090038706592
  1 1 8 -0.29936917443246303
  1 1 9 -0.30725199060499914
  1 1 10 -0.14511577473831794
  1 1 11 -0.30725199060499914
  1 1 12 -0.29936917443246303
  1 1 13 -0.14511577473831794
  1 1 14 -0.30725199060499914
  1 1 15 -0.29936917443246303
  1 1 16 0.32534090038706592
  1 1 17 -0.29936917443246303
  1 1 18 -0.30725199060499914
  1 2 1 0.32534090038706592
  1 2 3 0.32534090038706592
  1 2 4 -0.14511577473831794
  1 2 5 -0.16625876430851116
  1 2 6 -0.14511577473831794
  1 2 7 -0.29936917443246303
  1 2 8 0.32534090038706592
  1 2 9 -0.29936917443246303
  1 2 10 -0.30725199060499914
  1 2 11 -0.14511577473831794
  1 2 12 -0.30725199060499914
  1 2 13 -0.30725199060499914
  1 2 14 -0.14511577473831794
  1 2 15 -0.30725199060499914
  1 2 16 -0.29936917443246303
  1 2 17 0.32534090038706592
  1 2 18 -0.29936917443246303
  1 3 1 -0.14511577473831794
  1 3 2 0.32534090038706592
  1 3 4 0.32534090038706592
  1 3 5 -0.14511577473831794
  1 3 6 -0.16625876430851116
  1 3 7 -0.30725199060499914
  1 3 8 -0.29936917443246303
  1 3 9 0.32534090038706592
  1 3 10 -0.29936917443246303
  1 3 11 -0.30725199060499914
  1 3 12 -0.14511577473831794
  1 3 13 -0.29936917443246303
  1 3 14 -0.30725199060499914
  1 3 15 -0.14511577473831794
  1 3 16 -0.30725199060499914
  1 3 17 -0.29936917443246303
  1 3 18 0.32534090038706592
  1 4 1 -0.16625876430851116
  1 4 2 -0.14511577473831794
  1 4 3 0.32534090038706592
  1 4 5 0.32534090038706592
  1 4 6 -0.14511577473831794
  1 4 7 -0.14511577473831794
  1 4 8 -0.30725199060499914
  1 4 9 -0.29936917443246303
  1 4 10 0.32534090038706592
  1 4 11 -0.29936917443246303
  1 4 12 -0.30725199060499914
  1 4 13 0.32534090038706592
  1 4 14 -0.29936917443246303
  1 4 15 -0.30725199060499914
  1 4 16 -0.14511577473831794
  1 4 17 -0.30725199060499914
  1 4 18 -0.29936917443246303
  1 5 1 -0.14511577473831794
  1 5 2 -0.16625876430851116
  1 5 3 -0.14511577473831794
  1 5 4 0.32534090038706592
  1 5 6 0.32534090038706592
  1 5 7 -0.30725199060499914
  1 5 8 -0.14511577473831794
  1 5 9 -0.30725199060499914
  1 5 10 -0.29936917443246303
  1 5 11 0.32534090038706592
