TERM-SELF
#mode=discrete
#policy=dx
  1 0.71088794323050930
  2 0.71088794323050930
  3 0.71088794323050930
  4 0.71088794323050930
  5 0.71088794323050930
  6 0.71088794323050930
  7 0.71088794323050930
  8 0.71088794323050930
  9 0.71088794323050930
  10 0.71088794323050930
  11 0.71088794323050930
  12 0.71088794323050930
  13 0.71088794323050930
  14 0.71088794323050930
  15 0.71088794323050930
  16 0.71088794323050930
  17 0.71088794323050930
  18 0.71088794323050930
TERM-u0
  1 1 2 0.34621444915094801
  1 1 3 -0.13641028792737764
  1 1 4 -0.12311386986273232
  1 1 5 -0.13641028792737764
  1 1 6 0.34621444915094801
  1 1 7 0.34621444915094801
  1 1 8 -0.30500429637798282
  1 1 9 -0.26909713021814957
  1 1 10 -0.13641028792737764
  1 1 11 -0.26909713021814957
  1 1 12 -0.30500429637798282
  1 1 13 -0.13641028792737764
  1 1 14 -0.26909713021814957
  1 1 15 -0.30500429637798282
  1 1 16 0.34621444915094801
  1 1 17 -0.30500429637798282
  1 1 18 -0.26909713021814957
  1 2 1 0.34621444915094801
  1 2 3 0.34621444915094801
  1 2 4 -0.13641028792737764
  1 2 5 -0.12311386986273232
  1 2 6 -0.13641028792737764
  1 2 7 -0.30500429637798282
  1 2 8 0.34621444915094801
  1 2 9 -0.30500429637798282
  1 2 10 -0.26909713021814957
  1 2 11 -0.13641028792737764
  1 2 12 -0.26909713021814957
  1 2 13 -0.26909713021814957
  1 2 14 -0.13641028792737764
  1 2 15 -0.26909713021814957
  1 2 16 -0.30500429637798282
  1 2 17 0.34621444915094801
  1 2 18 -0.30500429637798282
  1 3 1 -0.13641028792737764
  1 3 2 0.34621444915094801
  1 3 4 0.34621444915094801
  1 3 5 -0.13641028792737764
  1 3 6 -0.12311386986273232
  1 3 7 -0.26909713021814957
  1 3 8 -0.30500429637798282
  1 3 9 0.34621444915094801
  1 3 10 -0.30500429637798282
  1 3 11 -0.26909713021814957
  1 3 12 -0.13641028792737764
  1 3 13 -0.30500429637798282
  1 3 14 -0.26909713021814957
  1 3 15 -0.13641028792737764
  1 3 16 -0.26909713021814957
  1 3 17 -0.30500429637798282
  1 3 18 0.34621444915094801
  1 4 1 -0.12311386986273232
  1 4 2 -0.13641028792737764
  1 4 3 0.34621444915094801
  1 4 5 0.34621444915094801
  1 4 6 -0.13641028792737764
  1 4 7 -0.13641028792737764
  1 4 8 -0.26909713021814957
  1 4 9 -0.30500429637798282
  1 4 10 0.34621444915094801
  1 4 11 -0.30500429637798282
  1 4 12 -0.26909713021814957
  1 4 13 0.34621444915094801
  1 4 14 -0.30500429637798282
  1 4 15 -0.26909713021814957
  1 4 16 -0.13641028792737764
  1 4 17 -0.26909713021814957
  1 4 18 -0.30500429637798282
  1 5 1 -0.13641028792737764
  1 5 2 -0.12311386986273232
  1 5 3 -0.13641028792737764
  1 5 4 0.34621444915094801
  1 5 6 0.34621444915094801
  1 5 7 -0.26909713021814957
  1 5 8 -0.13641028792737764
  1 5 9 -0.26909713021814957
  1 5 10 -0.30500429637798282
  1 5 11 0.34621444915094801
  1 5 12 -0.30500429637798282
  1 5 13 -0.30500429637798282
  1 5 14 0.34621444915094801
  1 5 15 -0.30500429637798282
  1 5 16 -0.26909713021814957
  1 5 17 -0.13641028792737764
  1 5 18 -0.26909713021814957
  1 6 1 0.34621444915094801
  1 6 2 -0.13641028792737764
