TERM-SELF
#mode=discrete
#policy=dx
  1 -0.43152593810804890
  2 -0.43152593810804890
  3 -0.43152593810804890
  4 -0.43152593810804890
  5 -0.43152593810804890
  6 -0.43152593810804890
  7 -0.43152593810804890
  8 -0.43152593810804890
  9 -0.43152593810804890
  10 -0.43152593810804890
  11 -0.43152593810804890
  12 -0.43152593810804890
  13 -0.43152593810804890
  14 -0.43152593810804890
  15 -0.43152593810804890
  16 -0.43152593810804890
  17 -0.43152593810804890
  18 -0.43152593810804890
  19 -0.43152593810804890
  20 -0.43152593810804890
  21 -0.43152593810804890
  22 -0.43152593810804890
  23 -0.43152593810804890
  24 -0.43152593810804890
  25 -0.43152593810804890
  26 -0.43152593810804890
  27 -0.43152593810804890
  28 -0.43152593810804890
  29 -0.43152593810804890
  30 -0.43152593810804890
  31 -0.43152593810804890
  32 -0.43152593810804890
  33 -0.43152593810804890
  34 -0.43152593810804890
  35 -0.43152593810804890
  36 -0.43152593810804890
  37 -0.43152593810804890
  38 -0.43152593810804890
  39 -0.43152593810804890
  40 -0.43152593810804890
  41 -0.43152593810804890
  42 -0.43152593810804890
  43 -0.43152593810804890
  44 -0.43152593810804890
  45 -0.43152593810804890
  46 -0.43152593810804890
  47 -0.43152593810804890
  48 -0.43152593810804890
  49 -0.43152593810804890
  50 -0.43152593810804890
TERM-u0
  1 1 2 0.28575443171313064
  1 1 3 0.27531408721019912
  1 1 4 0.27575038647048000
  1 1 5 0.10073208997442943E-001
  1 1 6 0.42182844965525296
  1 1 7 0.10073208997442943E-001
  1 1 8 0.27575038647048000
  1 1 9 0.27531408721019912
  1 1 10 0.28575443171313064
  1 1 11 0.28575443171313064
  1 1 12 -0.34642404311513147
  1 1 13 -0.65657399210514666E-001
  1 1 14 -0.16016976902765481
  1 1 15 0.42498473648795807E-002
  1 1 16 0.10073208997442943E-001
  1 1 17 0.42498473648795807E-002
  1 1 18 -0.16016976902765481
  1 1 19 -0.65657399210514666E-001
  1 1 20 -0.34642404311513147
  1 1 21 0.27531408721019912
  1 1 22 -0.65657399210514666E-001
  1 1 23 0.74203451291320388E-001
  1 1 24 0.25237025206443109
  1 1 25 -0.16016976902765481
  1 1 26 0.27575038647048000
  1 1 27 -0.16016976902765481
  1 1 28 0.25237025206443109
  1 1 29 0.74203451291320388E-001
  1 1 30 -0.65657399210514666E-001
  1 1 31 0.27575038647048000
  1 1 32 -0.16016976902765481
  1 1 33 0.25237025206443109
  1 1 34 0.74203451291320388E-001
  1 1 35 -0.65657399210514666E-001
  1 1 36 0.27531408721019912
  1 1 37 -0.65657399210514666E-001
  1 1 38 0.74203451291320388E-001
  1 1 39 0.25237025206443109
  1 1 40 -0.16016976902765481
  1 1 41 0.10073208997442943E-001
  1 1 42 0.42498473648795807E-002
  1 1 43 -0.16016976902765481
  1 1 44 -0.65657399210514666E-001
  1 1 45 -0.34642404311513147
  1 1 46 0.28575443171313064
  1 1 47 -0.34642404311513147
  1 1 48 -0.65657399210514666E-001
  1 1 49 -0.16016976902765481
  1 1 50 0.42498473648795807E-002
  1 2 1 0.28575443171313064
  1 2 3 0.28575443171313064
  1 2 4 0.27531408721019912
  1 2 5 0.27575038647048000
  1 2 6 0.10073208997442943E-001
  1 2 7 0.42182844965525296
  1 2 8 0.10073208997442943E-001
  1 2 9 0.27575038647048000
  1 2 10 0.27531408721019912
  1 2 11 -0.34642404311513147
  1 2 12 0.28575443171313064
  1 2 13 -0.34642404311513147
  1 2 14 -0.65657399210514666E-001
  1 2 15 -0.16016976902765481
  1 2 16 0.42498473648795807E-002
  1 2 17 0.10073208997442943E-001
  1 2 18 0.42498473648795807E-002
  1 2 19 -0.16016976902765481
  1 2 20 -0.65657399210514666E-001
  1 2 21 -0.65657399210514666E-001
  1 2 22 0.27531408721019912
  1 2 23 -0.65657399210514666E-001
  1 2 24 0.74203451291320388E-001
  1 2 25 0.25237025206443109
  1 2 26 -0.16016976902765481
  1 2 27 0.27575038647048000
  1 2 28 -0.16016976902765481
  1 2 29 0.25237025206443109
  1 2 30 0.74203451291320388E-001
  1 2 31 -0.16016976902765481
  1 2 32 0.27575038647048000
  1 2 33 -0.16016976902765481
  1 2 34 0.25237025206443109
  1 2 35 0.74203451291320388E-001
  1 2 36 -0.65657399210514666E-001
  1 2 37 0.27531408721019912
  1 2 38 -0.65657399210514666E-001
  1 2 39 0.74203451291320388E-001
  1 2 40 0.25237025206443109
  1 2 41 0.42498473648795807E-002
  1 2 42 0.10073208997442943E-001
  1 2 43 0.42498473648795807E-002
  1 2 44 -0.16016976902765481
  1 2 45 -0.65657399210514666E-001
  1 2 46 -0.34642404311513147
  1 2 47 0.28575443171313064
  1 2 48 -0.34642404311513147
  1 2 49 -0.65657399210514666E-001
  1 2 50 -0.16016976902765481
  1 3 1 0.27531408721019912
  1 3 2 0.28575443171313064
  1 3 4 0.28575443171313064
  1 3 5 0.27531408721019912
  1 3 6 0.27575038647048000
  1 3 7 0.10073208997442943E-001
  1 3 8 0.42182844965525296
  1 3 9 0.10073208997442943E-001
  1 3 10 0.27575038647048000
  1 3 11 -0.65657399210514666E-001
  1 3 12 -0.34642404311513147
  1 3 13 0.28575443171313064
  1 3 14 -0.34642404311513147
  1 3 15 -0.65657399210514666E-001
  1 3 16 -0.16016976902765481
  1 3 17 0.42498473648795807E-002
  1 3 18 0.10073208997442943E-001
  1 3 19 0.42498473648795807E-002
  1 3 20 -0.16016976902765481
  1 3 21 0.74203451291320388E-001
  1 3 22 -0.65657399210514666E-001
  1 3 23 0.27531408721019912
  1 3 24 -0.65657399210514666E-001
  1 3 25 0.74203451291320388E-001
  1 3 26 0.25237025206443109
  1 3 27 -0.16016976902765481
  1 3 28 0.27575038647048000
  1 3 29 -0.16016976902765481
  1 3 30 0.25237025206443109
  1 3 31 0.25237025206443109
  1 3 32 -0.16016976902765481
  1 3 33 0.27575038647048000
  1 3 34 -0.16016976902765481
  1 3 35 0.25237025206443109
  1 3 36 0.74203451291320388E-001
  1 3 37 -0.65657399210514666E-001
  1 3 38 0.27531408721019912
  1 3 39 -0.65657399210514666E-001
  1 3 40 0.74203451291320388E-001
  1 3 41 -0.16016976902765481
  1 3 42 0.42498473648795807E-002
  1 3 43 0.10073208997442943E-001
  1 3 44 0.42498473648795807E-002
  1 3 45 -0.16016976902765481
  1 3 46 -0.65657399210514666E-001
  1 3 47 -0.34642404311513147
  1 3 48 0.28575443171313064
  1 3 49 -0.34642404311513147
  1 3 50 -0.65657399210514666E-001
  1 4 1 0.27575038647048000
  1 4 2 0.27531408721019912
  1 4 3 0.28575443171313064
  1 4 5 0.28575443171313064
  1 4 6 0.27531408721019912
  1 4 7 0.27575038647048000
  1 4 8 0.10073208997442943E-001
  1 4 9 0.42182844965525296
  1 4 10 0.10073208997442943E-001
  1 4 11 -0.16016976902765481
  1 4 12 -0.65657399210514666E-001
  1 4 13 -0.34642404311513147
  1 4 14 0.28575443171313064
  1 4 15 -0.34642404311513147
  1 4 16 -0.65657399210514666E-001
  1 4 17 -0.16016976902765481
  1 4 18 0.42498473648795807E-002
  1 4 19 0.10073208997442943E-001
  1 4 20 0.42498473648795807E-002
  1 4 21 0.25237025206443109
  1 4 22 0.74203451291320388E-001
  1 4 23 -0.65657399210514666E-001
  1 4 24 0.27531408721019912
  1 4 25 -0.65657399210514666E-001
  1 4 26 0.74203451291320388E-001
  1 4 27 0.25237025206443109
  1 4 28 -0.16016976902765481
  1 4 29 0.27575038647048000
  1 4 30 -0.16016976902765481
  1 4 31 0.74203451291320388E-001
  1 4 32 0.25237025206443109
  1 4 33 -0.16016976902765481
  1 4 34 0.27575038647048000
  1 4 35 -0.16016976902765481
  1 4 36 0.25237025206443109
  1 4 37 0.74203451291320388E-001
  1 4 38 -0.65657399210514666E-001
  1 4 39 0.27531408721019912
  1 4 40 -0.65657399210514666E-001
  1 4 41 -0.65657399210514666E-001
  1 4 42 -0.16016976902765481
  1 4 43 0.42498473648795807E-002
  1 4 44 0.10073208997442943E-001
  1 4 45 0.42498473648795807E-002
  1 4 46 -0.16016976902765481
  1 4 47 -0.65657399210514666E-001
  1 4 48 -0.34642404311513147
  1 4 49 0.28575443171313064
  1 4 50 -0.34642404311513147
  1 5 1 0.10073208997442943E-001
  1 5 2 0.27575038647048000
  1 5 3 0.27531408721019912
  1 5 4 0.28575443171313064
  1 5 6 0.28575443171313064
  1 5 7 0.27531408721019912
  1 5 8 0.27575038647048000
  1 5 9 0.10073208997442943E-001
  1 5 10 0.42182844965525296
  1 5 11 0.42498473648795807E-002
  1 5 12 -0.16016976902765481
  1 5 13 -0.65657399210514666E-001
  1 5 14 -0.34642404311513147
  1 5 15 0.28575443171313064
  1 5 16 -0.34642404311513147
  1 5 17 -0.65657399210514666E-001
  1 5 18 -0.16016976902765481
  1 5 19 0.42498473648795807E-002
  1 5 20 0.10073208997442943E-001
  1 5 21 -0.16016976902765481
  1 5 22 0.25237025206443109
  1 5 23 0.74203451291320388E-001
  1 5 24 -0.65657399210514666E-001
  1 5 25 0.27531408721019912
  1 5 26 -0.65657399210514666E-001
  1 5 27 0.74203451291320388E-001
  1 5 28 0.25237025206443109
  1 5 29 -0.16016976902765481
  1 5 30 0.27575038647048000
  1 5 31 -0.65657399210514666E-001
  1 5 32 0.74203451291320388E-001
  1 5 33 0.25237025206443109
  1 5 34 -0.16016976902765481
  1 5 35 0.27575038647048000
  1 5 36 -0.16016976902765481
  1 5 37 0.25237025206443109
  1 5 38 0.74203451291320388E-001
  1 5 39 -0.65657399210514666E-001
  1 5 40 0.27531408721019912
  1 5 41 -0.34642404311513147
  1 5 42 -0.65657399210514666E-001
  1 5 43 -0.16016976902765481
  1 5 44 0.42498473648795807E-002
  1 5 45 0.10073208997442943E-001
  1 5 46 0.42498473648795807E-002
  1 5 47 -0.16016976902765481
  1 5 48 -0.65657399210514666E-001
  1 5 49 -0.34642404311513147
  1 5 50 0.28575443171313064
  1 6 1 0.42182844965525296
  1 6 2 0.10073208997442943E-001
  1 6 3 0.27575038647048000
  1 6 4 0.27531408721019912
  1 6 5 0.28575443171313064
  1 6 7 0.28575443171313064
  1 6 8 0.27531408721019912
  1 6 9 0.27575038647048000
  1 6 10 0.10073208997442943E-001
  1 6 11 0.10073208997442943E-001
  1 6 12 0.42498473648795807E-002
  1 6 13 -0.16016976902765481
  1 6 14 -0.65657399210514666E-001
  1 6 15 -0.34642404311513147
  1 6 16 0.28575443171313064
  1 6 17 -0.34642404311513147
  1 6 18 -0.65657399210514666E-001
  1 6 19 -0.16016976902765481
  1 6 20 0.42498473648795807E-002
  1 6 21 0.27575038647048000
  1 6 22 -0.16016976902765481
  1 6 23 0.25237025206443109
  1 6 24 0.74203451291320388E-001
  1 6 25 -0.65657399210514666E-001
  1 6 26 0.27531408721019912
  1 6 27 -0.65657399210514666E-001
  1 6 28 0.74203451291320388E-001
  1 6 29 0.25237025206443109
  1 6 30 -0.16016976902765481
  1 6 31 0.27531408721019912
  1 6 32 -0.65657399210514666E-001
  1 6 33 0.74203451291320388E-001
  1 6 34 0.25237025206443109
  1 6 35 -0.16016976902765481
  1 6 36 0.27575038647048000
  1 6 37 -0.16016976902765481
  1 6 38 0.25237025206443109
  1 6 39 0.74203451291320388E-001
  1 6 40 -0.65657399210514666E-001
  1 6 41 0.28575443171313064
  1 6 42 -0.34642404311513147
  1 6 43 -0.65657399210514666E-001
  1 6 44 -0.16016976902765481
  1 6 45 0.42498473648795807E-002
  1 6 46 0.10073208997442943E-001
  1 6 47 0.42498473648795807E-002
  1 6 48 -0.16016976902765481
  1 6 49 -0.65657399210514666E-001
  1 6 50 -0.34642404311513147
  1 7 1 0.10073208997442943E-001
  1 7 2 0.42182844965525296
  1 7 3 0.10073208997442943E-001
  1 7 4 0.27575038647048000
  1 7 5 0.27531408721019912
  1 7 6 0.28575443171313064
  1 7 8 0.28575443171313064
  1 7 9 0.27531408721019912
  1 7 10 0.27575038647048000
  1 7 11 0.42498473648795807E-002
  1 7 12 0.10073208997442943E-001
  1 7 13 0.42498473648795807E-002
  1 7 14 -0.16016976902765481
  1 7 15 -0.65657399210514666E-001
  1 7 16 -0.34642404311513147
  1 7 17 0.28575443171313064
  1 7 18 -0.34642404311513147
  1 7 19 -0.65657399210514666E-001
  1 7 20 -0.16016976902765481
  1 7 21 -0.16016976902765481
  1 7 22 0.27575038647048000
  1 7 23 -0.16016976902765481
  1 7 24 0.25237025206443109
  1 7 25 0.74203451291320388E-001
  1 7 26 -0.65657399210514666E-001
  1 7 27 0.27531408721019912
  1 7 28 -0.65657399210514666E-001
  1 7 29 0.74203451291320388E-001
  1 7 30 0.25237025206443109
  1 7 31 -0.65657399210514666E-001
  1 7 32 0.27531408721019912
  1 7 33 -0.65657399210514666E-001
  1 7 34 0.74203451291320388E-001
  1 7 35 0.25237025206443109
  1 7 36 -0.16016976902765481
  1 7 37 0.27575038647048000
  1 7 38 -0.16016976902765481
  1 7 39 0.25237025206443109
  1 7 40 0.74203451291320388E-001
  1 7 41 -0.34642404311513147
  1 7 42 0.28575443171313064
  1 7 43 -0.34642404311513147
  1 7 44 -0.65657399210514666E-001
  1 7 45 -0.16016976902765481
  1 7 46 0.42498473648795807E-002
  1 7 47 0.10073208997442943E-001
  1 7 48 0.42498473648795807E-002
  1 7 49 -0.16016976902765481
  1 7 50 -0.65657399210514666E-001
  1 8 1 0.27575038647048000
  1 8 2 0.10073208997442943E-001
  1 8 3 0.42182844965525296
  1 8 4 0.10073208997442943E-001
  1 8 5 0.27575038647048000
  1 8 6 0.27531408721019912
  1 8 7 0.28575443171313064
  1 8 9 0.28575443171313064
  1 8 10 0.27531408721019912
  1 8 11 -0.16016976902765481
