TERM-2
  1 -1.5431070688013024
  2 -1.5431070688013024
  3 -1.5431070688013024
  4 -1.5431070688013024
  5 -1.5431070688013024
  6 -1.5431070688013024
  7 -1.5431070688013024
  8 -1.5431070688013024
  9 -1.5431070688013024
  10 -1.5431070688013024
TERM-02
  1 2 0.16367387092865956
  1 3 0.11657571516756118
  1 4 0.16367387092865956
  1 5 0.11657571516756118
  1 6 -0.13033372335786796E-001
  1 7 0.11657571516756118
  1 8 0.16367387092865956
  1 9 0.11657571516756118
  1 10 0.16367387092865956
  2 1 0.16367387092865956
  2 3 0.16367387092865956
  2 4 0.11657571516756118
  2 5 0.16367387092865956
  2 6 0.11657571516756118
  2 7 -0.13033372335786796E-001
  2 8 0.11657571516756118
  2 9 0.16367387092865956
  2 10 0.11657571516756118
  3 1 0.11657571516756118
  3 2 0.16367387092865956
  3 4 0.16367387092865956
  3 5 0.11657571516756118
  3 6 0.16367387092865956
  3 7 0.11657571516756118
  3 8 -0.13033372335786796E-001
  3 9 0.11657571516756118
  3 10 0.16367387092865956
  4 1 0.16367387092865956
  4 2 0.11657571516756118
  4 3 0.16367387092865956
  4 5 0.16367387092865956
  4 6 0.11657571516756118
  4 7 0.16367387092865956
  4 8 0.11657571516756118
  4 9 -0.13033372335786796E-001
  4 10 0.11657571516756118
  5 1 0.11657571516756118
  5 2 0.16367387092865956
  5 3 0.11657571516756118
  5 4 0.16367387092865956
  5 6 0.16367387092865956
  5 7 0.11657571516756118
  5 8 0.16367387092865956
  5 9 0.11657571516756118
  5 10 -0.13033372335786796E-001
  6 1 -0.13033372335786796E-001
  6 2 0.11657571516756118
  6 3 0.16367387092865956
  6 4 0.11657571516756118
  6 5 0.16367387092865956
  6 7 0.16367387092865956
  6 8 0.11657571516756118
  6 9 0.16367387092865956
  6 10 0.11657571516756118
  7 1 0.11657571516756118
  7 2 -0.13033372335786796E-001
  7 3 0.11657571516756118
  7 4 0.16367387092865956
  7 5 0.11657571516756118
  7 6 0.16367387092865956
  7 8 0.16367387092865956
  7 9 0.11657571516756118
  7 10 0.16367387092865956
  8 1 0.16367387092865956
  8 2 0.11657571516756118
  8 3 -0.13033372335786796E-001
  8 4 0.11657571516756118
  8 5 0.16367387092865956
  8 6 0.11657571516756118
  8 7 0.16367387092865956
  8 9 0.16367387092865956
  8 10 0.11657571516756118
  9 1 0.11657571516756118
  9 2 0.16367387092865956
  9 3 0.11657571516756118
  9 4 -0.13033372335786796E-001
  9 5 0.11657571516756118
  9 6 0.16367387092865956
  9 7 0.11657571516756118
  9 8 0.16367387092865956
  9 10 0.16367387092865956
  10 1 0.16367387092865956
  10 2 0.11657571516756118
  10 3 0.16367387092865956
  10 4 0.11657571516756118
  10 5 -0.13033372335786796E-001
  10 6 0.11657571516756118
  10 7 0.16367387092865956
  10 8 0.11657571516756118
  10 9 0.16367387092865956
TERM-uu
  1 2 -0.18043648189263493E-001
  1 3 -0.19815288626055100E-001
  1 4 -0.18043648189263493E-001
  1 5 -0.19815288626055100E-001
  1 7 -0.19815288626055100E-001
  1 8 -0.18043648189263493E-001
  1 9 -0.19815288626055100E-001
  1 10 -0.18043648189263493E-001
  2 1 -0.18043648189263493E-001
  2 3 -0.18043648189263493E-001
  2 4 -0.19815288626055100E-001
  2 5 -0.18043648189263493E-001
  2 6 -0.19815288626055100E-001
  2 8 -0.19815288626055100E-001
  2 9 -0.18043648189263493E-001
  2 10 -0.19815288626055100E-001
  3 1 -0.19815288626055100E-001
  3 2 -0.18043648189263493E-001
  3 4 -0.18043648189263493E-001
  3 5 -0.19815288626055100E-001
  3 6 -0.18043648189263493E-001
  3 7 -0.19815288626055100E-001
  3 9 -0.19815288626055100E-001
  3 10 -0.18043648189263493E-001
  4 1 -0.18043648189263493E-001
  4 2 -0.19815288626055100E-001
  4 3 -0.18043648189263493E-001
  4 5 -0.18043648189263493E-001
  4 6 -0.19815288626055100E-001
  4 7 -0.18043648189263493E-001
  4 8 -0.19815288626055100E-001
  4 10 -0.19815288626055100E-001
  5 1 -0.19815288626055100E-001
  5 2 -0.18043648189263493E-001
  5 3 -0.19815288626055100E-001
  5 4 -0.18043648189263493E-001
  5 6 -0.18043648189263493E-001
  5 7 -0.19815288626055100E-001
  5 8 -0.18043648189263493E-001
  5 9 -0.19815288626055100E-001
  6 2 -0.19815288626055100E-001
  6 3 -0.18043648189263493E-001
  6 4 -0.19815288626055100E-001
  6 5 -0.18043648189263493E-001
