TERM-SELF
#mode=discrete
#policy=dx
  1 0.91111710589734107
  2 0.91111710589734107
  3 0.91111710589734107
  4 0.91111710589734107
  5 0.91111710589734107
  6 0.91111710589734107
  7 0.91111710589734107
  8 0.91111710589734107
  9 0.91111710589734107
  10 0.91111710589734107
TERM-u0
  1 1 2 0.15691574400788535
  1 1 3 0.43297783255173285E-001
  1 1 4 0.15691574400788535
  1 1 5 0.43297783255173285E-001
  1 1 6 -0.67298558142577014E-001
  1 1 7 0.43297783255173285E-001
  1 1 8 0.15691574400788535
  1 1 9 0.43297783255173285E-001
  1 1 10 0.15691574400788535
  1 2 1 0.15691574400788535
  1 2 3 0.15691574400788535
  1 2 4 0.43297783255173285E-001
  1 2 5 0.15691574400788535
  1 2 6 0.43297783255173285E-001
  1 2 7 -0.67298558142577014E-001
  1 2 8 0.43297783255173285E-001
  1 2 9 0.15691574400788535
  1 2 10 0.43297783255173285E-001
  1 3 1 0.43297783255173285E-001
  1 3 2 0.15691574400788535
  1 3 4 0.15691574400788535
  1 3 5 0.43297783255173285E-001
  1 3 6 0.15691574400788535
  1 3 7 0.43297783255173285E-001
  1 3 8 -0.67298558142577014E-001
  1 3 9 0.43297783255173285E-001
  1 3 10 0.15691574400788535
  1 4 1 0.15691574400788535
  1 4 2 0.43297783255173285E-001
  1 4 3 0.15691574400788535
  1 4 5 0.15691574400788535
  1 4 6 0.43297783255173285E-001
  1 4 7 0.15691574400788535
  1 4 8 0.43297783255173285E-001
  1 4 9 -0.67298558142577014E-001
  1 4 10 0.43297783255173285E-001
  1 5 1 0.43297783255173285E-001
  1 5 2 0.15691574400788535
  1 5 3 0.43297783255173285E-001
  1 5 4 0.15691574400788535
  1 5 6 0.15691574400788535
  1 5 7 0.43297783255173285E-001
  1 5 8 0.15691574400788535
  1 5 9 0.43297783255173285E-001
  1 5 10 -0.67298558142577014E-001
  1 6 1 -0.67298558142577014E-001
  1 6 2 0.43297783255173285E-001
  1 6 3 0.15691574400788535
  1 6 4 0.43297783255173285E-001
  1 6 5 0.15691574400788535
  1 6 7 0.15691574400788535
  1 6 8 0.43297783255173285E-001
  1 6 9 0.15691574400788535
  1 6 10 0.43297783255173285E-001
  1 7 1 0.43297783255173285E-001
  1 7 2 -0.67298558142577014E-001
  1 7 3 0.43297783255173285E-001
  1 7 4 0.15691574400788535
  1 7 5 0.43297783255173285E-001
  1 7 6 0.15691574400788535
  1 7 8 0.15691574400788535
  1 7 9 0.43297783255173285E-001
  1 7 10 0.15691574400788535
  1 8 1 0.15691574400788535
  1 8 2 0.43297783255173285E-001
  1 8 3 -0.67298558142577014E-001
  1 8 4 0.43297783255173285E-001
  1 8 5 0.15691574400788535
  1 8 6 0.43297783255173285E-001
  1 8 7 0.15691574400788535
  1 8 9 0.15691574400788535
  1 8 10 0.43297783255173285E-001
  1 9 1 0.43297783255173285E-001
  1 9 2 0.15691574400788535
  1 9 3 0.43297783255173285E-001
  1 9 4 -0.67298558142577014E-001
  1 9 5 0.43297783255173285E-001
  1 9 6 0.15691574400788535
  1 9 7 0.43297783255173285E-001
  1 9 8 0.15691574400788535
  1 9 10 0.15691574400788535
  1 10 1 0.15691574400788535
  1 10 2 0.43297783255173285E-001
  1 10 3 0.15691574400788535
  1 10 4 0.43297783255173285E-001
  1 10 5 -0.67298558142577014E-001
  1 10 6 0.43297783255173285E-001
  1 10 7 0.15691574400788535
  1 10 8 0.43297783255173285E-001
  1 10 9 0.15691574400788535
TERM-ud
  1 1 2 -0.41722603416264784E-001
  1 1 3 -0.38461078176971551E-001
  1 1 4 -0.41722603416264784E-001
  1 1 5 -0.38461078176971551E-001
  1 1 6 -0.39605060169903464E-001
  1 1 7 -0.38461078176971551E-001
  1 1 8 -0.41722603416264784E-001
  1 1 9 -0.38461078176971551E-001
  1 1 10 -0.41722603416264784E-001
  1 2 1 -0.41722603416264784E-001
  1 2 3 -0.41722603416264784E-001
  1 2 4 -0.38461078176971551E-001
  1 2 5 -0.41722603416264784E-001
  1 2 6 -0.38461078176971551E-001
  1 2 7 -0.39605060169903464E-001
  1 2 8 -0.38461078176971551E-001
  1 2 9 -0.41722603416264784E-001
  1 2 10 -0.38461078176971551E-001
  1 3 1 -0.38461078176971551E-001
  1 3 2 -0.41722603416264784E-001
  1 3 4 -0.41722603416264784E-001
  1 3 5 -0.38461078176971551E-001
  1 3 6 -0.41722603416264784E-001
  1 3 7 -0.38461078176971551E-001
  1 3 8 -0.39605060169903464E-001
  1 3 9 -0.38461078176971551E-001
  1 3 10 -0.41722603416264784E-001
  1 4 1 -0.41722603416264784E-001
  1 4 2 -0.38461078176971551E-001
  1 4 3 -0.41722603416264784E-001
  1 4 5 -0.41722603416264784E-001
  1 4 6 -0.38461078176971551E-001
  1 4 7 -0.41722603416264784E-001
  1 4 8 -0.38461078176971551E-001
  1 4 9 -0.39605060169903464E-001
  1 4 10 -0.38461078176971551E-001
  1 5 1 -0.38461078176971551E-001
  1 5 2 -0.41722603416264784E-001
  1 5 3 -0.38461078176971551E-001
  1 5 4 -0.41722603416264784E-001
  1 5 6 -0.41722603416264784E-001
  1 5 7 -0.38461078176971551E-001
  1 5 8 -0.41722603416264784E-001
  1 5 9 -0.38461078176971551E-001
  1 5 10 -0.39605060169903464E-001
  1 6 1 -0.39605060169903464E-001
  1 6 2 -0.38461078176971551E-001
  1 6 3 -0.41722603416264784E-001
  1 6 4 -0.38461078176971551E-001
  1 6 5 -0.41722603416264784E-001
  1 6 7 -0.41722603416264784E-001
  1 6 8 -0.38461078176971551E-001
  1 6 9 -0.41722603416264784E-001
  1 6 10 -0.38461078176971551E-001
  1 7 1 -0.38461078176971551E-001
  1 7 2 -0.39605060169903464E-001
  1 7 3 -0.38461078176971551E-001
  1 7 4 -0.41722603416264784E-001
