TERM-2
  1 -0.68028129569321882
  2 -0.68028129569321882
  3 -0.68028129569321882
  4 -0.68028129569321882
  5 -0.68028129569321882
  6 -0.68028129569321882
  7 -0.68028129569321882
  8 -0.68028129569321882
  9 -0.68028129569321882
  10 -0.68028129569321882
  11 -0.68028129569321882
  12 -0.68028129569321882
  13 -0.68028129569321882
  14 -0.68028129569321882
  15 -0.68028129569321882
  16 -0.68028129569321882
  17 -0.68028129569321882
  18 -0.68028129569321882
TERM-02
  1 2 -0.23624592777303044
  1 3 -0.87477097021123648E-001
  1 4 -0.88820772012697058E-001
  1 5 -0.87477097021123648E-001
  1 6 -0.23624592777303044
  1 7 -0.23624592777303044
  1 8 -0.19632242848335438E-001
  1 9 -0.13334366735413952
  1 10 -0.87477097021123648E-001
  1 11 -0.13334366735413952
  1 12 -0.19632242848335438E-001
  1 13 -0.87477097021123648E-001
  1 14 -0.13334366735413952
  1 15 -0.19632242848335438E-001
  1 16 -0.23624592777303044
  1 17 -0.19632242848335438E-001
  1 18 -0.13334366735413952
  2 1 -0.23624592777303044
  2 3 -0.23624592777303044
  2 4 -0.87477097021123648E-001
  2 5 -0.88820772012697058E-001
  2 6 -0.87477097021123648E-001
  2 7 -0.19632242848335438E-001
  2 8 -0.23624592777303044
  2 9 -0.19632242848335438E-001
  2 10 -0.13334366735413952
  2 11 -0.87477097021123648E-001
  2 12 -0.13334366735413952
  2 13 -0.13334366735413952
  2 14 -0.87477097021123648E-001
  2 15 -0.13334366735413952
  2 16 -0.19632242848335438E-001
  2 17 -0.23624592777303044
  2 18 -0.19632242848335438E-001
  3 1 -0.87477097021123648E-001
  3 2 -0.23624592777303044
  3 4 -0.23624592777303044
  3 5 -0.87477097021123648E-001
  3 6 -0.88820772012697058E-001
  3 7 -0.13334366735413952
  3 8 -0.19632242848335438E-001
  3 9 -0.23624592777303044
  3 10 -0.19632242848335438E-001
  3 11 -0.13334366735413952
  3 12 -0.87477097021123648E-001
  3 13 -0.19632242848335438E-001
  3 14 -0.13334366735413952
  3 15 -0.87477097021123648E-001
  3 16 -0.13334366735413952
  3 17 -0.19632242848335438E-001
  3 18 -0.23624592777303044
  4 1 -0.88820772012697058E-001
  4 2 -0.87477097021123648E-001
  4 3 -0.23624592777303044
  4 5 -0.23624592777303044
  4 6 -0.87477097021123648E-001
  4 7 -0.87477097021123648E-001
  4 8 -0.13334366735413952
  4 9 -0.19632242848335438E-001
  4 10 -0.23624592777303044
  4 11 -0.19632242848335438E-001
  4 12 -0.13334366735413952
  4 13 -0.23624592777303044
  4 14 -0.19632242848335438E-001
  4 15 -0.13334366735413952
  4 16 -0.87477097021123648E-001
  4 17 -0.13334366735413952
  4 18 -0.19632242848335438E-001
  5 1 -0.87477097021123648E-001
  5 2 -0.88820772012697058E-001
  5 3 -0.87477097021123648E-001
  5 4 -0.23624592777303044
  5 6 -0.23624592777303044
  5 7 -0.13334366735413952
  5 8 -0.87477097021123648E-001
  5 9 -0.13334366735413952
  5 10 -0.19632242848335438E-001
