TERM-2
  1 -0.68023834152311702
  2 -0.68023834152311702
  3 -0.68023834152311702
  4 -0.68023834152311702
  5 -0.68023834152311702
  6 -0.68023834152311702
  7 -0.68023834152311702
  8 -0.68023834152311702
  9 -0.68023834152311702
  10 -0.68023834152311702
  11 -0.68023834152311702
  12 -0.68023834152311702
  13 -0.68023834152311702
  14 -0.68023834152311702
  15 -0.68023834152311702
  16 -0.68023834152311702
  17 -0.68023834152311702
  18 -0.68023834152311702
  19 -0.68023834152311702
  20 -0.68023834152311702
  21 -0.68023834152311702
  22 -0.68023834152311702
  23 -0.68023834152311702
  24 -0.68023834152311702
  25 -0.68023834152311702
  26 -0.68023834152311702
  27 -0.68023834152311702
  28 -0.68023834152311702
  29 -0.68023834152311702
  30 -0.68023834152311702
  31 -0.68023834152311702
  32 -0.68023834152311702
  33 -0.68023834152311702
  34 -0.68023834152311702
  35 -0.68023834152311702
  36 -0.68023834152311702
  37 -0.68023834152311702
  38 -0.68023834152311702
  39 -0.68023834152311702
  40 -0.68023834152311702
  41 -0.68023834152311702
  42 -0.68023834152311702
  43 -0.68023834152311702
  44 -0.68023834152311702
  45 -0.68023834152311702
  46 -0.68023834152311702
  47 -0.68023834152311702
  48 -0.68023834152311702
  49 -0.68023834152311702
  50 -0.68023834152311702
TERM-02
  1 2 0.16833463763580289E-001
  1 3 0.14650623440316124E-001
  1 4 0.43226240667910056E-002
  1 5 0.84780094215691228E-003
  1 6 -0.10331084658053695E-003
  1 7 0.84780094215691228E-003
  1 8 0.43226240667910056E-002
  1 9 0.14650623440316124E-001
  1 10 0.16833463763580289E-001
  1 11 0.16833463763580289E-001
  1 12 0.27562088531626564E-001
  1 13 0.99793213395035357E-002
  1 14 0.22796841644205368E-002
  1 15 0.73405587379242801E-003
  1 16 0.84780094215691228E-003
  1 17 0.73405587379242801E-003
  1 18 0.22796841644205368E-002
  1 19 0.99793213395035357E-002
  1 20 0.27562088531626564E-001
  1 21 0.14650623440316124E-001
  1 22 0.99793213395035357E-002
  1 23 0.26159386285721292E-002
  1 24 0.82704577102458326E-003
  1 25 0.22796841644205368E-002
  1 26 0.43226240667910056E-002
  1 27 0.22796841644205368E-002
  1 28 0.82704577102458326E-003
  1 29 0.26159386285721292E-002
  1 30 0.99793213395035357E-002
  1 31 0.43226240667910056E-002
  1 32 0.22796841644205368E-002
  1 33 0.82704577102458326E-003
  1 34 0.26159386285721292E-002
  1 35 0.99793213395035357E-002
  1 36 0.14650623440316124E-001
  1 37 0.99793213395035357E-002
  1 38 0.26159386285721292E-002
  1 39 0.82704577102458326E-003
  1 40 0.22796841644205368E-002
  1 41 0.84780094215691228E-003
  1 42 0.73405587379242801E-003
  1 43 0.22796841644205368E-002
  1 44 0.99793213395035357E-002
  1 45 0.27562088531626564E-001
  1 46 0.16833463763580289E-001
  1 47 0.27562088531626564E-001
  1 48 0.99793213395035357E-002
  1 49 0.22796841644205368E-002
  1 50 0.73405587379242801E-003
  2 1 0.16833463763580289E-001
  2 3 0.16833463763580289E-001
  2 4 0.14650623440316124E-001
  2 5 0.43226240667910056E-002
  2 6 0.84780094215691228E-003
  2 7 -0.10331084658053695E-003
  2 8 0.84780094215691228E-003
  2 9 0.43226240667910056E-002
  2 10 0.14650623440316124E-001
  2 11 0.27562088531626564E-001
  2 12 0.16833463763580289E-001
  2 13 0.27562088531626564E-001
  2 14 0.99793213395035357E-002
  2 15 0.22796841644205368E-002
  2 16 0.73405587379242801E-003
  2 17 0.84780094215691228E-003
  2 18 0.73405587379242801E-003
  2 19 0.22796841644205368E-002
  2 20 0.99793213395035357E-002
  2 21 0.99793213395035357E-002
  2 22 0.14650623440316124E-001
  2 23 0.99793213395035357E-002
  2 24 0.26159386285721292E-002
  2 25 0.82704577102458326E-003
  2 26 0.22796841644205368E-002
  2 27 0.43226240667910056E-002
  2 28 0.22796841644205368E-002
  2 29 0.82704577102458326E-003
  2 30 0.26159386285721292E-002
  2 31 0.22796841644205368E-002
  2 32 0.43226240667910056E-002
  2 33 0.22796841644205368E-002
  2 34 0.82704577102458326E-003
  2 35 0.26159386285721292E-002
  2 36 0.99793213395035357E-002
  2 37 0.14650623440316124E-001
  2 38 0.99793213395035357E-002
  2 39 0.26159386285721292E-002
  2 40 0.82704577102458326E-003
  2 41 0.73405587379242801E-003
  2 42 0.84780094215691228E-003
  2 43 0.73405587379242801E-003
  2 44 0.22796841644205368E-002
  2 45 0.99793213395035357E-002
  2 46 0.27562088531626564E-001
  2 47 0.16833463763580289E-001
  2 48 0.27562088531626564E-001
  2 49 0.99793213395035357E-002
  2 50 0.22796841644205368E-002
  3 1 0.14650623440316124E-001
  3 2 0.16833463763580289E-001
  3 4 0.16833463763580289E-001
  3 5 0.14650623440316124E-001
  3 6 0.43226240667910056E-002
  3 7 0.84780094215691228E-003
  3 8 -0.10331084658053695E-003
  3 9 0.84780094215691228E-003
  3 10 0.43226240667910056E-002
  3 11 0.99793213395035357E-002
  3 12 0.27562088531626564E-001
  3 13 0.16833463763580289E-001
  3 14 0.27562088531626564E-001
  3 15 0.99793213395035357E-002
  3 16 0.22796841644205368E-002
  3 17 0.73405587379242801E-003
  3 18 0.84780094215691228E-003
  3 19 0.73405587379242801E-003
  3 20 0.22796841644205368E-002
  3 21 0.26159386285721292E-002
  3 22 0.99793213395035357E-002
  3 23 0.14650623440316124E-001
  3 24 0.99793213395035357E-002
  3 25 0.26159386285721292E-002
  3 26 0.82704577102458326E-003
  3 27 0.22796841644205368E-002
  3 28 0.43226240667910056E-002
  3 29 0.22796841644205368E-002
  3 30 0.82704577102458326E-003
  3 31 0.82704577102458326E-003
  3 32 0.22796841644205368E-002
  3 33 0.43226240667910056E-002
  3 34 0.22796841644205368E-002
  3 35 0.82704577102458326E-003
  3 36 0.26159386285721292E-002
  3 37 0.99793213395035357E-002
  3 38 0.14650623440316124E-001
  3 39 0.99793213395035357E-002
  3 40 0.26159386285721292E-002
  3 41 0.22796841644205368E-002
  3 42 0.73405587379242801E-003
  3 43 0.84780094215691228E-003
  3 44 0.73405587379242801E-003
  3 45 0.22796841644205368E-002
  3 46 0.99793213395035357E-002
  3 47 0.27562088531626564E-001
  3 48 0.16833463763580289E-001
  3 49 0.27562088531626564E-001
  3 50 0.99793213395035357E-002
  4 1 0.43226240667910056E-002
  4 2 0.14650623440316124E-001
  4 3 0.16833463763580289E-001
  4 5 0.16833463763580289E-001
  4 6 0.14650623440316124E-001
  4 7 0.43226240667910056E-002
  4 8 0.84780094215691228E-003
  4 9 -0.10331084658053695E-003
  4 10 0.84780094215691228E-003
  4 11 0.22796841644205368E-002
  4 12 0.99793213395035357E-002
  4 13 0.27562088531626564E-001
  4 14 0.16833463763580289E-001
  4 15 0.27562088531626564E-001
  4 16 0.99793213395035357E-002
  4 17 0.22796841644205368E-002
  4 18 0.73405587379242801E-003
  4 19 0.84780094215691228E-003
  4 20 0.73405587379242801E-003
  4 21 0.82704577102458326E-003
  4 22 0.26159386285721292E-002
  4 23 0.99793213395035357E-002
  4 24 0.14650623440316124E-001
  4 25 0.99793213395035357E-002
  4 26 0.26159386285721292E-002
  4 27 0.82704577102458326E-003
  4 28 0.22796841644205368E-002
  4 29 0.43226240667910056E-002
  4 30 0.22796841644205368E-002
  4 31 0.26159386285721292E-002
  4 32 0.82704577102458326E-003
  4 33 0.22796841644205368E-002
  4 34 0.43226240667910056E-002
  4 35 0.22796841644205368E-002
  4 36 0.82704577102458326E-003
  4 37 0.26159386285721292E-002
  4 38 0.99793213395035357E-002
  4 39 0.14650623440316124E-001
  4 40 0.99793213395035357E-002
  4 41 0.99793213395035357E-002
  4 42 0.22796841644205368E-002
  4 43 0.73405587379242801E-003
  4 44 0.84780094215691228E-003
  4 45 0.73405587379242801E-003
  4 46 0.22796841644205368E-002
  4 47 0.99793213395035357E-002
  4 48 0.27562088531626564E-001
  4 49 0.16833463763580289E-001
  4 50 0.27562088531626564E-001
  5 1 0.84780094215691228E-003
  5 2 0.43226240667910056E-002
  5 3 0.14650623440316124E-001
  5 4 0.16833463763580289E-001
  5 6 0.16833463763580289E-001
  5 7 0.14650623440316124E-001
  5 8 0.43226240667910056E-002
  5 9 0.84780094215691228E-003
  5 10 -0.10331084658053695E-003
  5 11 0.73405587379242801E-003
  5 12 0.22796841644205368E-002
  5 13 0.99793213395035357E-002
  5 14 0.27562088531626564E-001
  5 15 0.16833463763580289E-001
  5 16 0.27562088531626564E-001
  5 17 0.99793213395035357E-002
  5 18 0.22796841644205368E-002
  5 19 0.73405587379242801E-003
  5 20 0.84780094215691228E-003
  5 21 0.22796841644205368E-002
  5 22 0.82704577102458326E-003
  5 23 0.26159386285721292E-002
  5 24 0.99793213395035357E-002
  5 25 0.14650623440316124E-001
  5 26 0.99793213395035357E-002
  5 27 0.26159386285721292E-002
  5 28 0.82704577102458326E-003
  5 29 0.22796841644205368E-002
  5 30 0.43226240667910056E-002
  5 31 0.99793213395035357E-002
  5 32 0.26159386285721292E-002
  5 33 0.82704577102458326E-003
  5 34 0.22796841644205368E-002
  5 35 0.43226240667910056E-002
  5 36 0.22796841644205368E-002
  5 37 0.82704577102458326E-003
  5 38 0.26159386285721292E-002
  5 39 0.99793213395035357E-002
  5 40 0.14650623440316124E-001
  5 41 0.27562088531626564E-001
  5 42 0.99793213395035357E-002
  5 43 0.22796841644205368E-002
  5 44 0.73405587379242801E-003
  5 45 0.84780094215691228E-003
  5 46 0.73405587379242801E-003
  5 47 0.22796841644205368E-002
  5 48 0.99793213395035357E-002
  5 49 0.27562088531626564E-001
  5 50 0.16833463763580289E-001
  6 1 -0.10331084658053695E-003
  6 2 0.84780094215691228E-003
  6 3 0.43226240667910056E-002
  6 4 0.14650623440316124E-001
  6 5 0.16833463763580289E-001
  6 7 0.16833463763580289E-001
  6 8 0.14650623440316124E-001
  6 9 0.43226240667910056E-002
  6 10 0.84780094215691228E-003
  6 11 0.84780094215691228E-003
  6 12 0.73405587379242801E-003
  6 13 0.22796841644205368E-002
  6 14 0.99793213395035357E-002
  6 15 0.27562088531626564E-001
  6 16 0.16833463763580289E-001
  6 17 0.27562088531626564E-001
  6 18 0.99793213395035357E-002
  6 19 0.22796841644205368E-002
  6 20 0.73405587379242801E-003
  6 21 0.43226240667910056E-002
  6 22 0.22796841644205368E-002
  6 23 0.82704577102458326E-003
  6 24 0.26159386285721292E-002
  6 25 0.99793213395035357E-002
  6 26 0.14650623440316124E-001
  6 27 0.99793213395035357E-002
  6 28 0.26159386285721292E-002
  6 29 0.82704577102458326E-003
  6 30 0.22796841644205368E-002
  6 31 0.14650623440316124E-001
  6 32 0.99793213395035357E-002
  6 33 0.26159386285721292E-002
  6 34 0.82704577102458326E-003
  6 35 0.22796841644205368E-002
  6 36 0.43226240667910056E-002
  6 37 0.22796841644205368E-002
  6 38 0.82704577102458326E-003
  6 39 0.26159386285721292E-002
  6 40 0.99793213395035357E-002
  6 41 0.16833463763580289E-001
  6 42 0.27562088531626564E-001
  6 43 0.99793213395035357E-002
  6 44 0.22796841644205368E-002
  6 45 0.73405587379242801E-003
  6 46 0.84780094215691228E-003
  6 47 0.73405587379242801E-003
  6 48 0.22796841644205368E-002
  6 49 0.99793213395035357E-002
  6 50 0.27562088531626564E-001
  7 1 0.84780094215691228E-003
  7 2 -0.10331084658053695E-003
  7 3 0.84780094215691228E-003
  7 4 0.43226240667910056E-002
  7 5 0.14650623440316124E-001
  7 6 0.16833463763580289E-001
  7 8 0.16833463763580289E-001
  7 9 0.14650623440316124E-001
  7 10 0.43226240667910056E-002
  7 11 0.73405587379242801E-003
  7 12 0.84780094215691228E-003
  7 13 0.73405587379242801E-003
  7 14 0.22796841644205368E-002
  7 15 0.99793213395035357E-002
  7 16 0.27562088531626564E-001
  7 17 0.16833463763580289E-001
  7 18 0.27562088531626564E-001
  7 19 0.99793213395035357E-002
  7 20 0.22796841644205368E-002
  7 21 0.22796841644205368E-002
  7 22 0.43226240667910056E-002
  7 23 0.22796841644205368E-002
  7 24 0.82704577102458326E-003
  7 25 0.26159386285721292E-002
  7 26 0.99793213395035357E-002
  7 27 0.14650623440316124E-001
  7 28 0.99793213395035357E-002
  7 29 0.26159386285721292E-002
  7 30 0.82704577102458326E-003
  7 31 0.99793213395035357E-002
  7 32 0.14650623440316124E-001
  7 33 0.99793213395035357E-002
  7 34 0.26159386285721292E-002
  7 35 0.82704577102458326E-003
  7 36 0.22796841644205368E-002
  7 37 0.43226240667910056E-002
  7 38 0.22796841644205368E-002
  7 39 0.82704577102458326E-003
  7 40 0.26159386285721292E-002
  7 41 0.27562088531626564E-001
  7 42 0.16833463763580289E-001
  7 43 0.27562088531626564E-001
  7 44 0.99793213395035357E-002
  7 45 0.22796841644205368E-002
  7 46 0.73405587379242801E-003
  7 47 0.84780094215691228E-003
  7 48 0.73405587379242801E-003
  7 49 0.22796841644205368E-002
  7 50 0.99793213395035357E-002
  8 1 0.43226240667910056E-002
  8 2 0.84780094215691228E-003
  8 3 -0.10331084658053695E-003
  8 4 0.84780094215691228E-003
  8 5 0.43226240667910056E-002
  8 6 0.14650623440316124E-001
