# ./output
#run VMC Energy       Variance   Comments
# Energy (a.u.)       Variance (a.u.)   Exact Energy (a.u.)      Run  Step   E(VMC)         Var(VMC)        Source
-5.993622122762E+00   4.996228025339E-03  -6.0000000000000000    1   1 -5.9936(50)  12.331(27) # RUN1.wfn.casl
-6.226437957742E+00   4.728735721546E-03  -6.2272311998938834    1   2 -6.2264(47)  10.971(18) # RUN1.wfn.1.casl
-6.379022547052E+00   4.505347092433E-03  -6.3794707991811457    1   3 -6.3790(45)  10.224(12) # RUN1.wfn.2.casl
-6.677552276762E+00   4.049232932123E-03  -6.6778501092296159    1   4 -6.6776(40)  8.4806(80) # RUN1.wfn.3.casl
-6.822397659288E+00   3.968925550281E-03  -6.8156077413966036    1   5 -6.8224(40)  7.709(13)  # RUN1.wfn.4.casl
-7.374100832839E+00   4.665309767311E-03  -7.3734338824457941    1   6 -7.3741(47)  10.381(83) # RUN1.wfn.5.casl
-7.369440499485E+00   4.560931543388E-03  -7.3738628251223615    1   7 -7.3694(46)  10.472(69) # RUN1.wfn.6.casl
-8.033535345352E+00   2.632913458669E-03  -8.0368984509810932    1   8 -8.0335(26)  3.637(22)  # RUN1.wfn.7.casl
 -8.039428620774E+00   2.738174470716E-03 -8.0394207507047764   1   9 -8.0394(27)  3.636(25)  # RUN1.wfn.8.casl
 -8.358053726242E+00   8.394349923773E-04 -8.3575793038163351   1  10 -8.35805(84) 0.372(35)  # RUN1.wfn.9.casl
 -8.363150356124E+00   7.584386879097E-04 -8.3628892006831901   1  11 -8.36315(76) 0.2782(87) # RUN1.wfn.10.casl
 -8.362321446966E+00   7.206701778379E-04 -8.3628892006831901   1  12 -8.36232(72) 0.2723(45) # RUN1.wfn.11.casl
 -8.366478929365E+00   6.835674557625E-04 -8.3667579201957434   1  13 -8.36648(68) 0.2316(68) # RUN1.wfn.12.casl
 -8.369481592252E+00   6.866033747256E-04 -8.3683610586207298   1  14 -8.36948(69) 0.241(13)  # RUN1.wfn.13.casl
 -8.369355859383E+00   6.845784760101E-04 -8.3691577291214116   1  15 -8.36936(68) 0.236(17)  # RUN1.wfn.14.casl
 -8.372369743576E+00   6.205681752432E-04 -8.3715236166082470   1  16 -8.37237(62) 0.196(22)  # RUN1.wfn.15.casl
 -8.373414809939E+00   6.422327656303E-04 -8.3740548857185786   1  17 -8.37342(64) 0.208(40)  # RUN1.wfn.16.casl
 -8.374253848670E+00   5.989799324765E-04 -8.3741464812651252   1  18 -8.37425(60) 0.191(28)  # RUN1.wfn.17.casl
 -8.374473679858E+00   6.042272469543E-04 -8.3747566354962419   1  19 -8.37447(60) 0.180(29)  # RUN1.wfn.18.casl
 -8.374900465313E+00   6.526409998760E-04 -8.3751173388242712   1  20 -8.37490(65) 0.204(32)  # RUN1.wfn.19.casl
 -8.374492761283E+00   6.051140693924E-04 -8.3751256383697932   1  21 -8.37449(60) 0.178(15)  # RUN1.wfn.20.casl
 -8.374619349830E+00   5.586354028980E-04 -8.3751183091052486   1  22 -8.37462(56) 0.158(13)  # RUN1.wfn.21.casl
 -8.374916321720E+00   5.592840191689E-04 -8.3751183096112580   1  23 -8.37492(56) 0.1587(69) # RUN1.wfn.22.casl
 -8.375269958864E+00   5.716635612583E-04 -8.3751267615248199   1  24 -8.37527(57) 0.1688(77) # RUN1.wfn.23.casl
 -8.374932091419E+00   5.758638046180E-04 -8.3751267615248199   1  25 -8.37493(58) 0.1576(80) # RUN1.wfn.24.casl
-8.373441621560E+00   5.812018453524E-04  -8.3751267615248199    2   1 -8.37344(58) 0.167(12)  # RUN2.wfn.casl
-8.375449792707E+00   5.514499705004E-04  -8.3750117116929914    2   2 -8.37545(55) 0.1524(45) # RUN2.wfn.1.casl
-8.375650598664E+00   5.674971869297E-04  -8.3750767585008106    2   3 -8.37565(57) 0.1611(98) # RUN2.wfn.2.casl
-8.375217248391E+00   6.671656430956E-04  -8.3750940671704246    2   4 -8.37522(67) 0.223(49)  # RUN2.wfn.3.casl
-8.373175909863E+00   5.777706566839E-04  -8.3737805005952914    2   5 -8.37318(58) 0.1705(61) # RUN2.wfn.4.casl
-8.375121680270E+00   6.384633110130E-04  -8.3750692388514185    2   6 -8.37512(64) 0.209(40)  # RUN2.wfn.5.casl
-8.374967053179E+00   5.744344334166E-04  -8.3750692549739316    2   7 -8.37497(57) 0.168(10)  # RUN2.wfn.6.casl
