# ./output
#run VMC Energy       Variance   Comments
# Energy (a.u.)       Variance (a.u.)   Exact Energy (a.u.)      Run  Step   E(VMC)         Var(VMC)        Source
 -6.009654731458E+00   4.959490404721E-03 -6.0000000000000000    1   1 -6.0097(50)  12.327(23) # RUN1.wfn.casl
 -7.991422673577E+00   2.776619436895E-03 -7.9916106429020726    1   2 -7.9914(28)  3.932(16)  # RUN1.wfn.1.casl
 -8.229843367558E+00   1.491405802761E-03 -8.2293946306847463    1   3 -8.2298(15)  1.0930(59) # RUN1.wfn.2.casl
 -8.235658379539E+00   1.461080430507E-03 -8.2356909293005103    1   4 -8.2357(15)  1.1077(62) # RUN1.wfn.3.casl
 -8.233690746512E+00   1.473960302781E-03 -8.2357535507049757    1   5 -8.2337(15)  1.1063(63) # RUN1.wfn.4.casl
 -8.235278893660E+00   1.491573238468E-03 -8.2357610590610655    1   6 -8.2353(15)  1.1267(98) # RUN1.wfn.5.casl
 -8.238979031797E+00   1.493098053051E-03 -8.2357612034839498    1   7 -8.2390(15)  1.124(11)  # RUN1.wfn.6.casl
 -8.235147323667E+00   1.502049367925E-03 -8.2357111137512273    1   8 -8.2351(15)  1.1124(60) # RUN1.wfn.7.casl
  -8.234916306469E+00   1.518274034440E-03 -8.2357404311368114   1   9 -8.2349(15)  1.1192(68) # RUN1.wfn.8.casl
  -8.235626332396E+00   1.498896353421E-03 -8.2357459396054118   1  10 -8.2356(15)  1.1119(80) # RUN1.wfn.9.casl
  -8.238344230029E+00   1.502265572795E-03 -8.2357610819297911   1  11 -8.2383(15)  1.1316(91) # RUN1.wfn.10.casl
  -8.235313550954E+00   1.515694394410E-03 -8.2357610819297911   1  12 -8.2353(15)  1.110(11)  # RUN1.wfn.11.casl
  -8.236970230105E+00   1.495203728946E-03 -8.2357617555596061   1  13 -8.2370(15)  1.1090(73) # RUN1.wfn.12.casl
  -8.236738052965E+00   1.494200673109E-03 -8.2357617555596061   1  14 -8.2367(15)  1.1338(69) # RUN1.wfn.13.casl
  -8.236807082521E+00   1.471179876346E-03 -8.2357506890054175   1  15 -8.2368(15)  1.108(11)  # RUN1.wfn.14.casl
 -8.235593950896E+00   1.548677483815E-03 -8.2357506890054175    2   1 -8.2356(15)  1.1335(72) # RUN2.wfn.casl
 -8.235906070053E+00   1.519068964241E-03 -8.2357630310957788    2   2 -8.2359(15)  1.1186(92) # RUN2.wfn.1.casl
 -8.235671509722E+00   1.515894697485E-03 -8.2357630310957788    2   3 -8.2357(15)  1.119(11)  # RUN2.wfn.2.casl
 -8.233710955356E+00   1.503367237505E-03 -8.2357644722650605    2   4 -8.2337(15)  1.122(11)  # RUN2.wfn.3.casl
 -8.236060363320E+00   1.518546077739E-03 -8.2357644433062482    2   5 -8.2361(15)  1.1340(80) # RUN2.wfn.4.casl
 -8.237288401486E+00   1.467115278149E-03 -8.2357417931296748    2   6 -8.2373(15)  1.123(12)  # RUN2.wfn.5.casl
 -8.235035316048E+00   1.513976455981E-03 -8.2357417931296748    2   7 -8.2350(15)  1.116(11)  # RUN2.wfn.6.casl
 -8.235667319730E+00   1.490541937594E-03 -8.2357465543647628    2   8 -8.2357(15)  1.1224(44) # RUN2.wfn.7.casl
  -8.235159436433E+00   1.498364011395E-03 -8.2357635087137773    2   9 -8.2352(15)  1.1123(80) # RUN2.wfn.8.casl
  -8.235729261292E+00   1.535292434040E-03 -8.2357484940340626   2  10 -8.2357(15)  1.1514(82) # RUN2.wfn.9.casl
  -8.236548312956E+00   1.514841646276E-03 -8.2357516541435984   2  11 -8.2365(15)  1.124(10)  # RUN2.wfn.10.casl
  -8.234674181747E+00   1.504219307491E-03 -8.2357516541435984   2  12 -8.2347(15)  1.1193(93) # RUN2.wfn.11.casl
  -8.236091060621E+00   1.462796577016E-03 -8.2357547976481449   2  13 -8.2361(15)  1.1197(92) # RUN2.wfn.12.casl
  -8.235215031736E+00   1.523404374942E-03 -8.2357397980046301   2  14 -8.2352(15)  1.114(12)  # RUN2.wfn.13.casl
  -8.237449896544E+00   1.520616875429E-03 -8.2357463041264367   2  15 -8.2374(15)  1.134(11)  # RUN2.wfn.14.casl
 -8.235849504197E+00   1.540258863065E-03 -8.2357463041264367    3   1 -8.2358(15)  1.1502(72) # RUN3.wfn.casl
 -8.236896403648E+00   1.498395496425E-03 -8.2366679684747446    3   2 -8.2369(15)  1.1183(94) # RUN3.wfn.1.casl
 -8.242761393695E+00   2.144788631834E-03 -8.2405212601913238    3   3 -8.2428(21)  2.25(78)   # RUN3.wfn.2.casl
 -8.273930397880E+00   1.313767613849E-03 -8.2748201194178872    3   4 -8.2739(13)  0.890(20)  # RUN3.wfn.3.casl
 -8.275935160839E+00   1.344458239278E-03 -8.2748491796257326    3   5 -8.2759(13)  0.896(25)  # RUN3.wfn.4.casl
 -8.283468878388E+00   1.281202121566E-03 -8.2830234056424707    3   6 -8.2835(13)  0.836(21)  # RUN3.wfn.5.casl
