TERM-SELF
#mode=discrete
#policy=dx
  1 4.6353604546675697
  2 4.6353604546675697
  3 4.6353604546675697
  4 4.6353604546675697
  5 4.6353604546675697
  6 4.6353604546675697
  7 4.6353604546675697
  8 4.6353604546675697
  9 4.6353604546675697
  10 4.6353604546675697
  11 4.6353604546675697
  12 4.6353604546675697
  13 4.6353604546675697
  14 4.6353604546675697
  15 4.6353604546675697
  16 4.6353604546675697
  17 4.6353604546675697
  18 4.6353604546675697
TERM-u0
  1 1 2 0.31308142347000584
  1 1 3 -0.13874917815869309
  1 1 4 -0.16892668122049145
  1 1 5 -0.13874917815869309
  1 1 6 0.31308142347000584
  1 1 7 0.31308142347000584
  1 1 8 -0.29440820564121201
  1 1 9 -0.29859581570307420
  1 1 10 -0.13874917815869309
  1 1 11 -0.29859581570307420
  1 1 12 -0.29440820564121201
  1 1 13 -0.13874917815869309
  1 1 14 -0.29859581570307420
  1 1 15 -0.29440820564121201
  1 1 16 0.31308142347000584
  1 1 17 -0.29440820564121201
  1 1 18 -0.29859581570307420
  1 2 1 0.31308142347000584
  1 2 3 0.31308142347000584
  1 2 4 -0.13874917815869309
  1 2 5 -0.16892668122049145
  1 2 6 -0.13874917815869309
  1 2 7 -0.29440820564121201
  1 2 8 0.31308142347000584
  1 2 9 -0.29440820564121201
  1 2 10 -0.29859581570307420
  1 2 11 -0.13874917815869309
  1 2 12 -0.29859581570307420
  1 2 13 -0.29859581570307420
  1 2 14 -0.13874917815869309
  1 2 15 -0.29859581570307420
  1 2 16 -0.29440820564121201
  1 2 17 0.31308142347000584
  1 2 18 -0.29440820564121201
  1 3 1 -0.13874917815869309
  1 3 2 0.31308142347000584
  1 3 4 0.31308142347000584
  1 3 5 -0.13874917815869309
  1 3 6 -0.16892668122049145
  1 3 7 -0.29859581570307420
  1 3 8 -0.29440820564121201
  1 3 9 0.31308142347000584
  1 3 10 -0.29440820564121201
  1 3 11 -0.29859581570307420
  1 3 12 -0.13874917815869309
  1 3 13 -0.29440820564121201
  1 3 14 -0.29859581570307420
  1 3 15 -0.13874917815869309
  1 3 16 -0.29859581570307420
  1 3 17 -0.29440820564121201
  1 3 18 0.31308142347000584
  1 4 1 -0.16892668122049145
  1 4 2 -0.13874917815869309
  1 4 3 0.31308142347000584
  1 4 5 0.31308142347000584
  1 4 6 -0.13874917815869309
  1 4 7 -0.13874917815869309
  1 4 8 -0.29859581570307420
  1 4 9 -0.29440820564121201
  1 4 10 0.31308142347000584
  1 4 11 -0.29440820564121201
  1 4 12 -0.29859581570307420
  1 4 13 0.31308142347000584
  1 4 14 -0.29440820564121201
  1 4 15 -0.29859581570307420
  1 4 16 -0.13874917815869309
  1 4 17 -0.29859581570307420
  1 4 18 -0.29440820564121201
  1 5 1 -0.13874917815869309
  1 5 2 -0.16892668122049145
  1 5 3 -0.13874917815869309
  1 5 4 0.31308142347000584
  1 5 6 0.31308142347000584
  1 5 7 -0.29859581570307420
  1 5 8 -0.13874917815869309
  1 5 9 -0.29859581570307420
  1 5 10 -0.29440820564121201
  1 5 11 0.31308142347000584
  1 5 12 -0.29440820564121201
  1 5 13 -0.29440820564121201
  1 5 14 0.31308142347000584
  1 5 15 -0.29440820564121201
  1 5 16 -0.29859581570307420
  1 5 17 -0.13874917815869309
  1 5 18 -0.29859581570307420
  1 6 1 0.31308142347000584
  1 6 2 -0.13874917815869309
  1 6 3 -0.16892668122049145
  1 6 4 -0.13874917815869309
  1 6 5 0.31308142347000584
  1 6 7 -0.29440820564121201
  1 6 8 -0.29859581570307420
  1 6 9 -0.13874917815869309
  1 6 10 -0.29859581570307420
  1 6 11 -0.29440820564121201
  1 6 12 0.31308142347000584
  1 6 13 -0.29859581570307420
  1 6 14 -0.29440820564121201
  1 6 15 0.31308142347000584
  1 6 16 -0.29440820564121201
  1 6 17 -0.29859581570307420
  1 6 18 -0.13874917815869309
  1 7 1 0.31308142347000584
  1 7 2 -0.29440820564121201
  1 7 3 -0.29859581570307420
  1 7 4 -0.13874917815869309
  1 7 5 -0.29859581570307420
  1 7 6 -0.29440820564121201
  1 7 8 0.31308142347000584
  1 7 9 -0.13874917815869309
  1 7 10 -0.16892668122049145
  1 7 11 -0.13874917815869309
  1 7 12 0.31308142347000584
