TERM-2
  1 -1.8318399405509325
  2 -1.8318399405509325
  3 -1.8318399405509325
  4 -1.8318399405509325
  5 -1.8318399405509325
  6 -1.8318399405509325
  7 -1.8318399405509325
  8 -1.8318399405509325
  9 -1.8318399405509325
  10 -1.8318399405509325
  11 -1.8318399405509325
  12 -1.8318399405509325
  13 -1.8318399405509325
  14 -1.8318399405509325
  15 -1.8318399405509325
  16 -1.8318399405509325
  17 -1.8318399405509325
  18 -1.8318399405509325
  19 -1.8318399405509325
  20 -1.8318399405509325
  21 -1.8318399405509325
  22 -1.8318399405509325
  23 -1.8318399405509325
  24 -1.8318399405509325
  25 -1.8318399405509325
  26 -1.8318399405509325
  27 -1.8318399405509325
  28 -1.8318399405509325
  29 -1.8318399405509325
  30 -1.8318399405509325
  31 -1.8318399405509325
  32 -1.8318399405509325
  33 -1.8318399405509325
  34 -1.8318399405509325
  35 -1.8318399405509325
  36 -1.8318399405509325
  37 -1.8318399405509325
  38 -1.8318399405509325
  39 -1.8318399405509325
  40 -1.8318399405509325
  41 -1.8318399405509325
  42 -1.8318399405509325
  43 -1.8318399405509325
  44 -1.8318399405509325
  45 -1.8318399405509325
  46 -1.8318399405509325
  47 -1.8318399405509325
  48 -1.8318399405509325
  49 -1.8318399405509325
  50 -1.8318399405509325
TERM-02
  1 2 -0.14912717913814411
  1 3 0.61424416124877659E-001
  1 4 -0.25599384711506683E-001
  1 5 0.20927441919356717E-001
  1 6 -0.28014977330771702E-001
  1 7 0.20927441919356717E-001
  1 8 -0.25599384711506683E-001
  1 9 0.61424416124877659E-001
  1 10 -0.14912717913814411
  1 11 -0.14912717913814411
  1 12 0.10882376510615475
  1 13 -0.26076825373663536E-001
  1 14 0.32832353735889483E-001
  1 15 -0.30084413976478645E-001
  1 16 0.20927441919356717E-001
  1 17 -0.30084413976478645E-001
  1 18 0.32832353735889483E-001
  1 19 -0.26076825373663536E-001
  1 20 0.10882376510615475
  1 21 0.61424416124877659E-001
  1 22 -0.26076825373663536E-001
  1 23 0.37385205484487483E-001
  1 24 0.64795261063544649E-001
  1 25 0.32832353735889483E-001
  1 26 -0.25599384711506683E-001
  1 27 0.32832353735889483E-001
  1 28 0.64795261063544649E-001
  1 29 0.37385205484487483E-001
  1 30 -0.26076825373663536E-001
  1 31 -0.25599384711506683E-001
  1 32 0.32832353735889483E-001
  1 33 0.64795261063544649E-001
  1 34 0.37385205484487483E-001
  1 35 -0.26076825373663536E-001
  1 36 0.61424416124877659E-001
  1 37 -0.26076825373663536E-001
  1 38 0.37385205484487483E-001
  1 39 0.64795261063544649E-001
  1 40 0.32832353735889483E-001
  1 41 0.20927441919356717E-001
  1 42 -0.30084413976478645E-001
  1 43 0.32832353735889483E-001
  1 44 -0.26076825373663536E-001
  1 45 0.10882376510615475
  1 46 -0.14912717913814411
  1 47 0.10882376510615475
  1 48 -0.26076825373663536E-001
  1 49 0.32832353735889483E-001
  1 50 -0.30084413976478645E-001
  2 1 -0.14912717913814411
  2 3 -0.14912717913814411
  2 4 0.61424416124877659E-001
  2 5 -0.25599384711506683E-001
  2 6 0.20927441919356717E-001
  2 7 -0.28014977330771702E-001
  2 8 0.20927441919356717E-001
  2 9 -0.25599384711506683E-001
  2 10 0.61424416124877659E-001
  2 11 0.10882376510615475
  2 12 -0.14912717913814411
  2 13 0.10882376510615475
  2 14 -0.26076825373663536E-001
  2 15 0.32832353735889483E-001
  2 16 -0.30084413976478645E-001
  2 17 0.20927441919356717E-001
  2 18 -0.30084413976478645E-001
  2 19 0.32832353735889483E-001
  2 20 -0.26076825373663536E-001
  2 21 -0.26076825373663536E-001
  2 22 0.61424416124877659E-001
  2 23 -0.26076825373663536E-001
  2 24 0.37385205484487483E-001
  2 25 0.64795261063544649E-001
  2 26 0.32832353735889483E-001
  2 27 -0.25599384711506683E-001
  2 28 0.32832353735889483E-001
  2 29 0.64795261063544649E-001
  2 30 0.37385205484487483E-001
  2 31 0.32832353735889483E-001
  2 32 -0.25599384711506683E-001
  2 33 0.32832353735889483E-001
  2 34 0.64795261063544649E-001
  2 35 0.37385205484487483E-001
  2 36 -0.26076825373663536E-001
  2 37 0.61424416124877659E-001
  2 38 -0.26076825373663536E-001
  2 39 0.37385205484487483E-001
  2 40 0.64795261063544649E-001
  2 41 -0.30084413976478645E-001
  2 42 0.20927441919356717E-001
  2 43 -0.30084413976478645E-001
  2 44 0.32832353735889483E-001
  2 45 -0.26076825373663536E-001
  2 46 0.10882376510615475
  2 47 -0.14912717913814411
  2 48 0.10882376510615475
  2 49 -0.26076825373663536E-001
  2 50 0.32832353735889483E-001
  3 1 0.61424416124877659E-001
  3 2 -0.14912717913814411
  3 4 -0.14912717913814411
  3 5 0.61424416124877659E-001
  3 6 -0.25599384711506683E-001
  3 7 0.20927441919356717E-001
  3 8 -0.28014977330771702E-001
  3 9 0.20927441919356717E-001
  3 10 -0.25599384711506683E-001
  3 11 -0.26076825373663536E-001
  3 12 0.10882376510615475
  3 13 -0.14912717913814411
  3 14 0.10882376510615475
  3 15 -0.26076825373663536E-001
  3 16 0.32832353735889483E-001
  3 17 -0.30084413976478645E-001
  3 18 0.20927441919356717E-001
  3 19 -0.30084413976478645E-001
  3 20 0.32832353735889483E-001
  3 21 0.37385205484487483E-001
  3 22 -0.26076825373663536E-001
  3 23 0.61424416124877659E-001
  3 24 -0.26076825373663536E-001
  3 25 0.37385205484487483E-001
  3 26 0.64795261063544649E-001
  3 27 0.32832353735889483E-001
  3 28 -0.25599384711506683E-001
  3 29 0.32832353735889483E-001
  3 30 0.64795261063544649E-001
  3 31 0.64795261063544649E-001
  3 32 0.32832353735889483E-001
  3 33 -0.25599384711506683E-001
  3 34 0.32832353735889483E-001
  3 35 0.64795261063544649E-001
  3 36 0.37385205484487483E-001
  3 37 -0.26076825373663536E-001
  3 38 0.61424416124877659E-001
  3 39 -0.26076825373663536E-001
  3 40 0.37385205484487483E-001
  3 41 0.32832353735889483E-001
  3 42 -0.30084413976478645E-001
  3 43 0.20927441919356717E-001
  3 44 -0.30084413976478645E-001
  3 45 0.32832353735889483E-001
  3 46 -0.26076825373663536E-001
  3 47 0.10882376510615475
  3 48 -0.14912717913814411
  3 49 0.10882376510615475
  3 50 -0.26076825373663536E-001
  4 1 -0.25599384711506683E-001
  4 2 0.61424416124877659E-001
  4 3 -0.14912717913814411
  4 5 -0.14912717913814411
  4 6 0.61424416124877659E-001
  4 7 -0.25599384711506683E-001
  4 8 0.20927441919356717E-001
  4 9 -0.28014977330771702E-001
