TERM-SELF
#mode=discrete
#policy=dx
  1 0.83200191162124559
  2 0.83200191162124559
  3 0.83200191162124559
  4 0.83200191162124559
  5 0.83200191162124559
  6 0.83200191162124559
  7 0.83200191162124559
  8 0.83200191162124559
  9 0.83200191162124559
  10 0.83200191162124559
  11 0.83200191162124559
  12 0.83200191162124559
  13 0.83200191162124559
  14 0.83200191162124559
  15 0.83200191162124559
  16 0.83200191162124559
  17 0.83200191162124559
  18 0.83200191162124559
TERM-u0
  1 1 2 0.26565598106945101E-001
  1 1 3 0.83832437976673092E-002
  1 1 4 -0.21331913119153077E-001
  1 1 5 0.83832437976673092E-002
  1 1 6 0.26565598106945101E-001
  1 1 7 0.26565598106945101E-001
  1 1 8 0.18794137323025088E-001
  1 1 9 0.28266876138939863E-001
  1 1 10 0.83832437976673092E-002
  1 1 11 0.28266876138939863E-001
  1 1 12 0.18794137323025088E-001
  1 1 13 0.83832437976673092E-002
  1 1 14 0.28266876138939863E-001
  1 1 15 0.18794137323025088E-001
  1 1 16 0.26565598106945101E-001
  1 1 17 0.18794137323025088E-001
  1 1 18 0.28266876138939863E-001
  1 2 1 0.26565598106945101E-001
  1 2 3 0.26565598106945101E-001
  1 2 4 0.83832437976673092E-002
  1 2 5 -0.21331913119153077E-001
  1 2 6 0.83832437976673092E-002
  1 2 7 0.18794137323025088E-001
  1 2 8 0.26565598106945101E-001
  1 2 9 0.18794137323025088E-001
  1 2 10 0.28266876138939863E-001
  1 2 11 0.83832437976673092E-002
  1 2 12 0.28266876138939863E-001
  1 2 13 0.28266876138939863E-001
  1 2 14 0.83832437976673092E-002
  1 2 15 0.28266876138939863E-001
  1 2 16 0.18794137323025088E-001
  1 2 17 0.26565598106945101E-001
  1 2 18 0.18794137323025088E-001
  1 3 1 0.83832437976673092E-002
  1 3 2 0.26565598106945101E-001
  1 3 4 0.26565598106945101E-001
  1 3 5 0.83832437976673092E-002
  1 3 6 -0.21331913119153077E-001
  1 3 7 0.28266876138939863E-001
  1 3 8 0.18794137323025088E-001
  1 3 9 0.26565598106945101E-001
  1 3 10 0.18794137323025088E-001
  1 3 11 0.28266876138939863E-001
  1 3 12 0.83832437976673092E-002
  1 3 13 0.18794137323025088E-001
  1 3 14 0.28266876138939863E-001
  1 3 15 0.83832437976673092E-002
  1 3 16 0.28266876138939863E-001
  1 3 17 0.18794137323025088E-001
  1 3 18 0.26565598106945101E-001
  1 4 1 -0.21331913119153077E-001
  1 4 2 0.83832437976673092E-002
  1 4 3 0.26565598106945101E-001
  1 4 5 0.26565598106945101E-001
  1 4 6 0.83832437976673092E-002
  1 4 7 0.83832437976673092E-002
  1 4 8 0.28266876138939863E-001
  1 4 9 0.18794137323025088E-001
  1 4 10 0.26565598106945101E-001
  1 4 11 0.18794137323025088E-001
  1 4 12 0.28266876138939863E-001
  1 4 13 0.26565598106945101E-001
  1 4 14 0.18794137323025088E-001
  1 4 15 0.28266876138939863E-001
  1 4 16 0.83832437976673092E-002
  1 4 17 0.28266876138939863E-001
  1 4 18 0.18794137323025088E-001
  1 5 1 0.83832437976673092E-002
  1 5 2 -0.21331913119153077E-001
  1 5 3 0.83832437976673092E-002
  1 5 4 0.26565598106945101E-001
  1 5 6 0.26565598106945101E-001
  1 5 7 0.28266876138939863E-001
  1 5 8 0.83832437976673092E-002
  1 5 9 0.28266876138939863E-001
  1 5 10 0.18794137323025088E-001
  1 5 11 0.26565598106945101E-001
  1 5 12 0.18794137323025088E-001
  1 5 13 0.18794137323025088E-001
  1 5 14 0.26565598106945101E-001
  1 5 15 0.18794137323025088E-001
  1 5 16 0.28266876138939863E-001
  1 5 17 0.83832437976673092E-002
  1 5 18 0.28266876138939863E-001
  1 6 1 0.26565598106945101E-001
  1 6 2 0.83832437976673092E-002
  1 6 3 -0.21331913119153077E-001
  1 6 4 0.83832437976673092E-002
  1 6 5 0.26565598106945101E-001
  1 6 7 0.18794137323025088E-001
  1 6 8 0.28266876138939863E-001
  1 6 9 0.83832437976673092E-002
  1 6 10 0.28266876138939863E-001
  1 6 11 0.18794137323025088E-001
  1 6 12 0.26565598106945101E-001
  1 6 13 0.28266876138939863E-001
  1 6 14 0.18794137323025088E-001
  1 6 15 0.26565598106945101E-001
  1 6 16 0.18794137323025088E-001
  1 6 17 0.28266876138939863E-001
  1 6 18 0.83832437976673092E-002
  1 7 1 0.26565598106945101E-001
  1 7 2 0.18794137323025088E-001
