TERM-SELF
#mode=discrete
#policy=dx
  1 0.75067101635400879
  2 0.75067101635400879
  3 0.75067101635400879
  4 0.75067101635400879
  5 0.75067101635400879
  6 0.75067101635400879
  7 0.75067101635400879
  8 0.75067101635400879
  9 0.75067101635400879
  10 0.75067101635400879
  11 0.75067101635400879
  12 0.75067101635400879
  13 0.75067101635400879
  14 0.75067101635400879
  15 0.75067101635400879
  16 0.75067101635400879
  17 0.75067101635400879
  18 0.75067101635400879
TERM-u0
  1 1 2 0.34839080993810650
  1 1 3 -0.14587015311269100
  1 1 4 -0.12420022045047138
  1 1 5 -0.14587015311269100
  1 1 6 0.34839080993810650
  1 1 7 0.34839080993810650
  1 1 8 -0.30590954299141604
  1 1 9 -0.26955162038906783
  1 1 10 -0.14587015311269100
  1 1 11 -0.26955162038906783
  1 1 12 -0.30590954299141604
  1 1 13 -0.14587015311269100
  1 1 14 -0.26955162038906783
  1 1 15 -0.30590954299141604
  1 1 16 0.34839080993810650
  1 1 17 -0.30590954299141604
  1 1 18 -0.26955162038906783
  1 2 1 0.34839080993810650
  1 2 3 0.34839080993810650
  1 2 4 -0.14587015311269100
  1 2 5 -0.12420022045047138
  1 2 6 -0.14587015311269100
  1 2 7 -0.30590954299141604
  1 2 8 0.34839080993810650
  1 2 9 -0.30590954299141604
  1 2 10 -0.26955162038906783
  1 2 11 -0.14587015311269100
  1 2 12 -0.26955162038906783
  1 2 13 -0.26955162038906783
  1 2 14 -0.14587015311269100
  1 2 15 -0.26955162038906783
  1 2 16 -0.30590954299141604
  1 2 17 0.34839080993810650
  1 2 18 -0.30590954299141604
  1 3 1 -0.14587015311269100
  1 3 2 0.34839080993810650
  1 3 4 0.34839080993810650
  1 3 5 -0.14587015311269100
  1 3 6 -0.12420022045047138
  1 3 7 -0.26955162038906783
  1 3 8 -0.30590954299141604
  1 3 9 0.34839080993810650
  1 3 10 -0.30590954299141604
  1 3 11 -0.26955162038906783
  1 3 12 -0.14587015311269100
  1 3 13 -0.30590954299141604
  1 3 14 -0.26955162038906783
  1 3 15 -0.14587015311269100
  1 3 16 -0.26955162038906783
  1 3 17 -0.30590954299141604
  1 3 18 0.34839080993810650
  1 4 1 -0.12420022045047138
  1 4 2 -0.14587015311269100
  1 4 3 0.34839080993810650
  1 4 5 0.34839080993810650
  1 4 6 -0.14587015311269100
  1 4 7 -0.14587015311269100
  1 4 8 -0.26955162038906783
  1 4 9 -0.30590954299141604
  1 4 10 0.34839080993810650
  1 4 11 -0.30590954299141604
  1 4 12 -0.26955162038906783
  1 4 13 0.34839080993810650
  1 4 14 -0.30590954299141604
  1 4 15 -0.26955162038906783
  1 4 16 -0.14587015311269100
  1 4 17 -0.26955162038906783
  1 4 18 -0.30590954299141604
  1 5 1 -0.14587015311269100
  1 5 2 -0.12420022045047138
  1 5 3 -0.14587015311269100
  1 5 4 0.34839080993810650
  1 5 6 0.34839080993810650
  1 5 7 -0.26955162038906783
  1 5 8 -0.14587015311269100
  1 5 9 -0.26955162038906783
  1 5 10 -0.30590954299141604
  1 5 11 0.34839080993810650
  1 5 12 -0.30590954299141604
  1 5 13 -0.30590954299141604
  1 5 14 0.34839080993810650
  1 5 15 -0.30590954299141604
  1 5 16 -0.26955162038906783
