TERM-2
  1 -0.78148998372794987
  2 -0.78148998372794987
  3 -0.78148998372794987
  4 -0.78148998372794987
  5 -0.78148998372794987
  6 -0.78148998372794987
  7 -0.78148998372794987
  8 -0.78148998372794987
  9 -0.78148998372794987
  10 -0.78148998372794987
  11 -0.78148998372794987
  12 -0.78148998372794987
  13 -0.78148998372794987
  14 -0.78148998372794987
  15 -0.78148998372794987
  16 -0.78148998372794987
  17 -0.78148998372794987
  18 -0.78148998372794987
TERM-02
  1 2 -0.24223116369598294
  1 3 -0.88676093299884184E-001
  1 4 -0.90480503160446424E-001
  1 5 -0.88676093299884184E-001
  1 6 -0.24223116369598294
  1 7 -0.24223116369598294
  1 8 -0.22085285329435191E-001
  1 9 -0.13308457176949681
  1 10 -0.88676093299884184E-001
  1 11 -0.13308457176949681
  1 12 -0.22085285329435191E-001
  1 13 -0.88676093299884184E-001
  1 14 -0.13308457176949681
  1 15 -0.22085285329435191E-001
  1 16 -0.24223116369598294
  1 17 -0.22085285329435191E-001
  1 18 -0.13308457176949681
  2 1 -0.24223116369598294
  2 3 -0.24223116369598294
  2 4 -0.88676093299884184E-001
  2 5 -0.90480503160446424E-001
  2 6 -0.88676093299884184E-001
  2 7 -0.22085285329435191E-001
  2 8 -0.24223116369598294
  2 9 -0.22085285329435191E-001
  2 10 -0.13308457176949681
  2 11 -0.88676093299884184E-001
  2 12 -0.13308457176949681
  2 13 -0.13308457176949681
  2 14 -0.88676093299884184E-001
  2 15 -0.13308457176949681
  2 16 -0.22085285329435191E-001
  2 17 -0.24223116369598294
  2 18 -0.22085285329435191E-001
  3 1 -0.88676093299884184E-001
  3 2 -0.24223116369598294
  3 4 -0.24223116369598294
  3 5 -0.88676093299884184E-001
  3 6 -0.90480503160446424E-001
  3 7 -0.13308457176949681
  3 8 -0.22085285329435191E-001
  3 9 -0.24223116369598294
  3 10 -0.22085285329435191E-001
  3 11 -0.13308457176949681
  3 12 -0.88676093299884184E-001
  3 13 -0.22085285329435191E-001
  3 14 -0.13308457176949681
  3 15 -0.88676093299884184E-001
  3 16 -0.13308457176949681
  3 17 -0.22085285329435191E-001
  3 18 -0.24223116369598294
  4 1 -0.90480503160446424E-001
  4 2 -0.88676093299884184E-001
  4 3 -0.24223116369598294
  4 5 -0.24223116369598294
  4 6 -0.88676093299884184E-001
  4 7 -0.88676093299884184E-001
  4 8 -0.13308457176949681
  4 9 -0.22085285329435191E-001
  4 10 -0.24223116369598294
  4 11 -0.22085285329435191E-001
  4 12 -0.13308457176949681
  4 13 -0.24223116369598294
  4 14 -0.22085285329435191E-001
  4 15 -0.13308457176949681
  4 16 -0.88676093299884184E-001
  4 17 -0.13308457176949681
  4 18 -0.22085285329435191E-001
  5 1 -0.88676093299884184E-001
  5 2 -0.90480503160446424E-001
  5 3 -0.88676093299884184E-001
  5 4 -0.24223116369598294
  5 6 -0.24223116369598294
  5 7 -0.13308457176949681
  5 8 -0.88676093299884184E-001
  5 9 -0.13308457176949681
  5 10 -0.22085285329435191E-001
  5 11 -0.24223116369598294
  5 12 -0.22085285329435191E-001
  5 13 -0.22085285329435191E-001
  5 14 -0.24223116369598294
  5 15 -0.22085285329435191E-001
  5 16 -0.13308457176949681
  5 17 -0.88676093299884184E-001
  5 18 -0.13308457176949681
  6 1 -0.24223116369598294
  6 2 -0.88676093299884184E-001
  6 3 -0.90480503160446424E-001
  6 4 -0.88676093299884184E-001
  6 5 -0.24223116369598294
  6 7 -0.22085285329435191E-001
  6 8 -0.13308457176949681
  6 9 -0.88676093299884184E-001
  6 10 -0.13308457176949681
  6 11 -0.22085285329435191E-001
  6 12 -0.24223116369598294
  6 13 -0.13308457176949681
  6 14 -0.22085285329435191E-001
  6 15 -0.24223116369598294
  6 16 -0.22085285329435191E-001
  6 17 -0.13308457176949681
  6 18 -0.88676093299884184E-001
  7 1 -0.24223116369598294
  7 2 -0.22085285329435191E-001
  7 3 -0.13308457176949681
  7 4 -0.88676093299884184E-001
  7 5 -0.13308457176949681
  7 6 -0.22085285329435191E-001
  7 8 -0.24223116369598294
  7 9 -0.88676093299884184E-001
  7 10 -0.90480503160446424E-001
  7 11 -0.88676093299884184E-001
  7 12 -0.24223116369598294
  7 13 -0.24223116369598294
  7 14 -0.22085285329435191E-001
  7 15 -0.13308457176949681
