 3.997122762148E+00   1.280649075673E-02
-7.455163473581E+00   6.846300298743E-03
-8.459906013851E+00   4.292771153585E-03
-8.642457871027E+00   4.035696794796E-03
-8.658410210253E+00   4.047973415161E-03
-8.657252680169E+00   4.075922268983E-03
-8.659013140690E+00   4.056144887440E-03
-8.661607427390E+00   4.133785357347E-03
 -8.657705460516E+00   4.105215157910E-03
 -8.656531905569E+00   4.147932629016E-03
 -8.651709368661E+00   4.131375218495E-03
 -8.659495236507E+00   4.164065988085E-03
-8.654855278006E+00   4.139585994607E-03
-8.650212221630E+00   4.067334650575E-03
-8.656124872065E+00   4.130979227225E-03
-8.660706497716E+00   4.142627388639E-03
-8.659652832895E+00   4.155432593229E-03
-8.662071580647E+00   4.171026869666E-03
-8.656957473248E+00   4.155192799689E-03
-8.665652911568E+00   4.164578566108E-03
 -8.656007924509E+00   4.087549732933E-03
 -8.652636022030E+00   4.172990520988E-03
 -8.653957622714E+00   4.190125254379E-03
 -8.656531285369E+00   4.115819911193E-03
 -8.659510105129E+00   4.080168726174E-03
-8.661558635937E+00   4.122509185982E-03
-8.666559768893E+00   4.159095197788E-03
-8.666794490369E+00   4.133728735807E-03
-8.663011289949E+00   4.224474333946E-03
-8.655057420723E+00   4.117674862036E-03
-8.660716065732E+00   4.103436005413E-03
-8.660360978912E+00   4.112171850115E-03
-8.658492079580E+00   4.203549811108E-03
 -8.656500284172E+00   4.167938655226E-03
 -8.663497566952E+00   4.061798152694E-03
