 4.000694355561E+00   4.096578361822E-03
-7.441011721455E+00   2.190856636521E-03
-8.454533712853E+00   1.352468698014E-03
-8.634968007320E+00   1.287575610477E-03
-8.658121769834E+00   1.289740988046E-03
-8.660196333793E+00   1.307719657996E-03
-8.659877513725E+00   1.293789568917E-03
-8.659253537423E+00   1.304275673417E-03
 -8.660445181227E+00   1.315663640872E-03
 -8.658773172087E+00   1.301492094241E-03
 -8.658054889383E+00   1.301267320110E-03
 -8.657126483124E+00   1.313352023910E-03
 -8.659558838923E+00   1.304048352675E-03
-8.657831198273E+00   1.303998490565E-03
-8.660307338704E+00   1.304894283566E-03
-8.659500335299E+00   1.303343072437E-03
-8.658496762829E+00   1.307132769002E-03
-8.659906539858E+00   1.312679101920E-03
-8.656277953692E+00   1.306190945569E-03
-8.662133369999E+00   1.311871891174E-03
-8.660117047328E+00   1.303885792289E-03
 -8.659413022252E+00   1.304914088834E-03
 -8.661147551530E+00   1.300739931250E-03
 -8.658609074309E+00   1.303348910492E-03
 -8.659676380072E+00   1.297589322314E-03
 -8.657366643675E+00   1.301065132726E-03
 -8.656695522612E+00   1.311627596573E-03
 -8.656963242071E+00   1.289210801888E-03
 -8.660693613330E+00   1.320326935044E-03
 -8.657644029339E+00   1.300709709538E-03
 -8.659621592216E+00   1.306687873920E-03
 -8.657645549526E+00   1.306821874240E-03
 -8.659179476229E+00   1.306245391662E-03
-8.657447759347E+00   1.310531689042E-03
-8.656182443292E+00   1.322280725007E-03
-8.660701696684E+00   1.309820036092E-03
-8.660170034574E+00   1.296461103306E-03
-8.660447810792E+00   1.303901696914E-03
-8.659659320448E+00   1.307835295766E-03
-8.659591052421E+00   1.314731283134E-03
-8.659195279690E+00   1.292926716608E-03
 -8.660623241748E+00   1.299096803782E-03
 -8.659115971989E+00   1.302138171617E-03
