TERM-2
  1 -0.67144934963139635
  2 -0.67144934963139635
  3 -0.67144934963139635
  4 -0.67144934963139635
  5 -0.67144934963139635
  6 -0.67144934963139635
  7 -0.67144934963139635
  8 -0.67144934963139635
  9 -0.67144934963139635
  10 -0.67144934963139635
  11 -0.67144934963139635
  12 -0.67144934963139635
  13 -0.67144934963139635
  14 -0.67144934963139635
  15 -0.67144934963139635
  16 -0.67144934963139635
  17 -0.67144934963139635
  18 -0.67144934963139635
TERM-02
  1 2 0.89429056471474287E-002
  1 3 0.30660840362564958E-002
  1 4 0.11497070378825051E-002
  1 5 0.30660840362564958E-002
  1 6 0.89429056471474287E-002
  1 7 0.89429056471474287E-002
  1 8 0.91088418183512734E-002
  1 9 0.30581416415193046E-002
  1 10 0.30660840362564958E-002
  1 11 0.30581416415193046E-002
  1 12 0.91088418183512734E-002
  1 13 0.30660840362564958E-002
  1 14 0.30581416415193046E-002
  1 15 0.91088418183512734E-002
  1 16 0.89429056471474287E-002
  1 17 0.91088418183512734E-002
  1 18 0.30581416415193046E-002
  2 1 0.89429056471474287E-002
  2 3 0.89429056471474287E-002
  2 4 0.30660840362564958E-002
  2 5 0.11497070378825051E-002
  2 6 0.30660840362564958E-002
  2 7 0.91088418183512734E-002
  2 8 0.89429056471474287E-002
  2 9 0.91088418183512734E-002
  2 10 0.30581416415193046E-002
  2 11 0.30660840362564958E-002
  2 12 0.30581416415193046E-002
  2 13 0.30581416415193046E-002
  2 14 0.30660840362564958E-002
  2 15 0.30581416415193046E-002
  2 16 0.91088418183512734E-002
  2 17 0.89429056471474287E-002
  2 18 0.91088418183512734E-002
  3 1 0.30660840362564958E-002
  3 2 0.89429056471474287E-002
  3 4 0.89429056471474287E-002
  3 5 0.30660840362564958E-002
  3 6 0.11497070378825051E-002
  3 7 0.30581416415193046E-002
  3 8 0.91088418183512734E-002
  3 9 0.89429056471474287E-002
  3 10 0.91088418183512734E-002
  3 11 0.30581416415193046E-002
  3 12 0.30660840362564958E-002
  3 13 0.91088418183512734E-002
  3 14 0.30581416415193046E-002
  3 15 0.30660840362564958E-002
