TERM-2
  1 -0.70754721649795238
  2 -0.70754721649795238
  3 -0.70754721649795238
  4 -0.70754721649795238
  5 -0.70754721649795238
  6 -0.70754721649795238
  7 -0.70754721649795238
  8 -0.70754721649795238
  9 -0.70754721649795238
  10 -0.70754721649795238
  11 -0.70754721649795238
  12 -0.70754721649795238
  13 -0.70754721649795238
  14 -0.70754721649795238
  15 -0.70754721649795238
  16 -0.70754721649795238
  17 -0.70754721649795238
  18 -0.70754721649795238
TERM-02
  1 2 -0.12767787755284215E-001
  1 3 0.74704058957076247E-002
  1 4 -0.76783752189571301E-003
  1 5 0.74704058957076247E-002
  1 6 -0.12767787755284215E-001
  1 7 -0.12767787755284215E-001
  1 8 0.23723382601550328E-001
  1 9 0.84509847840917134E-002
  1 10 0.74704058957076247E-002
  1 11 0.84509847840917134E-002
  1 12 0.23723382601550328E-001
  1 13 0.74704058957076247E-002
  1 14 0.84509847840917134E-002
  1 15 0.23723382601550328E-001
  1 16 -0.12767787755284215E-001
  1 17 0.23723382601550328E-001
  1 18 0.84509847840917134E-002
  2 1 -0.12767787755284215E-001
  2 3 -0.12767787755284215E-001
  2 4 0.74704058957076247E-002
  2 5 -0.76783752189571301E-003
  2 6 0.74704058957076247E-002
  2 7 0.23723382601550328E-001
  2 8 -0.12767787755284215E-001
  2 9 0.23723382601550328E-001
  2 10 0.84509847840917134E-002
  2 11 0.74704058957076247E-002
  2 12 0.84509847840917134E-002
  2 13 0.84509847840917134E-002
  2 14 0.74704058957076247E-002
  2 15 0.84509847840917134E-002
  2 16 0.23723382601550328E-001
  2 17 -0.12767787755284215E-001
  2 18 0.23723382601550328E-001
  3 1 0.74704058957076247E-002
  3 2 -0.12767787755284215E-001
  3 4 -0.12767787755284215E-001
  3 5 0.74704058957076247E-002
  3 6 -0.76783752189571301E-003
  3 7 0.84509847840917134E-002
  3 8 0.23723382601550328E-001
  3 9 -0.12767787755284215E-001
  3 10 0.23723382601550328E-001
  3 11 0.84509847840917134E-002
  3 12 0.74704058957076247E-002
  3 13 0.23723382601550328E-001
