TERM-2
  1 -0.48805204400828067
  2 -0.48805204400828067
  3 -0.48805204400828067
  4 -0.48805204400828067
  5 -0.48805204400828067
  6 -0.48805204400828067
  7 -0.48805204400828067
  8 -0.48805204400828067
  9 -0.48805204400828067
  10 -0.48805204400828067
  11 -0.48805204400828067
  12 -0.48805204400828067
  13 -0.48805204400828067
  14 -0.48805204400828067
  15 -0.48805204400828067
  16 -0.48805204400828067
  17 -0.48805204400828067
  18 -0.48805204400828067
TERM-02
  1 2 0.10140816731307315E-001
  1 3 0.40806345922767941E-002
  1 4 0.26576345808518773E-002
  1 5 0.40806345922767941E-002
  1 6 0.10140816731307315E-001
  1 7 0.10140816731307315E-001
  1 8 0.10657952478119447E-001
  1 9 0.38509794579748521E-002
  1 10 0.40806345922767941E-002
  1 11 0.38509794579748521E-002
  1 12 0.10657952478119447E-001
  1 13 0.40806345922767941E-002
  1 14 0.38509794579748521E-002
  1 15 0.10657952478119447E-001
  1 16 0.10140816731307315E-001
  1 17 0.10657952478119447E-001
  1 18 0.38509794579748521E-002
  2 1 0.10140816731307315E-001
  2 3 0.10140816731307315E-001
  2 4 0.40806345922767941E-002
  2 5 0.26576345808518773E-002
  2 6 0.40806345922767941E-002
  2 7 0.10657952478119447E-001
  2 8 0.10140816731307315E-001
  2 9 0.10657952478119447E-001
  2 10 0.38509794579748521E-002
  2 11 0.40806345922767941E-002
  2 12 0.38509794579748521E-002
  2 13 0.38509794579748521E-002
  2 14 0.40806345922767941E-002
  2 15 0.38509794579748521E-002
  2 16 0.10657952478119447E-001
  2 17 0.10140816731307315E-001
  2 18 0.10657952478119447E-001
  3 1 0.40806345922767941E-002
  3 2 0.10140816731307315E-001
  3 4 0.10140816731307315E-001
  3 5 0.40806345922767941E-002
  3 6 0.26576345808518773E-002
  3 7 0.38509794579748521E-002
  3 8 0.10657952478119447E-001
  3 9 0.10140816731307315E-001
  3 10 0.10657952478119447E-001
  3 11 0.38509794579748521E-002
  3 12 0.40806345922767941E-002
  3 13 0.10657952478119447E-001
  3 14 0.38509794579748521E-002
  3 15 0.40806345922767941E-002
  3 16 0.38509794579748521E-002
  3 17 0.10657952478119447E-001
  3 18 0.10140816731307315E-001
  4 1 0.26576345808518773E-002
  4 2 0.40806345922767941E-002
  4 3 0.10140816731307315E-001
  4 5 0.10140816731307315E-001
  4 6 0.40806345922767941E-002
  4 7 0.40806345922767941E-002
  4 8 0.38509794579748521E-002
  4 9 0.10657952478119447E-001
  4 10 0.10140816731307315E-001
  4 11 0.10657952478119447E-001
  4 12 0.38509794579748521E-002
  4 13 0.10140816731307315E-001
  4 14 0.10657952478119447E-001
  4 15 0.38509794579748521E-002
  4 16 0.40806345922767941E-002
  4 17 0.38509794579748521E-002
  4 18 0.10657952478119447E-001
  5 1 0.40806345922767941E-002
  5 2 0.26576345808518773E-002
  5 3 0.40806345922767941E-002
  5 4 0.10140816731307315E-001
  5 6 0.10140816731307315E-001
  5 7 0.38509794579748521E-002
  5 8 0.40806345922767941E-002
  5 9 0.38509794579748521E-002
  5 10 0.10657952478119447E-001
  5 11 0.10140816731307315E-001
  5 12 0.10657952478119447E-001
  5 13 0.10657952478119447E-001
  5 14 0.10140816731307315E-001
  5 15 0.10657952478119447E-001
  5 16 0.38509794579748521E-002
  5 17 0.40806345922767941E-002
  5 18 0.38509794579748521E-002
  6 1 0.10140816731307315E-001
  6 2 0.40806345922767941E-002
  6 3 0.26576345808518773E-002
  6 4 0.40806345922767941E-002
  6 5 0.10140816731307315E-001
  6 7 0.10657952478119447E-001
  6 8 0.38509794579748521E-002
  6 9 0.40806345922767941E-002
  6 10 0.38509794579748521E-002
  6 11 0.10657952478119447E-001
  6 12 0.10140816731307315E-001
  6 13 0.38509794579748521E-002
  6 14 0.10657952478119447E-001
  6 15 0.10140816731307315E-001
  6 16 0.10657952478119447E-001
  6 17 0.38509794579748521E-002
  6 18 0.40806345922767941E-002
  7 1 0.10140816731307315E-001
  7 2 0.10657952478119447E-001
  7 3 0.38509794579748521E-002
  7 4 0.40806345922767941E-002
  7 5 0.38509794579748521E-002
  7 6 0.10657952478119447E-001
  7 8 0.10140816731307315E-001
  7 9 0.40806345922767941E-002
  7 10 0.26576345808518773E-002
  7 11 0.40806345922767941E-002
  7 12 0.10140816731307315E-001
  7 13 0.10140816731307315E-001
  7 14 0.10657952478119447E-001
  7 15 0.38509794579748521E-002
  7 16 0.40806345922767941E-002
  7 17 0.38509794579748521E-002
  7 18 0.10657952478119447E-001
  8 1 0.10657952478119447E-001
  8 2 0.10140816731307315E-001
  8 3 0.10657952478119447E-001
  8 4 0.38509794579748521E-002
  8 5 0.40806345922767941E-002
  8 6 0.38509794579748521E-002
  8 7 0.10140816731307315E-001
  8 9 0.10140816731307315E-001
  8 10 0.40806345922767941E-002
  8 11 0.26576345808518773E-002
  8 12 0.40806345922767941E-002
  8 13 0.10657952478119447E-001
  8 14 0.10140816731307315E-001
  8 15 0.10657952478119447E-001
  8 16 0.38509794579748521E-002
  8 17 0.40806345922767941E-002
  8 18 0.38509794579748521E-002
  9 1 0.38509794579748521E-002
  9 2 0.10657952478119447E-001
  9 3 0.10140816731307315E-001
  9 4 0.10657952478119447E-001
  9 5 0.38509794579748521E-002
  9 6 0.40806345922767941E-002
  9 7 0.40806345922767941E-002
  9 8 0.10140816731307315E-001
  9 10 0.10140816731307315E-001
  9 11 0.40806345922767941E-002
  9 12 0.26576345808518773E-002
  9 13 0.38509794579748521E-002
  9 14 0.10657952478119447E-001
  9 15 0.10140816731307315E-001
  9 16 0.10657952478119447E-001
  9 17 0.38509794579748521E-002
  9 18 0.40806345922767941E-002
  10 1 0.40806345922767941E-002
  10 2 0.38509794579748521E-002
  10 3 0.10657952478119447E-001
  10 4 0.10140816731307315E-001
  10 5 0.10657952478119447E-001
  10 6 0.38509794579748521E-002
  10 7 0.26576345808518773E-002
  10 8 0.40806345922767941E-002
  10 9 0.10140816731307315E-001
  10 11 0.10140816731307315E-001
  10 12 0.40806345922767941E-002
  10 13 0.40806345922767941E-002
  10 14 0.38509794579748521E-002
  10 15 0.10657952478119447E-001
  10 16 0.10140816731307315E-001
  10 17 0.10657952478119447E-001
  10 18 0.38509794579748521E-002
  11 1 0.38509794579748521E-002
  11 2 0.40806345922767941E-002
  11 3 0.38509794579748521E-002
  11 4 0.10657952478119447E-001
  11 5 0.10140816731307315E-001
  11 6 0.10657952478119447E-001
  11 7 0.40806345922767941E-002
  11 8 0.26576345808518773E-002
  11 9 0.40806345922767941E-002
  11 10 0.10140816731307315E-001
  11 12 0.10140816731307315E-001
  11 13 0.38509794579748521E-002
  11 14 0.40806345922767941E-002
  11 15 0.38509794579748521E-002
  11 16 0.10657952478119447E-001
  11 17 0.10140816731307315E-001
  11 18 0.10657952478119447E-001
  12 1 0.10657952478119447E-001
  12 2 0.38509794579748521E-002
  12 3 0.40806345922767941E-002
  12 4 0.38509794579748521E-002
  12 5 0.10657952478119447E-001
  12 6 0.10140816731307315E-001
  12 7 0.10140816731307315E-001
  12 8 0.40806345922767941E-002
  12 9 0.26576345808518773E-002
  12 10 0.40806345922767941E-002
  12 11 0.10140816731307315E-001
  12 13 0.10657952478119447E-001
  12 14 0.38509794579748521E-002
  12 15 0.40806345922767941E-002
  12 16 0.38509794579748521E-002
  12 17 0.10657952478119447E-001
  12 18 0.10140816731307315E-001
  13 1 0.40806345922767941E-002
  13 2 0.38509794579748521E-002
  13 3 0.10657952478119447E-001
  13 4 0.10140816731307315E-001
  13 5 0.10657952478119447E-001
  13 6 0.38509794579748521E-002
  13 7 0.10140816731307315E-001
  13 8 0.10657952478119447E-001
  13 9 0.38509794579748521E-002
  13 10 0.40806345922767941E-002
  13 11 0.38509794579748521E-002
  13 12 0.10657952478119447E-001
  13 14 0.10140816731307315E-001
  13 15 0.40806345922767941E-002
  13 16 0.26576345808518773E-002
  13 17 0.40806345922767941E-002
  13 18 0.10140816731307315E-001
  14 1 0.38509794579748521E-002
  14 2 0.40806345922767941E-002
  14 3 0.38509794579748521E-002
  14 4 0.10657952478119447E-001
  14 5 0.10140816731307315E-001
  14 6 0.10657952478119447E-001
  14 7 0.10657952478119447E-001
  14 8 0.10140816731307315E-001
  14 9 0.10657952478119447E-001
  14 10 0.38509794579748521E-002
  14 11 0.40806345922767941E-002
  14 12 0.38509794579748521E-002
  14 13 0.10140816731307315E-001
  14 15 0.10140816731307315E-001
  14 16 0.40806345922767941E-002
  14 17 0.26576345808518773E-002
  14 18 0.40806345922767941E-002
  15 1 0.10657952478119447E-001
  15 2 0.38509794579748521E-002
  15 3 0.40806345922767941E-002
  15 4 0.38509794579748521E-002
  15 5 0.10657952478119447E-001
  15 6 0.10140816731307315E-001
  15 7 0.38509794579748521E-002
  15 8 0.10657952478119447E-001
  15 9 0.10140816731307315E-001
  15 10 0.10657952478119447E-001
  15 11 0.38509794579748521E-002
  15 12 0.40806345922767941E-002
  15 13 0.40806345922767941E-002
  15 14 0.10140816731307315E-001
  15 16 0.10140816731307315E-001
  15 17 0.40806345922767941E-002
  15 18 0.26576345808518773E-002
  16 1 0.10140816731307315E-001
  16 2 0.10657952478119447E-001
  16 3 0.38509794579748521E-002
  16 4 0.40806345922767941E-002
  16 5 0.38509794579748521E-002
  16 6 0.10657952478119447E-001
  16 7 0.40806345922767941E-002
  16 8 0.38509794579748521E-002
  16 9 0.10657952478119447E-001
  16 10 0.10140816731307315E-001
  16 11 0.10657952478119447E-001
  16 12 0.38509794579748521E-002
  16 13 0.26576345808518773E-002
  16 14 0.40806345922767941E-002
  16 15 0.10140816731307315E-001
  16 17 0.10140816731307315E-001
  16 18 0.40806345922767941E-002
  17 1 0.10657952478119447E-001
  17 2 0.10140816731307315E-001
  17 3 0.10657952478119447E-001
  17 4 0.38509794579748521E-002
  17 5 0.40806345922767941E-002
  17 6 0.38509794579748521E-002
  17 7 0.38509794579748521E-002
  17 8 0.40806345922767941E-002
  17 9 0.38509794579748521E-002
  17 10 0.10657952478119447E-001
  17 11 0.10140816731307315E-001
  17 12 0.10657952478119447E-001
  17 13 0.40806345922767941E-002
  17 14 0.26576345808518773E-002
  17 15 0.40806345922767941E-002
  17 16 0.10140816731307315E-001
  17 18 0.10140816731307315E-001
  18 1 0.38509794579748521E-002
  18 2 0.10657952478119447E-001
  18 3 0.10140816731307315E-001
  18 4 0.10657952478119447E-001
  18 5 0.38509794579748521E-002
  18 6 0.40806345922767941E-002
  18 7 0.10657952478119447E-001
  18 8 0.38509794579748521E-002
  18 9 0.40806345922767941E-002
  18 10 0.38509794579748521E-002
  18 11 0.10657952478119447E-001
  18 12 0.10140816731307315E-001
  18 13 0.10140816731307315E-001
  18 14 0.40806345922767941E-002
  18 15 0.26576345808518773E-002
  18 16 0.40806345922767941E-002
  18 17 0.10140816731307315E-001
TERM-uu
  1 2 -0.31155498293366111E-002
  1 3 -0.22185261911161608E-002
  1 5 -0.22185261911161608E-002
  1 6 -0.31155498293366111E-002
  1 7 -0.31155498293366111E-002
  1 8 -0.23857336732960792E-002
  1 9 -0.66548491789973348E-003
