TERM-2
  1 -1.5069814173464193
  2 -1.5069814173464193
  3 -1.5069814173464193
  4 -1.5069814173464193
  5 -1.5069814173464193
  6 -1.5069814173464193
  7 -1.5069814173464193
  8 -1.5069814173464193
  9 -1.5069814173464193
  10 -1.5069814173464193
  11 -1.5069814173464193
  12 -1.5069814173464193
  13 -1.5069814173464193
  14 -1.5069814173464193
  15 -1.5069814173464193
  16 -1.5069814173464193
  17 -1.5069814173464193
  18 -1.5069814173464193
  19 -1.5069814173464193
  20 -1.5069814173464193
  21 -1.5069814173464193
  22 -1.5069814173464193
  23 -1.5069814173464193
  24 -1.5069814173464193
  25 -1.5069814173464193
  26 -1.5069814173464193
  27 -1.5069814173464193
  28 -1.5069814173464193
  29 -1.5069814173464193
  30 -1.5069814173464193
  31 -1.5069814173464193
  32 -1.5069814173464193
  33 -1.5069814173464193
  34 -1.5069814173464193
  35 -1.5069814173464193
  36 -1.5069814173464193
  37 -1.5069814173464193
  38 -1.5069814173464193
  39 -1.5069814173464193
  40 -1.5069814173464193
  41 -1.5069814173464193
  42 -1.5069814173464193
  43 -1.5069814173464193
  44 -1.5069814173464193
  45 -1.5069814173464193
  46 -1.5069814173464193
  47 -1.5069814173464193
  48 -1.5069814173464193
  49 -1.5069814173464193
  50 -1.5069814173464193
TERM-02
  1 2 -0.11941475450130934
  1 3 0.66492252734340895E-001
  1 4 -0.34025140546192489E-001
  1 5 0.12525445759817873E-001
  1 6 -0.24915885024691234E-001
  1 7 0.12525445759817873E-001
  1 8 -0.34025140546192489E-001
  1 9 0.66492252734340895E-001
  1 10 -0.11941475450130934
  1 11 -0.11941475450130934
  1 12 0.83947021042802744E-001
  1 13 0.17573694809455670E-001
  1 14 0.24524986080064527E-001
  1 15 -0.29835332746911573E-001
  1 16 0.12525445759817873E-001
  1 17 -0.29835332746911573E-001
  1 18 0.24524986080064527E-001
  1 19 0.17573694809455670E-001
  1 20 0.83947021042802744E-001
  1 21 0.66492252734340895E-001
  1 22 0.17573694809455670E-001
  1 23 0.25593949051286952E-001
  1 24 0.45392956085296747E-001
  1 25 0.24524986080064527E-001
  1 26 -0.34025140546192489E-001
  1 27 0.24524986080064527E-001
  1 28 0.45392956085296747E-001
  1 29 0.25593949051286952E-001
  1 30 0.17573694809455670E-001
  1 31 -0.34025140546192489E-001
  1 32 0.24524986080064527E-001
  1 33 0.45392956085296747E-001
  1 34 0.25593949051286952E-001
  1 35 0.17573694809455670E-001
  1 36 0.66492252734340895E-001
  1 37 0.17573694809455670E-001
  1 38 0.25593949051286952E-001
  1 39 0.45392956085296747E-001
  1 40 0.24524986080064527E-001
  1 41 0.12525445759817873E-001
  1 42 -0.29835332746911573E-001
  1 43 0.24524986080064527E-001
  1 44 0.17573694809455670E-001
  1 45 0.83947021042802744E-001
  1 46 -0.11941475450130934
  1 47 0.83947021042802744E-001
  1 48 0.17573694809455670E-001
  1 49 0.24524986080064527E-001
  1 50 -0.29835332746911573E-001
  2 1 -0.11941475450130934
  2 3 -0.11941475450130934
  2 4 0.66492252734340895E-001
  2 5 -0.34025140546192489E-001
  2 6 0.12525445759817873E-001
  2 7 -0.24915885024691234E-001
  2 8 0.12525445759817873E-001
  2 9 -0.34025140546192489E-001
  2 10 0.66492252734340895E-001
  2 11 0.83947021042802744E-001
  2 12 -0.11941475450130934
  2 13 0.83947021042802744E-001
  2 14 0.17573694809455670E-001
  2 15 0.24524986080064527E-001
  2 16 -0.29835332746911573E-001
