TERM-2
  1 -3.9592523388480148
  2 -3.9592523388480148
  3 -3.9592523388480148
  4 -3.9592523388480148
  5 -3.9592523388480148
  6 -3.9592523388480148
  7 -3.9592523388480148
  8 -3.9592523388480148
  9 -3.9592523388480148
  10 -3.9592523388480148
  11 -3.9592523388480148
  12 -3.9592523388480148
  13 -3.9592523388480148
  14 -3.9592523388480148
  15 -3.9592523388480148
  16 -3.9592523388480148
  17 -3.9592523388480148
  18 -3.9592523388480148
TERM-02
  1 2 -0.11673829100014536
  1 3 -0.16123903568305648E-001
  1 4 -0.76905960473016649E-001
  1 5 -0.16123903568305648E-001
  1 6 -0.11673829100014536
  1 7 -0.11673829100014536
  1 8 0.84862932180433906E-001
  1 9 -0.18102824680969534E-001
  1 10 -0.16123903568305648E-001
  1 11 -0.18102824680969534E-001
  1 12 0.84862932180433906E-001
  1 13 -0.16123903568305648E-001
  1 14 -0.18102824680969534E-001
  1 15 0.84862932180433906E-001
  1 16 -0.11673829100014536
  1 17 0.84862932180433906E-001
  1 18 -0.18102824680969534E-001
  2 1 -0.11673829100014536
  2 3 -0.11673829100014536
  2 4 -0.16123903568305648E-001
  2 5 -0.76905960473016649E-001
  2 6 -0.16123903568305648E-001
  2 7 0.84862932180433906E-001
  2 8 -0.11673829100014536
  2 9 0.84862932180433906E-001
  2 10 -0.18102824680969534E-001
  2 11 -0.16123903568305648E-001
  2 12 -0.18102824680969534E-001
  2 13 -0.18102824680969534E-001
  2 14 -0.16123903568305648E-001
  2 15 -0.18102824680969534E-001
  2 16 0.84862932180433906E-001
  2 17 -0.11673829100014536
  2 18 0.84862932180433906E-001
  3 1 -0.16123903568305648E-001
  3 2 -0.11673829100014536
  3 4 -0.11673829100014536
  3 5 -0.16123903568305648E-001
  3 6 -0.76905960473016649E-001
  3 7 -0.18102824680969534E-001
  3 8 0.84862932180433906E-001
  3 9 -0.11673829100014536
  3 10 0.84862932180433906E-001
  3 11 -0.18102824680969534E-001
  3 12 -0.16123903568305648E-001
  3 13 0.84862932180433906E-001
  3 14 -0.18102824680969534E-001
  3 15 -0.16123903568305648E-001
  3 16 -0.18102824680969534E-001
  3 17 0.84862932180433906E-001
  3 18 -0.11673829100014536
  4 1 -0.76905960473016649E-001
  4 2 -0.16123903568305648E-001
  4 3 -0.11673829100014536
  4 5 -0.11673829100014536
  4 6 -0.16123903568305648E-001
  4 7 -0.16123903568305648E-001
  4 8 -0.18102824680969534E-001
  4 9 0.84862932180433906E-001
  4 10 -0.11673829100014536
  4 11 0.84862932180433906E-001
  4 12 -0.18102824680969534E-001
  4 13 -0.11673829100014536
  4 14 0.84862932180433906E-001
  4 15 -0.18102824680969534E-001
  4 16 -0.16123903568305648E-001
  4 17 -0.18102824680969534E-001
  4 18 0.84862932180433906E-001
  5 1 -0.16123903568305648E-001
  5 2 -0.76905960473016649E-001
  5 3 -0.16123903568305648E-001
  5 4 -0.11673829100014536
  5 6 -0.11673829100014536
  5 7 -0.18102824680969534E-001
  5 8 -0.16123903568305648E-001
  5 9 -0.18102824680969534E-001
  5 10 0.84862932180433906E-001
  5 11 -0.11673829100014536
  5 12 0.84862932180433906E-001
  5 13 0.84862932180433906E-001
  5 14 -0.11673829100014536
  5 15 0.84862932180433906E-001
  5 16 -0.18102824680969534E-001
  5 17 -0.16123903568305648E-001
  5 18 -0.18102824680969534E-001
  6 1 -0.11673829100014536
  6 2 -0.16123903568305648E-001
  6 3 -0.76905960473016649E-001
  6 4 -0.16123903568305648E-001
  6 5 -0.11673829100014536
  6 7 0.84862932180433906E-001
  6 8 -0.18102824680969534E-001
  6 9 -0.16123903568305648E-001
  6 10 -0.18102824680969534E-001
  6 11 0.84862932180433906E-001
  6 12 -0.11673829100014536
  6 13 -0.18102824680969534E-001
  6 14 0.84862932180433906E-001
  6 15 -0.11673829100014536
  6 16 0.84862932180433906E-001
  6 17 -0.18102824680969534E-001
  6 18 -0.16123903568305648E-001
  7 1 -0.11673829100014536
  7 2 0.84862932180433906E-001
  7 3 -0.18102824680969534E-001
  7 4 -0.16123903568305648E-001
  7 5 -0.18102824680969534E-001
  7 6 0.84862932180433906E-001
  7 8 -0.11673829100014536
  7 9 -0.16123903568305648E-001
  7 10 -0.76905960473016649E-001
  7 11 -0.16123903568305648E-001
  7 12 -0.11673829100014536
  7 13 -0.11673829100014536
  7 14 0.84862932180433906E-001
  7 15 -0.18102824680969534E-001
  7 16 -0.16123903568305648E-001
  7 17 -0.18102824680969534E-001
  7 18 0.84862932180433906E-001
  8 1 0.84862932180433906E-001
  8 2 -0.11673829100014536
  8 3 0.84862932180433906E-001
  8 4 -0.18102824680969534E-001
  8 5 -0.16123903568305648E-001
  8 6 -0.18102824680969534E-001
  8 7 -0.11673829100014536
  8 9 -0.11673829100014536
  8 10 -0.16123903568305648E-001
  8 11 -0.76905960473016649E-001
  8 12 -0.16123903568305648E-001
  8 13 0.84862932180433906E-001
  8 14 -0.11673829100014536
  8 15 0.84862932180433906E-001
  8 16 -0.18102824680969534E-001
  8 17 -0.16123903568305648E-001
  8 18 -0.18102824680969534E-001
  9 1 -0.18102824680969534E-001
  9 2 0.84862932180433906E-001
  9 3 -0.11673829100014536
  9 4 0.84862932180433906E-001
  9 5 -0.18102824680969534E-001
  9 6 -0.16123903568305648E-001
  9 7 -0.16123903568305648E-001
  9 8 -0.11673829100014536
  9 10 -0.11673829100014536
  9 11 -0.16123903568305648E-001
  9 12 -0.76905960473016649E-001
  9 13 -0.18102824680969534E-001
  9 14 0.84862932180433906E-001
  9 15 -0.11673829100014536
  9 16 0.84862932180433906E-001
  9 17 -0.18102824680969534E-001
  9 18 -0.16123903568305648E-001
  10 1 -0.16123903568305648E-001
  10 2 -0.18102824680969534E-001
  10 3 0.84862932180433906E-001
  10 4 -0.11673829100014536
  10 5 0.84862932180433906E-001
  10 6 -0.18102824680969534E-001
  10 7 -0.76905960473016649E-001
  10 8 -0.16123903568305648E-001
  10 9 -0.11673829100014536
  10 11 -0.11673829100014536
  10 12 -0.16123903568305648E-001
  10 13 -0.16123903568305648E-001
  10 14 -0.18102824680969534E-001
  10 15 0.84862932180433906E-001
  10 16 -0.11673829100014536
  10 17 0.84862932180433906E-001
  10 18 -0.18102824680969534E-001
  11 1 -0.18102824680969534E-001
  11 2 -0.16123903568305648E-001
  11 3 -0.18102824680969534E-001
  11 4 0.84862932180433906E-001
  11 5 -0.11673829100014536
  11 6 0.84862932180433906E-001
  11 7 -0.16123903568305648E-001
  11 8 -0.76905960473016649E-001
  11 9 -0.16123903568305648E-001
  11 10 -0.11673829100014536
  11 12 -0.11673829100014536
  11 13 -0.18102824680969534E-001
  11 14 -0.16123903568305648E-001
  11 15 -0.18102824680969534E-001
  11 16 0.84862932180433906E-001
  11 17 -0.11673829100014536
  11 18 0.84862932180433906E-001
  12 1 0.84862932180433906E-001
