TERM-2
  1 -2.9769088241645978
  2 -2.9769088241645978
  3 -2.9769088241645978
  4 -2.9769088241645978
  5 -2.9769088241645978
  6 -2.9769088241645978
  7 -2.9769088241645978
  8 -2.9769088241645978
  9 -2.9769088241645978
  10 -2.9769088241645978
TERM-02
  1 2 0.36180508986204465E-001
  1 3 0.41660454542419463E-001
  1 4 0.36180508986204465E-001
  1 5 0.41660454542419463E-001
  1 7 0.41660454542419463E-001
  1 8 0.36180508986204465E-001
  1 9 0.41660454542419463E-001
  1 10 0.36180508986204465E-001
  2 1 0.36180508986204465E-001
  2 3 0.36180508986204465E-001
  2 4 0.41660454542419463E-001
  2 5 0.36180508986204465E-001
  2 6 0.41660454542419463E-001
  2 8 0.41660454542419463E-001
  2 9 0.36180508986204465E-001
  2 10 0.41660454542419463E-001
  3 1 0.41660454542419463E-001
  3 2 0.36180508986204465E-001
  3 4 0.36180508986204465E-001
  3 5 0.41660454542419463E-001
  3 6 0.36180508986204465E-001
  3 7 0.41660454542419463E-001
  3 9 0.41660454542419463E-001
  3 10 0.36180508986204465E-001
  4 1 0.36180508986204465E-001
  4 2 0.41660454542419463E-001
  4 3 0.36180508986204465E-001
  4 5 0.36180508986204465E-001
  4 6 0.41660454542419463E-001
  4 7 0.36180508986204465E-001
  4 8 0.41660454542419463E-001
  4 10 0.41660454542419463E-001
  5 1 0.41660454542419463E-001
  5 2 0.36180508986204465E-001
  5 3 0.41660454542419463E-001
  5 4 0.36180508986204465E-001
  5 6 0.36180508986204465E-001
  5 7 0.41660454542419463E-001
  5 8 0.36180508986204465E-001
  5 9 0.41660454542419463E-001
  6 2 0.41660454542419463E-001
  6 3 0.36180508986204465E-001
  6 4 0.41660454542419463E-001
  6 5 0.36180508986204465E-001
  6 7 0.36180508986204465E-001
  6 8 0.41660454542419463E-001
  6 9 0.36180508986204465E-001
  6 10 0.41660454542419463E-001
  7 1 0.41660454542419463E-001
  7 3 0.41660454542419463E-001
  7 4 0.36180508986204465E-001
  7 5 0.41660454542419463E-001
  7 6 0.36180508986204465E-001
  7 8 0.36180508986204465E-001
  7 9 0.41660454542419463E-001
  7 10 0.36180508986204465E-001
  8 1 0.36180508986204465E-001
  8 2 0.41660454542419463E-001
  8 4 0.41660454542419463E-001
  8 5 0.36180508986204465E-001
  8 6 0.41660454542419463E-001
  8 7 0.36180508986204465E-001
  8 9 0.36180508986204465E-001
  8 10 0.41660454542419463E-001
  9 1 0.41660454542419463E-001
  9 2 0.36180508986204465E-001
  9 3 0.41660454542419463E-001
  9 5 0.41660454542419463E-001
  9 6 0.36180508986204465E-001
  9 7 0.41660454542419463E-001
  9 8 0.36180508986204465E-001
  9 10 0.36180508986204465E-001
