TERM-SELF
#mode=discrete
#policy=dx
  1 1.8962931185248146
  2 1.8962931185248146
  3 1.8962931185248146
  4 1.8962931185248146
  5 1.8962931185248146
  6 1.8962931185248146
  7 1.8962931185248146
  8 1.8962931185248146
  9 1.8962931185248146
  10 1.8962931185248146
TERM-u0
  1 1 2 0.19310786630018931
  1 1 3 0.54871615354412935E-001
  1 1 4 0.19310786630018931
  1 1 5 0.54871615354412935E-001
  1 1 6 -0.99828372151936184E-001
  1 1 7 0.54871615354412935E-001
  1 1 8 0.19310786630018931
  1 1 9 0.54871615354412935E-001
  1 1 10 0.19310786630018931
  1 2 1 0.19310786630018931
  1 2 3 0.19310786630018931
  1 2 4 0.54871615354412935E-001
  1 2 5 0.19310786630018931
  1 2 6 0.54871615354412935E-001
  1 2 7 -0.99828372151936184E-001
  1 2 8 0.54871615354412935E-001
  1 2 9 0.19310786630018931
  1 2 10 0.54871615354412935E-001
  1 3 1 0.54871615354412935E-001
  1 3 2 0.19310786630018931
  1 3 4 0.19310786630018931
  1 3 5 0.54871615354412935E-001
  1 3 6 0.19310786630018931
  1 3 7 0.54871615354412935E-001
  1 3 8 -0.99828372151936184E-001
  1 3 9 0.54871615354412935E-001
  1 3 10 0.19310786630018931
  1 4 1 0.19310786630018931
  1 4 2 0.54871615354412935E-001
  1 4 3 0.19310786630018931
  1 4 5 0.19310786630018931
  1 4 6 0.54871615354412935E-001
  1 4 7 0.19310786630018931
  1 4 8 0.54871615354412935E-001
  1 4 9 -0.99828372151936184E-001
  1 4 10 0.54871615354412935E-001
  1 5 1 0.54871615354412935E-001
  1 5 2 0.19310786630018931
  1 5 3 0.54871615354412935E-001
  1 5 4 0.19310786630018931
  1 5 6 0.19310786630018931
  1 5 7 0.54871615354412935E-001
  1 5 8 0.19310786630018931
  1 5 9 0.54871615354412935E-001
  1 5 10 -0.99828372151936184E-001
  1 6 1 -0.99828372151936184E-001
  1 6 2 0.54871615354412935E-001
  1 6 3 0.19310786630018931
  1 6 4 0.54871615354412935E-001
  1 6 5 0.19310786630018931
  1 6 7 0.19310786630018931
  1 6 8 0.54871615354412935E-001
  1 6 9 0.19310786630018931
  1 6 10 0.54871615354412935E-001
  1 7 1 0.54871615354412935E-001
  1 7 2 -0.99828372151936184E-001
  1 7 3 0.54871615354412935E-001
  1 7 4 0.19310786630018931
  1 7 5 0.54871615354412935E-001
  1 7 6 0.19310786630018931
  1 7 8 0.19310786630018931
  1 7 9 0.54871615354412935E-001
  1 7 10 0.19310786630018931
  1 8 1 0.19310786630018931
  1 8 2 0.54871615354412935E-001
  1 8 3 -0.99828372151936184E-001
  1 8 4 0.54871615354412935E-001
  1 8 5 0.19310786630018931
  1 8 6 0.54871615354412935E-001
  1 8 7 0.19310786630018931
  1 8 9 0.19310786630018931
  1 8 10 0.54871615354412935E-001
  1 9 1 0.54871615354412935E-001
  1 9 2 0.19310786630018931
  1 9 3 0.54871615354412935E-001
  1 9 4 -0.99828372151936184E-001
  1 9 5 0.54871615354412935E-001
  1 9 6 0.19310786630018931
  1 9 7 0.54871615354412935E-001
  1 9 8 0.19310786630018931
  1 9 10 0.19310786630018931
  1 10 1 0.19310786630018931
  1 10 2 0.54871615354412935E-001
  1 10 3 0.19310786630018931
  1 10 4 0.54871615354412935E-001
  1 10 5 -0.99828372151936184E-001
  1 10 6 0.54871615354412935E-001
  1 10 7 0.19310786630018931
  1 10 8 0.54871615354412935E-001
  1 10 9 0.19310786630018931
TERM-ud
  1 1 2 -0.37812325490161988E-001
  1 1 3 -0.43875084342739894E-001
  1 1 4 -0.37812325490161988E-001
  1 1 5 -0.43875084342739894E-001
  1 1 6 -0.70316714473646014E-001
  1 1 7 -0.43875084342739894E-001
  1 1 8 -0.37812325490161988E-001
  1 1 9 -0.43875084342739894E-001
  1 1 10 -0.37812325490161988E-001
  1 2 1 -0.37812325490161988E-001
  1 2 3 -0.37812325490161988E-001
  1 2 4 -0.43875084342739894E-001
  1 2 5 -0.37812325490161988E-001
  1 2 6 -0.43875084342739894E-001
  1 2 7 -0.70316714473646014E-001
  1 2 8 -0.43875084342739894E-001
  1 2 9 -0.37812325490161988E-001
  1 2 10 -0.43875084342739894E-001
  1 3 1 -0.43875084342739894E-001
  1 3 2 -0.37812325490161988E-001
  1 3 4 -0.37812325490161988E-001
  1 3 5 -0.43875084342739894E-001
  1 3 6 -0.37812325490161988E-001
  1 3 7 -0.43875084342739894E-001
  1 3 8 -0.70316714473646014E-001
  1 3 9 -0.43875084342739894E-001
  1 3 10 -0.37812325490161988E-001
  1 4 1 -0.37812325490161988E-001
  1 4 2 -0.43875084342739894E-001
  1 4 3 -0.37812325490161988E-001
  1 4 5 -0.37812325490161988E-001
  1 4 6 -0.43875084342739894E-001
  1 4 7 -0.37812325490161988E-001
  1 4 8 -0.43875084342739894E-001
  1 4 9 -0.70316714473646014E-001
  1 4 10 -0.43875084342739894E-001
  1 5 1 -0.43875084342739894E-001
  1 5 2 -0.37812325490161988E-001
  1 5 3 -0.43875084342739894E-001
  1 5 4 -0.37812325490161988E-001
  1 5 6 -0.37812325490161988E-001
  1 5 7 -0.43875084342739894E-001
  1 5 8 -0.37812325490161988E-001
  1 5 9 -0.43875084342739894E-001
  1 5 10 -0.70316714473646014E-001
  1 6 1 -0.70316714473646014E-001
  1 6 2 -0.43875084342739894E-001
  1 6 3 -0.37812325490161988E-001
  1 6 4 -0.43875084342739894E-001
  1 6 5 -0.37812325490161988E-001
  1 6 7 -0.37812325490161988E-001
  1 6 8 -0.43875084342739894E-001
  1 6 9 -0.37812325490161988E-001
  1 6 10 -0.43875084342739894E-001
  1 7 1 -0.43875084342739894E-001
  1 7 2 -0.70316714473646014E-001
  1 7 3 -0.43875084342739894E-001
  1 7 4 -0.37812325490161988E-001
  1 7 5 -0.43875084342739894E-001
  1 7 6 -0.37812325490161988E-001
  1 7 8 -0.37812325490161988E-001
  1 7 9 -0.43875084342739894E-001
  1 7 10 -0.37812325490161988E-001
  1 8 1 -0.37812325490161988E-001
  1 8 2 -0.43875084342739894E-001
  1 8 3 -0.70316714473646014E-001
  1 8 4 -0.43875084342739894E-001
  1 8 5 -0.37812325490161988E-001
  1 8 6 -0.43875084342739894E-001
  1 8 7 -0.37812325490161988E-001
  1 8 9 -0.37812325490161988E-001
  1 8 10 -0.43875084342739894E-001
  1 9 1 -0.43875084342739894E-001
  1 9 2 -0.37812325490161988E-001
  1 9 3 -0.43875084342739894E-001
  1 9 4 -0.70316714473646014E-001
  1 9 5 -0.43875084342739894E-001
  1 9 6 -0.37812325490161988E-001
  1 9 7 -0.43875084342739894E-001
  1 9 8 -0.37812325490161988E-001
  1 9 10 -0.37812325490161988E-001
  1 10 1 -0.37812325490161988E-001
  1 10 2 -0.43875084342739894E-001
  1 10 3 -0.37812325490161988E-001
  1 10 4 -0.43875084342739894E-001
  1 10 5 -0.70316714473646014E-001
  1 10 6 -0.43875084342739894E-001
  1 10 7 -0.37812325490161988E-001
  1 10 8 -0.43875084342739894E-001
  1 10 9 -0.37812325490161988E-001
TERM-d0
  2 1 2 0.19310786630018931
  2 1 3 0.54871615354412935E-001
  2 1 4 0.19310786630018931
  2 1 5 0.54871615354412935E-001
  2 1 6 -0.99828372151936184E-001
  2 1 7 0.54871615354412935E-001
  2 1 8 0.19310786630018931
  2 1 9 0.54871615354412935E-001
  2 1 10 0.19310786630018931
  2 2 1 0.19310786630018931
  2 2 3 0.19310786630018931
  2 2 4 0.54871615354412935E-001
  2 2 5 0.19310786630018931
  2 2 6 0.54871615354412935E-001
  2 2 7 -0.99828372151936184E-001
  2 2 8 0.54871615354412935E-001
  2 2 9 0.19310786630018931
  2 2 10 0.54871615354412935E-001
  2 3 1 0.54871615354412935E-001
  2 3 2 0.19310786630018931
  2 3 4 0.19310786630018931
  2 3 5 0.54871615354412935E-001
  2 3 6 0.19310786630018931
  2 3 7 0.54871615354412935E-001
  2 3 8 -0.99828372151936184E-001
  2 3 9 0.54871615354412935E-001
  2 3 10 0.19310786630018931
  2 4 1 0.19310786630018931
  2 4 2 0.54871615354412935E-001
  2 4 3 0.19310786630018931
  2 4 5 0.19310786630018931
  2 4 6 0.54871615354412935E-001
  2 4 7 0.19310786630018931
  2 4 8 0.54871615354412935E-001
  2 4 9 -0.99828372151936184E-001
  2 4 10 0.54871615354412935E-001
  2 5 1 0.54871615354412935E-001
  2 5 2 0.19310786630018931
  2 5 3 0.54871615354412935E-001
  2 5 4 0.19310786630018931
  2 5 6 0.19310786630018931
  2 5 7 0.54871615354412935E-001
  2 5 8 0.19310786630018931
  2 5 9 0.54871615354412935E-001
  2 5 10 -0.99828372151936184E-001
  2 6 1 -0.99828372151936184E-001
  2 6 2 0.54871615354412935E-001
  2 6 3 0.19310786630018931
  2 6 4 0.54871615354412935E-001
  2 6 5 0.19310786630018931
  2 6 7 0.19310786630018931
  2 6 8 0.54871615354412935E-001
  2 6 9 0.19310786630018931
  2 6 10 0.54871615354412935E-001
  2 7 1 0.54871615354412935E-001
  2 7 2 -0.99828372151936184E-001
  2 7 3 0.54871615354412935E-001
  2 7 4 0.19310786630018931
  2 7 5 0.54871615354412935E-001
  2 7 6 0.19310786630018931
  2 7 8 0.19310786630018931
  2 7 9 0.54871615354412935E-001
  2 7 10 0.19310786630018931
  2 8 1 0.19310786630018931
  2 8 2 0.54871615354412935E-001
  2 8 3 -0.99828372151936184E-001
  2 8 4 0.54871615354412935E-001
  2 8 5 0.19310786630018931
  2 8 6 0.54871615354412935E-001
  2 8 7 0.19310786630018931
  2 8 9 0.19310786630018931
  2 8 10 0.54871615354412935E-001
  2 9 1 0.54871615354412935E-001
  2 9 2 0.19310786630018931
  2 9 3 0.54871615354412935E-001
  2 9 4 -0.99828372151936184E-001
  2 9 5 0.54871615354412935E-001
  2 9 6 0.19310786630018931
  2 9 7 0.54871615354412935E-001
  2 9 8 0.19310786630018931
  2 9 10 0.19310786630018931
  2 10 1 0.19310786630018931
  2 10 2 0.54871615354412935E-001
  2 10 3 0.19310786630018931
  2 10 4 0.54871615354412935E-001
  2 10 5 -0.99828372151936184E-001
  2 10 6 0.54871615354412935E-001
  2 10 7 0.19310786630018931
  2 10 8 0.54871615354412935E-001
  2 10 9 0.19310786630018931
TERM-du
  2 1 2 -0.37812325490161988E-001
  2 1 3 -0.43875084342739894E-001
  2 1 4 -0.37812325490161988E-001
  2 1 5 -0.43875084342739894E-001
  2 1 6 -0.70316714473646014E-001
  2 1 7 -0.43875084342739894E-001
  2 1 8 -0.37812325490161988E-001
  2 1 9 -0.43875084342739894E-001
  2 1 10 -0.37812325490161988E-001
  2 2 1 -0.37812325490161988E-001
  2 2 3 -0.37812325490161988E-001
  2 2 4 -0.43875084342739894E-001
  2 2 5 -0.37812325490161988E-001
  2 2 6 -0.43875084342739894E-001
  2 2 7 -0.70316714473646014E-001
  2 2 8 -0.43875084342739894E-001
  2 2 9 -0.37812325490161988E-001
  2 2 10 -0.43875084342739894E-001
  2 3 1 -0.43875084342739894E-001
  2 3 2 -0.37812325490161988E-001
  2 3 4 -0.37812325490161988E-001
  2 3 5 -0.43875084342739894E-001
  2 3 6 -0.37812325490161988E-001
  2 3 7 -0.43875084342739894E-001
  2 3 8 -0.70316714473646014E-001
  2 3 9 -0.43875084342739894E-001
  2 3 10 -0.37812325490161988E-001
