TERM-SELF
#mode=discrete
#policy=dx
  1 1.8831116841117934
  2 1.8831116841117934
  3 1.8831116841117934
  4 1.8831116841117934
  5 1.8831116841117934
  6 1.8831116841117934
  7 1.8831116841117934
  8 1.8831116841117934
  9 1.8831116841117934
  10 1.8831116841117934
TERM-u0
  1 1 2 0.43301720812817585
  1 1 3 -0.51834343717240113E-001
  1 1 4 0.43301720812817585
  1 1 5 -0.51834343717240113E-001
  1 1 6 -0.68913458109721359
  1 1 7 -0.51834343717240113E-001
  1 1 8 0.43301720812817585
  1 1 9 -0.51834343717240113E-001
  1 1 10 0.43301720812817585
  1 2 1 0.43301720812817585
  1 2 3 0.43301720812817585
  1 2 4 -0.51834343717240113E-001
  1 2 5 0.43301720812817585
  1 2 6 -0.51834343717240113E-001
  1 2 7 -0.68913458109721359
  1 2 8 -0.51834343717240113E-001
  1 2 9 0.43301720812817585
  1 2 10 -0.51834343717240113E-001
  1 3 1 -0.51834343717240113E-001
  1 3 2 0.43301720812817585
  1 3 4 0.43301720812817585
  1 3 5 -0.51834343717240113E-001
  1 3 6 0.43301720812817585
  1 3 7 -0.51834343717240113E-001
  1 3 8 -0.68913458109721359
  1 3 9 -0.51834343717240113E-001
  1 3 10 0.43301720812817585
  1 4 1 0.43301720812817585
  1 4 2 -0.51834343717240113E-001
  1 4 3 0.43301720812817585
  1 4 5 0.43301720812817585
  1 4 6 -0.51834343717240113E-001
  1 4 7 0.43301720812817585
  1 4 8 -0.51834343717240113E-001
  1 4 9 -0.68913458109721359
  1 4 10 -0.51834343717240113E-001
  1 5 1 -0.51834343717240113E-001
  1 5 2 0.43301720812817585
  1 5 3 -0.51834343717240113E-001
  1 5 4 0.43301720812817585
  1 5 6 0.43301720812817585
  1 5 7 -0.51834343717240113E-001
  1 5 8 0.43301720812817585
  1 5 9 -0.51834343717240113E-001
  1 5 10 -0.68913458109721359
  1 6 1 -0.68913458109721359
  1 6 2 -0.51834343717240113E-001
  1 6 3 0.43301720812817585
  1 6 4 -0.51834343717240113E-001
  1 6 5 0.43301720812817585
  1 6 7 0.43301720812817585
  1 6 8 -0.51834343717240113E-001
  1 6 9 0.43301720812817585
  1 6 10 -0.51834343717240113E-001
  1 7 1 -0.51834343717240113E-001
  1 7 2 -0.68913458109721359
  1 7 3 -0.51834343717240113E-001
  1 7 4 0.43301720812817585
  1 7 5 -0.51834343717240113E-001
  1 7 6 0.43301720812817585
  1 7 8 0.43301720812817585
  1 7 9 -0.51834343717240113E-001
  1 7 10 0.43301720812817585
  1 8 1 0.43301720812817585
  1 8 2 -0.51834343717240113E-001
  1 8 3 -0.68913458109721359
  1 8 4 -0.51834343717240113E-001
  1 8 5 0.43301720812817585
  1 8 6 -0.51834343717240113E-001
  1 8 7 0.43301720812817585
  1 8 9 0.43301720812817585
  1 8 10 -0.51834343717240113E-001
  1 9 1 -0.51834343717240113E-001
  1 9 2 0.43301720812817585
  1 9 3 -0.51834343717240113E-001
  1 9 4 -0.68913458109721359
  1 9 5 -0.51834343717240113E-001
  1 9 6 0.43301720812817585
  1 9 7 -0.51834343717240113E-001
  1 9 8 0.43301720812817585
  1 9 10 0.43301720812817585
  1 10 1 0.43301720812817585
  1 10 2 -0.51834343717240113E-001
  1 10 3 0.43301720812817585
  1 10 4 -0.51834343717240113E-001
  1 10 5 -0.68913458109721359
  1 10 6 -0.51834343717240113E-001
  1 10 7 0.43301720812817585
  1 10 8 -0.51834343717240113E-001
  1 10 9 0.43301720812817585
TERM-ud
  1 1 2 -0.15001054045325616E-001
  1 1 3 -0.13144573639804943
  1 1 4 -0.15001054045325616E-001
  1 1 5 -0.13144573639804943
  1 1 6 -0.25628320768697149
  1 1 7 -0.13144573639804943
  1 1 8 -0.15001054045325616E-001
  1 1 9 -0.13144573639804943
  1 1 10 -0.15001054045325616E-001
  1 2 1 -0.15001054045325616E-001
  1 2 3 -0.15001054045325616E-001
  1 2 4 -0.13144573639804943
  1 2 5 -0.15001054045325616E-001
  1 2 6 -0.13144573639804943
  1 2 7 -0.25628320768697149
  1 2 8 -0.13144573639804943
  1 2 9 -0.15001054045325616E-001
  1 2 10 -0.13144573639804943
  1 3 1 -0.13144573639804943
  1 3 2 -0.15001054045325616E-001
  1 3 4 -0.15001054045325616E-001
  1 3 5 -0.13144573639804943
  1 3 6 -0.15001054045325616E-001
  1 3 7 -0.13144573639804943
  1 3 8 -0.25628320768697149
  1 3 9 -0.13144573639804943
  1 3 10 -0.15001054045325616E-001
  1 4 1 -0.15001054045325616E-001
  1 4 2 -0.13144573639804943
  1 4 3 -0.15001054045325616E-001
  1 4 5 -0.15001054045325616E-001
  1 4 6 -0.13144573639804943
  1 4 7 -0.15001054045325616E-001
  1 4 8 -0.13144573639804943
  1 4 9 -0.25628320768697149
  1 4 10 -0.13144573639804943
  1 5 1 -0.13144573639804943
  1 5 2 -0.15001054045325616E-001
  1 5 3 -0.13144573639804943
  1 5 4 -0.15001054045325616E-001
  1 5 6 -0.15001054045325616E-001
  1 5 7 -0.13144573639804943
  1 5 8 -0.15001054045325616E-001
  1 5 9 -0.13144573639804943
  1 5 10 -0.25628320768697149
  1 6 1 -0.25628320768697149
  1 6 2 -0.13144573639804943
  1 6 3 -0.15001054045325616E-001
  1 6 4 -0.13144573639804943
  1 6 5 -0.15001054045325616E-001
  1 6 7 -0.15001054045325616E-001
  1 6 8 -0.13144573639804943
  1 6 9 -0.15001054045325616E-001
  1 6 10 -0.13144573639804943
  1 7 1 -0.13144573639804943
  1 7 2 -0.25628320768697149
  1 7 3 -0.13144573639804943
  1 7 4 -0.15001054045325616E-001
  1 7 5 -0.13144573639804943
  1 7 6 -0.15001054045325616E-001
  1 7 8 -0.15001054045325616E-001
  1 7 9 -0.13144573639804943
  1 7 10 -0.15001054045325616E-001
  1 8 1 -0.15001054045325616E-001
  1 8 2 -0.13144573639804943
  1 8 3 -0.25628320768697149
  1 8 4 -0.13144573639804943
  1 8 5 -0.15001054045325616E-001
  1 8 6 -0.13144573639804943
  1 8 7 -0.15001054045325616E-001
  1 8 9 -0.15001054045325616E-001
  1 8 10 -0.13144573639804943
  1 9 1 -0.13144573639804943
  1 9 2 -0.15001054045325616E-001
  1 9 3 -0.13144573639804943
  1 9 4 -0.25628320768697149
  1 9 5 -0.13144573639804943
  1 9 6 -0.15001054045325616E-001
  1 9 7 -0.13144573639804943
