TERM-2
  1 -0.46134167081840016
  2 -0.46134167081840016
  3 -0.46134167081840016
  4 -0.46134167081840016
  5 -0.46134167081840016
  6 -0.46134167081840016
  7 -0.46134167081840016
  8 -0.46134167081840016
  9 -0.46134167081840016
  10 -0.46134167081840016
  11 -0.46134167081840016
  12 -0.46134167081840016
  13 -0.46134167081840016
  14 -0.46134167081840016
  15 -0.46134167081840016
  16 -0.46134167081840016
  17 -0.46134167081840016
  18 -0.46134167081840016
TERM-02
  1 2 0.93434323633102279E-002
  1 3 0.36500555387698366E-002
  1 4 0.18936094540973889E-002
  1 5 0.36500555387698366E-002
  1 6 0.93434323633102279E-002
  1 7 0.93434323633102279E-002
  1 8 0.98283703847365581E-002
  1 9 0.34557271372753378E-002
  1 10 0.36500555387698366E-002
  1 11 0.34557271372753378E-002
  1 12 0.98283703847365581E-002
  1 13 0.36500555387698366E-002
  1 14 0.34557271372753378E-002
  1 15 0.98283703847365581E-002
  1 16 0.93434323633102279E-002
  1 17 0.98283703847365581E-002
  1 18 0.34557271372753378E-002
  2 1 0.93434323633102279E-002
  2 3 0.93434323633102279E-002
  2 4 0.36500555387698366E-002
  2 5 0.18936094540973889E-002
  2 6 0.36500555387698366E-002
  2 7 0.98283703847365581E-002
  2 8 0.93434323633102279E-002
  2 9 0.98283703847365581E-002
  2 10 0.34557271372753378E-002
  2 11 0.36500555387698366E-002
  2 12 0.34557271372753378E-002
  2 13 0.34557271372753378E-002
  2 14 0.36500555387698366E-002
  2 15 0.34557271372753378E-002
  2 16 0.98283703847365581E-002
  2 17 0.93434323633102279E-002
  2 18 0.98283703847365581E-002
  3 1 0.36500555387698366E-002
  3 2 0.93434323633102279E-002
  3 4 0.93434323633102279E-002
  3 5 0.36500555387698366E-002
  3 6 0.18936094540973889E-002
  3 7 0.34557271372753378E-002
  3 8 0.98283703847365581E-002
  3 9 0.93434323633102279E-002
  3 10 0.98283703847365581E-002
  3 11 0.34557271372753378E-002
  3 12 0.36500555387698366E-002
  3 13 0.98283703847365581E-002
  3 14 0.34557271372753378E-002
