TERM-SELF
#mode=discrete
#policy=dx
  1 0.29614694952875509
  2 0.29614694952875509
  3 0.29614694952875509
  4 0.29614694952875509
  5 0.29614694952875509
  6 0.29614694952875509
  7 0.29614694952875509
  8 0.29614694952875509
  9 0.29614694952875509
  10 0.29614694952875509
TERM-u0
  1 1 2 -0.12842556377797664E-001
  1 1 3 0.11393128854461229
  1 1 4 -0.12842556377797664E-001
  1 1 5 0.11393128854461229
  1 1 6 -0.40229604970948257
  1 1 7 0.11393128854461229
  1 1 8 -0.12842556377797664E-001
  1 1 9 0.11393128854461229
  1 1 10 -0.12842556377797664E-001
  1 2 1 -0.12842556377797664E-001
  1 2 3 -0.12842556377797664E-001
  1 2 4 0.11393128854461229
  1 2 5 -0.12842556377797664E-001
  1 2 6 0.11393128854461229
  1 2 7 -0.40229604970948257
  1 2 8 0.11393128854461229
  1 2 9 -0.12842556377797664E-001
  1 2 10 0.11393128854461229
  1 3 1 0.11393128854461229
  1 3 2 -0.12842556377797664E-001
  1 3 4 -0.12842556377797664E-001
  1 3 5 0.11393128854461229
  1 3 6 -0.12842556377797664E-001
  1 3 7 0.11393128854461229
  1 3 8 -0.40229604970948257
  1 3 9 0.11393128854461229
  1 3 10 -0.12842556377797664E-001
  1 4 1 -0.12842556377797664E-001
  1 4 2 0.11393128854461229
  1 4 3 -0.12842556377797664E-001
  1 4 5 -0.12842556377797664E-001
  1 4 6 0.11393128854461229
  1 4 7 -0.12842556377797664E-001
  1 4 8 0.11393128854461229
  1 4 9 -0.40229604970948257
  1 4 10 0.11393128854461229
  1 5 1 0.11393128854461229
  1 5 2 -0.12842556377797664E-001
  1 5 3 0.11393128854461229
  1 5 4 -0.12842556377797664E-001
  1 5 6 -0.12842556377797664E-001
  1 5 7 0.11393128854461229
  1 5 8 -0.12842556377797664E-001
  1 5 9 0.11393128854461229
  1 5 10 -0.40229604970948257
  1 6 1 -0.40229604970948257
  1 6 2 0.11393128854461229
  1 6 3 -0.12842556377797664E-001
  1 6 4 0.11393128854461229
  1 6 5 -0.12842556377797664E-001
  1 6 7 -0.12842556377797664E-001
  1 6 8 0.11393128854461229
  1 6 9 -0.12842556377797664E-001
  1 6 10 0.11393128854461229
  1 7 1 0.11393128854461229
  1 7 2 -0.40229604970948257
  1 7 3 0.11393128854461229
  1 7 4 -0.12842556377797664E-001
  1 7 5 0.11393128854461229
  1 7 6 -0.12842556377797664E-001
  1 7 8 -0.12842556377797664E-001
  1 7 9 0.11393128854461229
  1 7 10 -0.12842556377797664E-001
  1 8 1 -0.12842556377797664E-001
  1 8 2 0.11393128854461229
  1 8 3 -0.40229604970948257
  1 8 4 0.11393128854461229
  1 8 5 -0.12842556377797664E-001
  1 8 6 0.11393128854461229
  1 8 7 -0.12842556377797664E-001
  1 8 9 -0.12842556377797664E-001
  1 8 10 0.11393128854461229
  1 9 1 0.11393128854461229
  1 9 2 -0.12842556377797664E-001
  1 9 3 0.11393128854461229
  1 9 4 -0.40229604970948257
  1 9 5 0.11393128854461229
  1 9 6 -0.12842556377797664E-001
  1 9 7 0.11393128854461229
  1 9 8 -0.12842556377797664E-001
  1 9 10 -0.12842556377797664E-001
  1 10 1 -0.12842556377797664E-001
  1 10 2 0.11393128854461229
  1 10 3 -0.12842556377797664E-001
  1 10 4 0.11393128854461229
  1 10 5 -0.40229604970948257
  1 10 6 0.11393128854461229
  1 10 7 -0.12842556377797664E-001
  1 10 8 0.11393128854461229
  1 10 9 -0.12842556377797664E-001
TERM-ud
  1 1 2 -0.29581321516837535E-001
  1 1 3 0.14161102961088060
  1 1 4 -0.29581321516837535E-001
  1 1 5 0.14161102961088060
  1 1 6 -0.26096698565188731
  1 1 7 0.14161102961088060
  1 1 8 -0.29581321516837535E-001
  1 1 9 0.14161102961088060
  1 1 10 -0.29581321516837535E-001
  1 2 1 -0.29581321516837535E-001
  1 2 3 -0.29581321516837535E-001
  1 2 4 0.14161102961088060
  1 2 5 -0.29581321516837535E-001
  1 2 6 0.14161102961088060
  1 2 7 -0.26096698565188731
  1 2 8 0.14161102961088060
  1 2 9 -0.29581321516837535E-001
  1 2 10 0.14161102961088060
  1 3 1 0.14161102961088060
  1 3 2 -0.29581321516837535E-001
  1 3 4 -0.29581321516837535E-001
  1 3 5 0.14161102961088060
  1 3 6 -0.29581321516837535E-001
  1 3 7 0.14161102961088060
  1 3 8 -0.26096698565188731
  1 3 9 0.14161102961088060
  1 3 10 -0.29581321516837535E-001
  1 4 1 -0.29581321516837535E-001
  1 4 2 0.14161102961088060
  1 4 3 -0.29581321516837535E-001
  1 4 5 -0.29581321516837535E-001
  1 4 6 0.14161102961088060
  1 4 7 -0.29581321516837535E-001
  1 4 8 0.14161102961088060
  1 4 9 -0.26096698565188731
  1 4 10 0.14161102961088060
  1 5 1 0.14161102961088060
  1 5 2 -0.29581321516837535E-001
  1 5 3 0.14161102961088060
  1 5 4 -0.29581321516837535E-001
  1 5 6 -0.29581321516837535E-001
  1 5 7 0.14161102961088060
  1 5 8 -0.29581321516837535E-001
  1 5 9 0.14161102961088060
  1 5 10 -0.26096698565188731
  1 6 1 -0.26096698565188731
  1 6 2 0.14161102961088060
  1 6 3 -0.29581321516837535E-001
  1 6 4 0.14161102961088060
  1 6 5 -0.29581321516837535E-001
  1 6 7 -0.29581321516837535E-001
  1 6 8 0.14161102961088060
  1 6 9 -0.29581321516837535E-001
  1 6 10 0.14161102961088060
  1 7 1 0.14161102961088060
  1 7 2 -0.26096698565188731
  1 7 3 0.14161102961088060
  1 7 4 -0.29581321516837535E-001
  1 7 5 0.14161102961088060
  1 7 6 -0.29581321516837535E-001
  1 7 8 -0.29581321516837535E-001
  1 7 9 0.14161102961088060
  1 7 10 -0.29581321516837535E-001
  1 8 1 -0.29581321516837535E-001
  1 8 2 0.14161102961088060
  1 8 3 -0.26096698565188731
  1 8 4 0.14161102961088060
  1 8 5 -0.29581321516837535E-001
  1 8 6 0.14161102961088060
  1 8 7 -0.29581321516837535E-001
  1 8 9 -0.29581321516837535E-001
  1 8 10 0.14161102961088060
  1 9 1 0.14161102961088060
  1 9 2 -0.29581321516837535E-001
  1 9 3 0.14161102961088060
  1 9 4 -0.26096698565188731
  1 9 5 0.14161102961088060
  1 9 6 -0.29581321516837535E-001
  1 9 7 0.14161102961088060
  1 9 8 -0.29581321516837535E-001
  1 9 10 -0.29581321516837535E-001
  1 10 1 -0.29581321516837535E-001
  1 10 2 0.14161102961088060
  1 10 3 -0.29581321516837535E-001
  1 10 4 0.14161102961088060
  1 10 5 -0.26096698565188731
  1 10 6 0.14161102961088060
  1 10 7 -0.29581321516837535E-001
  1 10 8 0.14161102961088060
  1 10 9 -0.29581321516837535E-001
TERM-d0
  2 1 2 -0.12842556377797664E-001
  2 1 3 0.11393128854461229
  2 1 4 -0.12842556377797664E-001
  2 1 5 0.11393128854461229
  2 1 6 -0.40229604970948257
  2 1 7 0.11393128854461229
  2 1 8 -0.12842556377797664E-001
  2 1 9 0.11393128854461229
  2 1 10 -0.12842556377797664E-001
  2 2 1 -0.12842556377797664E-001
  2 2 3 -0.12842556377797664E-001
  2 2 4 0.11393128854461229
  2 2 5 -0.12842556377797664E-001
  2 2 6 0.11393128854461229
  2 2 7 -0.40229604970948257
  2 2 8 0.11393128854461229
  2 2 9 -0.12842556377797664E-001
  2 2 10 0.11393128854461229
  2 3 1 0.11393128854461229
  2 3 2 -0.12842556377797664E-001
  2 3 4 -0.12842556377797664E-001
  2 3 5 0.11393128854461229
  2 3 6 -0.12842556377797664E-001
  2 3 7 0.11393128854461229
  2 3 8 -0.40229604970948257
  2 3 9 0.11393128854461229
  2 3 10 -0.12842556377797664E-001
  2 4 1 -0.12842556377797664E-001
  2 4 2 0.11393128854461229
  2 4 3 -0.12842556377797664E-001
  2 4 5 -0.12842556377797664E-001
  2 4 6 0.11393128854461229
  2 4 7 -0.12842556377797664E-001
  2 4 8 0.11393128854461229
  2 4 9 -0.40229604970948257
  2 4 10 0.11393128854461229
  2 5 1 0.11393128854461229
  2 5 2 -0.12842556377797664E-001
  2 5 3 0.11393128854461229
  2 5 4 -0.12842556377797664E-001
  2 5 6 -0.12842556377797664E-001
  2 5 7 0.11393128854461229
  2 5 8 -0.12842556377797664E-001
  2 5 9 0.11393128854461229
  2 5 10 -0.40229604970948257
  2 6 1 -0.40229604970948257
  2 6 2 0.11393128854461229
  2 6 3 -0.12842556377797664E-001
  2 6 4 0.11393128854461229
  2 6 5 -0.12842556377797664E-001
  2 6 7 -0.12842556377797664E-001
  2 6 8 0.11393128854461229
  2 6 9 -0.12842556377797664E-001
  2 6 10 0.11393128854461229
  2 7 1 0.11393128854461229
  2 7 2 -0.40229604970948257
