TERM-2
  1 -1.8337846460470404
  2 -1.8337846460470404
  3 -1.8337846460470404
  4 -1.8337846460470404
  5 -1.8337846460470404
  6 -1.8337846460470404
  7 -1.8337846460470404
  8 -1.8337846460470404
  9 -1.8337846460470404
  10 -1.8337846460470404
TERM-02
  1 2 -0.82397901062432902E-001
  1 3 0.14045386459729720
  1 4 -0.82397901062432902E-001
  1 5 0.14045386459729720
  1 6 0.52187044143159562E-001
  1 7 0.14045386459729720
  1 8 -0.82397901062432902E-001
  1 9 0.14045386459729720
  1 10 -0.82397901062432902E-001
  2 1 -0.82397901062432902E-001
  2 3 -0.82397901062432902E-001
  2 4 0.14045386459729720
  2 5 -0.82397901062432902E-001
  2 6 0.14045386459729720
  2 7 0.52187044143159562E-001
  2 8 0.14045386459729720
  2 9 -0.82397901062432902E-001
  2 10 0.14045386459729720
  3 1 0.14045386459729720
  3 2 -0.82397901062432902E-001
  3 4 -0.82397901062432902E-001
  3 5 0.14045386459729720
  3 6 -0.82397901062432902E-001
  3 7 0.14045386459729720
  3 8 0.52187044143159562E-001
  3 9 0.14045386459729720
  3 10 -0.82397901062432902E-001
  4 1 -0.82397901062432902E-001
  4 2 0.14045386459729720
  4 3 -0.82397901062432902E-001
  4 5 -0.82397901062432902E-001
  4 6 0.14045386459729720
  4 7 -0.82397901062432902E-001
  4 8 0.14045386459729720
  4 9 0.52187044143159562E-001
  4 10 0.14045386459729720
  5 1 0.14045386459729720
  5 2 -0.82397901062432902E-001
  5 3 0.14045386459729720
  5 4 -0.82397901062432902E-001
  5 6 -0.82397901062432902E-001
  5 7 0.14045386459729720
  5 8 -0.82397901062432902E-001
  5 9 0.14045386459729720
  5 10 0.52187044143159562E-001
  6 1 0.52187044143159562E-001
  6 2 0.14045386459729720
  6 3 -0.82397901062432902E-001
  6 4 0.14045386459729720
  6 5 -0.82397901062432902E-001
  6 7 -0.82397901062432902E-001
  6 8 0.14045386459729720
  6 9 -0.82397901062432902E-001
  6 10 0.14045386459729720
  7 1 0.14045386459729720
  7 2 0.52187044143159562E-001
  7 3 0.14045386459729720
  7 4 -0.82397901062432902E-001
  7 5 0.14045386459729720
  7 6 -0.82397901062432902E-001
  7 8 -0.82397901062432902E-001
  7 9 0.14045386459729720
  7 10 -0.82397901062432902E-001
  8 1 -0.82397901062432902E-001
  8 2 0.14045386459729720
  8 3 0.52187044143159562E-001
  8 4 0.14045386459729720
  8 5 -0.82397901062432902E-001
  8 6 0.14045386459729720
  8 7 -0.82397901062432902E-001
  8 9 -0.82397901062432902E-001
  8 10 0.14045386459729720
  9 1 0.14045386459729720
  9 2 -0.82397901062432902E-001
  9 3 0.14045386459729720
  9 4 0.52187044143159562E-001
  9 5 0.14045386459729720
  9 6 -0.82397901062432902E-001
  9 7 0.14045386459729720
  9 8 -0.82397901062432902E-001
  9 10 -0.82397901062432902E-001
  10 1 -0.82397901062432902E-001
  10 2 0.14045386459729720
  10 3 -0.82397901062432902E-001
  10 4 0.14045386459729720
  10 5 0.52187044143159562E-001
  10 6 0.14045386459729720
  10 7 -0.82397901062432902E-001
  10 8 0.14045386459729720
  10 9 -0.82397901062432902E-001
TERM-uu
  1 2 -0.55407244111657117
  1 3 -0.22531251942992159
  1 4 -0.55407244111657117
  1 5 -0.22531251942992159
  1 7 -0.22531251942992159
  1 8 -0.55407244111657117
  1 9 -0.22531251942992159
  1 10 -0.55407244111657117
  2 1 -0.55407244111657117
  2 3 -0.55407244111657117
  2 4 -0.22531251942992159
  2 5 -0.55407244111657117
  2 6 -0.22531251942992159
  2 8 -0.22531251942992159
  2 9 -0.55407244111657117
  2 10 -0.22531251942992159
  3 1 -0.22531251942992159
  3 2 -0.55407244111657117
  3 4 -0.55407244111657117
  3 5 -0.22531251942992159
  3 6 -0.55407244111657117
  3 7 -0.22531251942992159
  3 9 -0.22531251942992159
  3 10 -0.55407244111657117
  4 1 -0.55407244111657117
  4 2 -0.22531251942992159
  4 3 -0.55407244111657117
  4 5 -0.55407244111657117
  4 6 -0.22531251942992159
  4 7 -0.55407244111657117
  4 8 -0.22531251942992159
  4 10 -0.22531251942992159
  5 1 -0.22531251942992159
  5 2 -0.55407244111657117
  5 3 -0.22531251942992159
  5 4 -0.55407244111657117
  5 6 -0.55407244111657117
  5 7 -0.22531251942992159
  5 8 -0.55407244111657117
  5 9 -0.22531251942992159
  6 2 -0.22531251942992159
  6 3 -0.55407244111657117
  6 4 -0.22531251942992159
  6 5 -0.55407244111657117
  6 7 -0.55407244111657117
  6 8 -0.22531251942992159
  6 9 -0.55407244111657117
  6 10 -0.22531251942992159
  7 1 -0.22531251942992159
  7 3 -0.22531251942992159
  7 4 -0.55407244111657117
  7 5 -0.22531251942992159
  7 6 -0.55407244111657117
  7 8 -0.55407244111657117
  7 9 -0.22531251942992159
  7 10 -0.55407244111657117
  8 1 -0.55407244111657117
  8 2 -0.22531251942992159
  8 4 -0.22531251942992159
  8 5 -0.55407244111657117
  8 6 -0.22531251942992159
  8 7 -0.55407244111657117
  8 9 -0.55407244111657117
  8 10 -0.22531251942992159
  9 1 -0.22531251942992159
  9 2 -0.55407244111657117
  9 3 -0.22531251942992159
  9 5 -0.22531251942992159
  9 6 -0.55407244111657117
  9 7 -0.22531251942992159
  9 8 -0.55407244111657117
  9 10 -0.55407244111657117
  10 1 -0.55407244111657117
  10 2 -0.22531251942992159
  10 3 -0.55407244111657117
  10 4 -0.22531251942992159
  10 6 -0.22531251942992159
  10 7 -0.55407244111657117
  10 8 -0.22531251942992159
  10 9 -0.55407244111657117
TERM-ud
  1 2 0.26447428379589027
  1 3 0.36564403010791174
  1 4 0.26447428379589027
  1 5 0.36564403010791174
  1 7 0.36564403010791174
  1 8 0.26447428379589027
  1 9 0.36564403010791174
  1 10 0.26447428379589027
  2 1 0.26447428379589027
  2 3 0.26447428379589027
  2 4 0.36564403010791174
  2 5 0.26447428379589027
  2 6 0.36564403010791174
  2 8 0.36564403010791174
  2 9 0.26447428379589027
  2 10 0.36564403010791174
  3 1 0.36564403010791174
  3 2 0.26447428379589027
  3 4 0.26447428379589027
  3 5 0.36564403010791174
  3 6 0.26447428379589027
  3 7 0.36564403010791174
  3 9 0.36564403010791174
  3 10 0.26447428379589027
  4 1 0.26447428379589027
  4 2 0.36564403010791174
  4 3 0.26447428379589027
  4 5 0.26447428379589027
  4 6 0.36564403010791174
  4 7 0.26447428379589027
  4 8 0.36564403010791174
  4 10 0.36564403010791174
  5 1 0.36564403010791174
  5 2 0.26447428379589027
  5 3 0.36564403010791174
  5 4 0.26447428379589027
  5 6 0.26447428379589027
  5 7 0.36564403010791174
  5 8 0.26447428379589027
  5 9 0.36564403010791174
  6 2 0.36564403010791174
  6 3 0.26447428379589027
  6 4 0.36564403010791174
  6 5 0.26447428379589027
  6 7 0.26447428379589027
  6 8 0.36564403010791174
  6 9 0.26447428379589027
  6 10 0.36564403010791174
  7 1 0.36564403010791174
  7 3 0.36564403010791174
  7 4 0.26447428379589027
  7 5 0.36564403010791174
  7 6 0.26447428379589027
  7 8 0.26447428379589027
  7 9 0.36564403010791174
  7 10 0.26447428379589027
  8 1 0.26447428379589027
  8 2 0.36564403010791174
  8 4 0.36564403010791174
  8 5 0.26447428379589027
  8 6 0.36564403010791174
  8 7 0.26447428379589027
  8 9 0.26447428379589027
  8 10 0.36564403010791174
  9 1 0.36564403010791174
  9 2 0.26447428379589027
  9 3 0.36564403010791174
  9 5 0.36564403010791174
  9 6 0.26447428379589027
  9 7 0.36564403010791174
  9 8 0.26447428379589027
  9 10 0.26447428379589027
  10 1 0.26447428379589027
  10 2 0.36564403010791174
  10 3 0.26447428379589027
  10 4 0.36564403010791174
  10 6 0.36564403010791174
  10 7 0.26447428379589027
  10 8 0.36564403010791174
  10 9 0.26447428379589027
TERM-du
  1 2 0.26447428379589027
  1 3 0.36564403010791174
  1 4 0.26447428379589027
  1 5 0.36564403010791174
  1 7 0.36564403010791174
  1 8 0.26447428379589027
  1 9 0.36564403010791174
  1 10 0.26447428379589027
  2 1 0.26447428379589027
  2 3 0.26447428379589027
  2 4 0.36564403010791174
  2 5 0.26447428379589027
  2 6 0.36564403010791174
  2 8 0.36564403010791174
  2 9 0.26447428379589027
  2 10 0.36564403010791174
  3 1 0.36564403010791174
  3 2 0.26447428379589027
  3 4 0.26447428379589027
  3 5 0.36564403010791174
  3 6 0.26447428379589027
  3 7 0.36564403010791174
  3 9 0.36564403010791174
  3 10 0.26447428379589027
  4 1 0.26447428379589027
  4 2 0.36564403010791174
  4 3 0.26447428379589027
  4 5 0.26447428379589027
  4 6 0.36564403010791174
  4 7 0.26447428379589027
  4 8 0.36564403010791174
  4 10 0.36564403010791174
  5 1 0.36564403010791174
  5 2 0.26447428379589027
  5 3 0.36564403010791174
  5 4 0.26447428379589027
  5 6 0.26447428379589027
  5 7 0.36564403010791174
  5 8 0.26447428379589027
  5 9 0.36564403010791174
  6 2 0.36564403010791174
  6 3 0.26447428379589027
  6 4 0.36564403010791174
  6 5 0.26447428379589027
  6 7 0.26447428379589027
  6 8 0.36564403010791174
  6 9 0.26447428379589027
  6 10 0.36564403010791174
  7 1 0.36564403010791174
  7 3 0.36564403010791174
  7 4 0.26447428379589027
  7 5 0.36564403010791174
  7 6 0.26447428379589027
  7 8 0.26447428379589027
  7 9 0.36564403010791174
  7 10 0.26447428379589027
  8 1 0.26447428379589027
  8 2 0.36564403010791174
  8 4 0.36564403010791174
  8 5 0.26447428379589027
  8 6 0.36564403010791174
  8 7 0.26447428379589027
  8 9 0.26447428379589027
  8 10 0.36564403010791174
  9 1 0.36564403010791174
  9 2 0.26447428379589027
  9 3 0.36564403010791174
  9 5 0.36564403010791174
  9 6 0.26447428379589027
  9 7 0.36564403010791174
  9 8 0.26447428379589027
  9 10 0.26447428379589027
  10 1 0.26447428379589027
  10 2 0.36564403010791174
  10 3 0.26447428379589027
  10 4 0.36564403010791174
  10 6 0.36564403010791174
  10 7 0.26447428379589027
  10 8 0.36564403010791174
  10 9 0.26447428379589027
TERM-dd
  1 2 -0.55407244111657117
  1 3 -0.22531251942992159
  1 4 -0.55407244111657117
  1 5 -0.22531251942992159
  1 7 -0.22531251942992159
  1 8 -0.55407244111657117
  1 9 -0.22531251942992159
  1 10 -0.55407244111657117
  2 1 -0.55407244111657117
  2 3 -0.55407244111657117
  2 4 -0.22531251942992159
  2 5 -0.55407244111657117
  2 6 -0.22531251942992159
  2 8 -0.22531251942992159
  2 9 -0.55407244111657117
  2 10 -0.22531251942992159
  3 1 -0.22531251942992159
  3 2 -0.55407244111657117
  3 4 -0.55407244111657117
  3 5 -0.22531251942992159
  3 6 -0.55407244111657117
  3 7 -0.22531251942992159
  3 9 -0.22531251942992159
  3 10 -0.55407244111657117
  4 1 -0.55407244111657117
  4 2 -0.22531251942992159
  4 3 -0.55407244111657117
  4 5 -0.55407244111657117
  4 6 -0.22531251942992159
  4 7 -0.55407244111657117
  4 8 -0.22531251942992159
  4 10 -0.22531251942992159
  5 1 -0.22531251942992159
  5 2 -0.55407244111657117
  5 3 -0.22531251942992159
  5 4 -0.55407244111657117
  5 6 -0.55407244111657117
  5 7 -0.22531251942992159
  5 8 -0.55407244111657117
  5 9 -0.22531251942992159
  6 2 -0.22531251942992159
  6 3 -0.55407244111657117
  6 4 -0.22531251942992159
  6 5 -0.55407244111657117
  6 7 -0.55407244111657117
  6 8 -0.22531251942992159
  6 9 -0.55407244111657117
  6 10 -0.22531251942992159
  7 1 -0.22531251942992159
  7 3 -0.22531251942992159
  7 4 -0.55407244111657117
  7 5 -0.22531251942992159
  7 6 -0.55407244111657117
  7 8 -0.55407244111657117
  7 9 -0.22531251942992159
  7 10 -0.55407244111657117
  8 1 -0.55407244111657117
  8 2 -0.22531251942992159
  8 4 -0.22531251942992159
  8 5 -0.55407244111657117
  8 6 -0.22531251942992159
  8 7 -0.55407244111657117
  8 9 -0.55407244111657117
  8 10 -0.22531251942992159
  9 1 -0.22531251942992159
  9 2 -0.55407244111657117
  9 3 -0.22531251942992159
  9 5 -0.22531251942992159
  9 6 -0.55407244111657117
  9 7 -0.22531251942992159
  9 8 -0.55407244111657117
  9 10 -0.55407244111657117
  10 1 -0.55407244111657117
  10 2 -0.22531251942992159
  10 3 -0.55407244111657117
  10 4 -0.22531251942992159
  10 6 -0.22531251942992159
  10 7 -0.55407244111657117
  10 8 -0.22531251942992159
  10 9 -0.55407244111657117
TERM-20
  1 2 -0.82397901062432902E-001
  1 3 0.14045386459729720
  1 4 -0.82397901062432902E-001
  1 5 0.14045386459729720
  1 6 0.52187044143159562E-001
  1 7 0.14045386459729720
  1 8 -0.82397901062432902E-001
  1 9 0.14045386459729720
  1 10 -0.82397901062432902E-001
  2 1 -0.82397901062432902E-001
  2 3 -0.82397901062432902E-001
  2 4 0.14045386459729720
  2 5 -0.82397901062432902E-001
  2 6 0.14045386459729720
  2 7 0.52187044143159562E-001
  2 8 0.14045386459729720
  2 9 -0.82397901062432902E-001
  2 10 0.14045386459729720
  3 1 0.14045386459729720
  3 2 -0.82397901062432902E-001
  3 4 -0.82397901062432902E-001
  3 5 0.14045386459729720
  3 6 -0.82397901062432902E-001
  3 7 0.14045386459729720
  3 8 0.52187044143159562E-001
  3 9 0.14045386459729720
  3 10 -0.82397901062432902E-001
  4 1 -0.82397901062432902E-001
  4 2 0.14045386459729720
