TERM-SELF
#mode=discrete
#policy=dx
  1 0.95824910465531454
  2 0.95824910465531454
  3 0.95824910465531454
  4 0.95824910465531454
  5 0.95824910465531454
  6 0.95824910465531454
  7 0.95824910465531454
  8 0.95824910465531454
  9 0.95824910465531454
  10 0.95824910465531454
  11 0.95824910465531454
  12 0.95824910465531454
  13 0.95824910465531454
  14 0.95824910465531454
  15 0.95824910465531454
  16 0.95824910465531454
  17 0.95824910465531454
  18 0.95824910465531454
TERM-u0
  1 1 2 0.12742950093488595
  1 1 3 -0.27867672159498824E-002
  1 1 4 0.82848369288799351E-002
  1 1 5 -0.27867672159498824E-002
  1 1 6 0.12742950093488595
  1 1 7 0.12742950093488595
  1 1 8 -0.79800098621185034E-001
  1 1 9 0.30190132005093885E-001
  1 1 10 -0.27867672159498824E-002
  1 1 11 0.30190132005093885E-001
  1 1 12 -0.79800098621185034E-001
  1 1 13 -0.27867672159498824E-002
  1 1 14 0.30190132005093885E-001
  1 1 15 -0.79800098621185034E-001
  1 1 16 0.12742950093488595
  1 1 17 -0.79800098621185034E-001
  1 1 18 0.30190132005093885E-001
  1 2 1 0.12742950093488595
  1 2 3 0.12742950093488595
  1 2 4 -0.27867672159498824E-002
  1 2 5 0.82848369288799351E-002
  1 2 6 -0.27867672159498824E-002
  1 2 7 -0.79800098621185034E-001
  1 2 8 0.12742950093488595
  1 2 9 -0.79800098621185034E-001
  1 2 10 0.30190132005093885E-001
  1 2 11 -0.27867672159498824E-002
  1 2 12 0.30190132005093885E-001
  1 2 13 0.30190132005093885E-001
  1 2 14 -0.27867672159498824E-002
  1 2 15 0.30190132005093885E-001
  1 2 16 -0.79800098621185034E-001
  1 2 17 0.12742950093488595
  1 2 18 -0.79800098621185034E-001
  1 3 1 -0.27867672159498824E-002
  1 3 2 0.12742950093488595
  1 3 4 0.12742950093488595
  1 3 5 -0.27867672159498824E-002
  1 3 6 0.82848369288799351E-002
  1 3 7 0.30190132005093885E-001
  1 3 8 -0.79800098621185034E-001
  1 3 9 0.12742950093488595
  1 3 10 -0.79800098621185034E-001
  1 3 11 0.30190132005093885E-001
  1 3 12 -0.27867672159498824E-002
  1 3 13 -0.79800098621185034E-001
  1 3 14 0.30190132005093885E-001
  1 3 15 -0.27867672159498824E-002
  1 3 16 0.30190132005093885E-001
  1 3 17 -0.79800098621185034E-001
  1 3 18 0.12742950093488595
  1 4 1 0.82848369288799351E-002
  1 4 2 -0.27867672159498824E-002
  1 4 3 0.12742950093488595
  1 4 5 0.12742950093488595
  1 4 6 -0.27867672159498824E-002
  1 4 7 -0.27867672159498824E-002
  1 4 8 0.30190132005093885E-001
  1 4 9 -0.79800098621185034E-001
  1 4 10 0.12742950093488595
  1 4 11 -0.79800098621185034E-001
  1 4 12 0.30190132005093885E-001
  1 4 13 0.12742950093488595
