TERM-2
  1 -1.1553987725966761
  2 -1.1553987725966761
  3 -1.1553987725966761
  4 -1.1553987725966761
  5 -1.1553987725966761
  6 -1.1553987725966761
  7 -1.1553987725966761
  8 -1.1553987725966761
  9 -1.1553987725966761
  10 -1.1553987725966761
  11 -1.1553987725966761
  12 -1.1553987725966761
  13 -1.1553987725966761
  14 -1.1553987725966761
  15 -1.1553987725966761
  16 -1.1553987725966761
  17 -1.1553987725966761
  18 -1.1553987725966761
TERM-02
  1 2 -0.33276645975839612E-002
  1 3 0.93357031505044066E-002
  1 4 0.57797375957815273E-003
  1 5 0.93357031505044066E-002
  1 6 -0.33276645975839612E-002
  1 7 -0.33276645975839612E-002
  1 8 0.26591827534350292E-001
  1 9 0.11942776069058107E-001
  1 10 0.93357031505044066E-002
  1 11 0.11942776069058107E-001
  1 12 0.26591827534350292E-001
  1 13 0.93357031505044066E-002
  1 14 0.11942776069058107E-001
  1 15 0.26591827534350292E-001
  1 16 -0.33276645975839612E-002
  1 17 0.26591827534350292E-001
  1 18 0.11942776069058107E-001
  2 1 -0.33276645975839612E-002
  2 3 -0.33276645975839612E-002
  2 4 0.93357031505044066E-002
  2 5 0.57797375957815273E-003
  2 6 0.93357031505044066E-002
  2 7 0.26591827534350292E-001
  2 8 -0.33276645975839612E-002
  2 9 0.26591827534350292E-001
  2 10 0.11942776069058107E-001
  2 11 0.93357031505044066E-002
  2 12 0.11942776069058107E-001
  2 13 0.11942776069058107E-001
  2 14 0.93357031505044066E-002
  2 15 0.11942776069058107E-001
  2 16 0.26591827534350292E-001
  2 17 -0.33276645975839612E-002
  2 18 0.26591827534350292E-001
  3 1 0.93357031505044066E-002
  3 2 -0.33276645975839612E-002
  3 4 -0.33276645975839612E-002
  3 5 0.93357031505044066E-002
  3 6 0.57797375957815273E-003
  3 7 0.11942776069058107E-001
  3 8 0.26591827534350292E-001
  3 9 -0.33276645975839612E-002
  3 10 0.26591827534350292E-001
  3 11 0.11942776069058107E-001
  3 12 0.93357031505044066E-002
  3 13 0.26591827534350292E-001
  3 14 0.11942776069058107E-001
  3 15 0.93357031505044066E-002
  3 16 0.11942776069058107E-001
  3 17 0.26591827534350292E-001
  3 18 -0.33276645975839612E-002
  4 1 0.57797375957815273E-003
  4 2 0.93357031505044066E-002
  4 3 -0.33276645975839612E-002
  4 5 -0.33276645975839612E-002
  4 6 0.93357031505044066E-002
  4 7 0.93357031505044066E-002
  4 8 0.11942776069058107E-001
  4 9 0.26591827534350292E-001
  4 10 -0.33276645975839612E-002
  4 11 0.26591827534350292E-001
  4 12 0.11942776069058107E-001
  4 13 -0.33276645975839612E-002
  4 14 0.26591827534350292E-001
  4 15 0.11942776069058107E-001
  4 16 0.93357031505044066E-002
  4 17 0.11942776069058107E-001
  4 18 0.26591827534350292E-001
  5 1 0.93357031505044066E-002
  5 2 0.57797375957815273E-003
  5 3 0.93357031505044066E-002
  5 4 -0.33276645975839612E-002
  5 6 -0.33276645975839612E-002
  5 7 0.11942776069058107E-001
  5 8 0.93357031505044066E-002
  5 9 0.11942776069058107E-001
  5 10 0.26591827534350292E-001
  5 11 -0.33276645975839612E-002
  5 12 0.26591827534350292E-001
  5 13 0.26591827534350292E-001
  5 14 -0.33276645975839612E-002
  5 15 0.26591827534350292E-001
  5 16 0.11942776069058107E-001
  5 17 0.93357031505044066E-002
  5 18 0.11942776069058107E-001
  6 1 -0.33276645975839612E-002
  6 2 0.93357031505044066E-002
  6 3 0.57797375957815273E-003
  6 4 0.93357031505044066E-002
  6 5 -0.33276645975839612E-002
  6 7 0.26591827534350292E-001
  6 8 0.11942776069058107E-001
  6 9 0.93357031505044066E-002
  6 10 0.11942776069058107E-001
  6 11 0.26591827534350292E-001
  6 12 -0.33276645975839612E-002
  6 13 0.11942776069058107E-001
  6 14 0.26591827534350292E-001
  6 15 -0.33276645975839612E-002
  6 16 0.26591827534350292E-001
  6 17 0.11942776069058107E-001
  6 18 0.93357031505044066E-002
  7 1 -0.33276645975839612E-002
  7 2 0.26591827534350292E-001
  7 3 0.11942776069058107E-001
  7 4 0.93357031505044066E-002
  7 5 0.11942776069058107E-001
  7 6 0.26591827534350292E-001
  7 8 -0.33276645975839612E-002
  7 9 0.93357031505044066E-002
  7 10 0.57797375957815273E-003
  7 11 0.93357031505044066E-002
  7 12 -0.33276645975839612E-002
