TERM-SELF
  1 1.7397125420638366
  2 2.2929731388597645
  3 1.8139628463601425
  4 1.7397125420638366
  5 1.8139628463601425
  6 1.8139628463601425
  7 2.2929731388597645
  8 1.8139628463601425
  9 2.2929731388597645
  10 2.2929731388597645
TERM-u0
  1 1 2 0.16298330957840546E-001
  1 1 3 0.12161193010206479
  1 1 4 -0.17465829712324443
  1 1 5 -0.21564970615646328E-001
  1 1 6 0.12161193010206479
  1 1 7 -0.20044962687220152E-001
  1 1 8 0.21564970615646328E-001
  1 1 9 0.20044962687220152E-001
  1 1 10 0.16298330957840546E-001
  1 2 1 0.16298330957840546E-001
  1 2 3 0.10290040986336138E-001
  1 2 4 -0.20044962687220152E-001
  1 2 5 -0.71455946246273438E-001
  1 2 6 -0.10312579314156715E-001
  1 2 7 -0.13350236149198902
  1 2 8 0.10933349667962451E-001
  1 2 9 0.62181171802106514E-001
  1 2 10 -0.62278843131091579E-002
  1 3 1 0.12161193010206479
  1 3 2 0.10290040986336138E-001
  1 3 4 -0.21564970615646328E-001
  1 3 5 -0.41135651769872640E-001
  1 3 6 -0.14841629262851383E-001
  1 3 7 -0.11049684996974072E-001
  1 3 8 0.26664331606022131E-001
  1 3 9 0.71455946246273438E-001
  1 3 10 -0.10312579314156715E-001
  1 4 1 -0.17465829712324443
  1 4 2 -0.20044962687220152E-001
  1 4 3 -0.21564970615646328E-001
  1 4 5 0.12161193010206479
  1 4 6 -0.21564970615646328E-001
  1 4 7 0.16298330957840546E-001
  1 4 8 -0.12161193010206479
  1 4 9 -0.16298330957840546E-001
  1 4 10 -0.20044962687220152E-001
  1 5 1 -0.21564970615646328E-001
  1 5 2 -0.71455946246273438E-001
  1 5 3 -0.41135651769872640E-001
  1 5 4 0.12161193010206479
  1 5 6 -0.26664331606022131E-001
  1 5 7 -0.10312579314156715E-001
  1 5 8 0.14841629262851383E-001
  1 5 9 -0.10290040986336138E-001
  1 5 10 -0.10933349667962451E-001
  1 6 1 0.12161193010206479
  1 6 2 -0.10312579314156715E-001
  1 6 3 -0.14841629262851383E-001
  1 6 4 -0.21564970615646328E-001
  1 6 5 -0.26664331606022131E-001
  1 6 7 -0.71455946246273438E-001
  1 6 8 0.41135651769872640E-001
  1 6 9 0.10933349667962451E-001
  1 6 10 0.10290040986336138E-001
  1 7 1 -0.20044962687220152E-001
  1 7 2 -0.13350236149198902
  1 7 3 -0.11049684996974072E-001
  1 7 4 0.16298330957840546E-001
  1 7 5 -0.10312579314156715E-001
  1 7 6 -0.71455946246273438E-001
  1 7 8 -0.10290040986336138E-001
  1 7 9 0.62278843131091579E-002
  1 7 10 -0.62181171802106514E-001
  1 8 1 0.21564970615646328E-001
  1 8 2 0.10933349667962451E-001
  1 8 3 0.26664331606022131E-001
  1 8 4 -0.12161193010206479
  1 8 5 0.14841629262851383E-001
  1 8 6 0.41135651769872640E-001
  1 8 7 -0.10290040986336138E-001
  1 8 9 -0.10312579314156715E-001
  1 8 10 0.71455946246273438E-001
  1 9 1 0.20044962687220152E-001
  1 9 2 0.62181171802106514E-001
  1 9 3 0.71455946246273438E-001
  1 9 4 -0.16298330957840546E-001
  1 9 5 -0.10290040986336138E-001
  1 9 6 0.10933349667962451E-001
  1 9 7 0.62278843131091579E-002
  1 9 8 -0.10312579314156715E-001
  1 9 10 0.13350236149198902
  1 10 1 0.16298330957840546E-001
  1 10 2 -0.62278843131091579E-002
  1 10 3 -0.10312579314156715E-001
  1 10 4 -0.20044962687220152E-001
  1 10 5 -0.10933349667962451E-001
  1 10 6 0.10290040986336138E-001
  1 10 7 -0.62181171802106514E-001
  1 10 8 0.71455946246273438E-001
  1 10 9 0.13350236149198902
TERM-ud
  1 1 2 0.85735111447834394E-002
  1 1 3 0.10412026232934002E-001
  1 1 4 -0.33941450626921013E-001
  1 1 5 0.14796603825568978E-001
  1 1 6 0.10412026232934002E-001
  1 1 7 0.65061417022092534E-002
  1 1 8 -0.14796603825568978E-001
  1 1 9 -0.65061417022092534E-002
  1 1 10 0.85735111447834394E-002
  1 2 1 0.85735111447834394E-002
  1 2 3 0.84216654991456120E-002
  1 2 4 0.65061417022092534E-002
  1 2 5 -0.19541403012109097E-001
  1 2 6 -0.31790834859743069E-002
  1 2 7 -0.52689099384495647E-001
  1 2 8 0.22272206100707834E-001
  1 2 9 0.60567016643105084E-001
  1 2 10 0.95167811149255727E-002
  1 3 1 0.10412026232934002E-001
  1 3 2 0.84216654991456120E-002
  1 3 4 0.14796603825568978E-001
  1 3 5 -0.25734129286831050E-001
  1 3 6 -0.17660283703967456E-001
  1 3 7 -0.21716857465934949E-001
  1 3 8 -0.67228945722397999E-002
  1 3 9 0.19541403012109097E-001
  1 3 10 -0.31790834859743069E-002
  1 4 1 -0.33941450626921013E-001
  1 4 2 0.65061417022092534E-002
  1 4 3 0.14796603825568978E-001
