TERM-SELF
#mode=discrete
#policy=dx
  1 -0.42890958984920963
  2 -0.42890958984920963
  3 -0.42890958984920963
  4 -0.42890958984920963
  5 -0.42890958984920963
  6 -0.42890958984920963
  7 -0.42890958984920963
  8 -0.42890958984920963
  9 -0.42890958984920963
  10 -0.42890958984920963
  11 -0.42890958984920963
  12 -0.42890958984920963
  13 -0.42890958984920963
  14 -0.42890958984920963
  15 -0.42890958984920963
  16 -0.42890958984920963
  17 -0.42890958984920963
  18 -0.42890958984920963
  19 -0.42890958984920963
  20 -0.42890958984920963
  21 -0.42890958984920963
  22 -0.42890958984920963
  23 -0.42890958984920963
  24 -0.42890958984920963
  25 -0.42890958984920963
  26 -0.42890958984920963
  27 -0.42890958984920963
  28 -0.42890958984920963
  29 -0.42890958984920963
  30 -0.42890958984920963
  31 -0.42890958984920963
  32 -0.42890958984920963
  33 -0.42890958984920963
  34 -0.42890958984920963
  35 -0.42890958984920963
  36 -0.42890958984920963
  37 -0.42890958984920963
  38 -0.42890958984920963
  39 -0.42890958984920963
  40 -0.42890958984920963
  41 -0.42890958984920963
  42 -0.42890958984920963
  43 -0.42890958984920963
  44 -0.42890958984920963
  45 -0.42890958984920963
  46 -0.42890958984920963
  47 -0.42890958984920963
  48 -0.42890958984920963
  49 -0.42890958984920963
  50 -0.42890958984920963
TERM-u0
  1 1 2 0.28400160418800208
  1 1 3 0.27385058868594753
  1 1 4 0.27506261419907585
  1 1 5 0.91017762543482861E-002
  1 1 6 0.42023071843785387
  1 1 7 0.91017762543482861E-002
  1 1 8 0.27506261419907585
  1 1 9 0.27385058868594753
  1 1 10 0.28400160418800208
  1 1 11 0.28400160418800208
  1 1 12 -0.34651418475672374
  1 1 13 -0.65017481985321826E-001
  1 1 14 -0.15941342427080757
  1 1 15 0.52931004007788808E-002
  1 1 16 0.91017762543482861E-002
  1 1 17 0.52931004007788808E-002
  1 1 18 -0.15941342427080757
  1 1 19 -0.65017481985321826E-001
  1 1 20 -0.34651418475672374
  1 1 21 0.27385058868594753
  1 1 22 -0.65017481985321826E-001
  1 1 23 0.74224581740503823E-001
  1 1 24 0.25246357339118275
  1 1 25 -0.15941342427080757
  1 1 26 0.27506261419907585
  1 1 27 -0.15941342427080757
  1 1 28 0.25246357339118275
  1 1 29 0.74224581740503823E-001
  1 1 30 -0.65017481985321826E-001
  1 1 31 0.27506261419907585
  1 1 32 -0.15941342427080757
  1 1 33 0.25246357339118275
  1 1 34 0.74224581740503823E-001
  1 1 35 -0.65017481985321826E-001
  1 1 36 0.27385058868594753
  1 1 37 -0.65017481985321826E-001
  1 1 38 0.74224581740503823E-001
  1 1 39 0.25246357339118275
