TERM-2
  1 -10.583819961462991
  2 -10.583819961462991
  3 -10.583819961462991
  4 -10.583819961462991
  5 -10.583819961462991
  6 -10.583819961462991
  7 -10.583819961462991
  8 -10.583819961462991
  9 -10.583819961462991
  10 -10.583819961462991
  11 -10.583819961462991
  12 -10.583819961462991
  13 -10.583819961462991
  14 -10.583819961462991
  15 -10.583819961462991
  16 -10.583819961462991
  17 -10.583819961462991
  18 -10.583819961462991
  19 -10.583819961462991
  20 -10.583819961462991
  21 -10.583819961462991
  22 -10.583819961462991
  23 -10.583819961462991
  24 -10.583819961462991
  25 -10.583819961462991
  26 -10.583819961462991
  27 -10.583819961462991
  28 -10.583819961462991
  29 -10.583819961462991
  30 -10.583819961462991
  31 -10.583819961462991
  32 -10.583819961462991
  33 -10.583819961462991
  34 -10.583819961462991
  35 -10.583819961462991
  36 -10.583819961462991
  37 -10.583819961462991
  38 -10.583819961462991
  39 -10.583819961462991
  40 -10.583819961462991
  41 -10.583819961462991
  42 -10.583819961462991
  43 -10.583819961462991
  44 -10.583819961462991
  45 -10.583819961462991
  46 -10.583819961462991
  47 -10.583819961462991
  48 -10.583819961462991
  49 -10.583819961462991
  50 -10.583819961462991
TERM-02
  1 2 0.27841622719340359
  1 3 0.31328594529744958
  1 4 0.13153437506728305
  1 5 0.19326473394546427E-001
  1 6 -0.13442907359222597E-001
  1 7 0.19326473394546427E-001
  1 8 0.13153437506728305
  1 9 0.31328594529744958
  1 10 0.27841622719340359
  1 11 0.27841622719340359
  1 12 0.43052489833860513
  1 13 0.24595299438309695
  1 14 0.12377316776792370
  1 15 0.47522391217542231E-001
  1 16 0.19326473394546427E-001
  1 17 0.47522391217542231E-001
  1 18 0.12377316776792370
  1 19 0.24595299438309695
  1 20 0.43052489833860513
  1 21 0.31328594529744958
  1 22 0.24595299438309695
  1 23 0.18344776569437862
  1 24 0.12513141663429031
  1 25 0.12377316776792370
  1 26 0.13153437506728305
  1 27 0.12377316776792370
  1 28 0.12513141663429031
  1 29 0.18344776569437862
  1 30 0.24595299438309695
  1 31 0.13153437506728305
  1 32 0.12377316776792370
  1 33 0.12513141663429031
  1 34 0.18344776569437862
  1 35 0.24595299438309695
  1 36 0.31328594529744958
  1 37 0.24595299438309695
  1 38 0.18344776569437862
  1 39 0.12513141663429031
  1 40 0.12377316776792370
  1 41 0.19326473394546427E-001
  1 42 0.47522391217542231E-001
  1 43 0.12377316776792370
  1 44 0.24595299438309695
  1 45 0.43052489833860513
  1 46 0.27841622719340359
  1 47 0.43052489833860513
  1 48 0.24595299438309695
  1 49 0.12377316776792370
  1 50 0.47522391217542231E-001
  2 1 0.27841622719340359
  2 3 0.27841622719340359
  2 4 0.31328594529744958
  2 5 0.13153437506728305
  2 6 0.19326473394546427E-001
  2 7 -0.13442907359222597E-001
  2 8 0.19326473394546427E-001
  2 9 0.13153437506728305
  2 10 0.31328594529744958
  2 11 0.43052489833860513
  2 12 0.27841622719340359
  2 13 0.43052489833860513
  2 14 0.24595299438309695
  2 15 0.12377316776792370
  2 16 0.47522391217542231E-001
  2 17 0.19326473394546427E-001
  2 18 0.47522391217542231E-001
  2 19 0.12377316776792370
  2 20 0.24595299438309695
  2 21 0.24595299438309695
  2 22 0.31328594529744958
  2 23 0.24595299438309695
  2 24 0.18344776569437862
  2 25 0.12513141663429031
  2 26 0.12377316776792370
  2 27 0.13153437506728305
  2 28 0.12377316776792370
  2 29 0.12513141663429031
  2 30 0.18344776569437862
  2 31 0.12377316776792370
  2 32 0.13153437506728305
  2 33 0.12377316776792370
  2 34 0.12513141663429031
  2 35 0.18344776569437862
  2 36 0.24595299438309695
  2 37 0.31328594529744958
  2 38 0.24595299438309695
  2 39 0.18344776569437862
  2 40 0.12513141663429031
  2 41 0.47522391217542231E-001
  2 42 0.19326473394546427E-001
  2 43 0.47522391217542231E-001
  2 44 0.12377316776792370
  2 45 0.24595299438309695
  2 46 0.43052489833860513
  2 47 0.27841622719340359
  2 48 0.43052489833860513
  2 49 0.24595299438309695
  2 50 0.12377316776792370
  3 1 0.31328594529744958
  3 2 0.27841622719340359
  3 4 0.27841622719340359
  3 5 0.31328594529744958
  3 6 0.13153437506728305
  3 7 0.19326473394546427E-001
  3 8 -0.13442907359222597E-001
  3 9 0.19326473394546427E-001
  3 10 0.13153437506728305
  3 11 0.24595299438309695
  3 12 0.43052489833860513
  3 13 0.27841622719340359
  3 14 0.43052489833860513
  3 15 0.24595299438309695
  3 16 0.12377316776792370
  3 17 0.47522391217542231E-001
  3 18 0.19326473394546427E-001
  3 19 0.47522391217542231E-001
  3 20 0.12377316776792370
  3 21 0.18344776569437862
  3 22 0.24595299438309695
  3 23 0.31328594529744958
  3 24 0.24595299438309695
  3 25 0.18344776569437862
  3 26 0.12513141663429031
  3 27 0.12377316776792370
  3 28 0.13153437506728305
  3 29 0.12377316776792370
  3 30 0.12513141663429031
  3 31 0.12513141663429031
  3 32 0.12377316776792370
  3 33 0.13153437506728305
  3 34 0.12377316776792370
  3 35 0.12513141663429031
  3 36 0.18344776569437862
  3 37 0.24595299438309695
  3 38 0.31328594529744958
  3 39 0.24595299438309695
  3 40 0.18344776569437862
  3 41 0.12377316776792370
  3 42 0.47522391217542231E-001
  3 43 0.19326473394546427E-001
  3 44 0.47522391217542231E-001
  3 45 0.12377316776792370
  3 46 0.24595299438309695
  3 47 0.43052489833860513
  3 48 0.27841622719340359
  3 49 0.43052489833860513
  3 50 0.24595299438309695
  4 1 0.13153437506728305
  4 2 0.31328594529744958
  4 3 0.27841622719340359
  4 5 0.27841622719340359
  4 6 0.31328594529744958
  4 7 0.13153437506728305
  4 8 0.19326473394546427E-001
  4 9 -0.13442907359222597E-001
  4 10 0.19326473394546427E-001
  4 11 0.12377316776792370
  4 12 0.24595299438309695
  4 13 0.43052489833860513
  4 14 0.27841622719340359
  4 15 0.43052489833860513
  4 16 0.24595299438309695
  4 17 0.12377316776792370
  4 18 0.47522391217542231E-001
  4 19 0.19326473394546427E-001
  4 20 0.47522391217542231E-001
  4 21 0.12513141663429031
