TERM-SELF
#mode=discrete
#policy=dx
  1 0.19238938222529500
  2 0.19238938222529500
  3 0.19238938222529500
  4 0.19238938222529500
  5 0.19238938222529500
  6 0.19238938222529500
  7 0.19238938222529500
  8 0.19238938222529500
  9 0.19238938222529500
  10 0.19238938222529500
  11 0.19238938222529500
  12 0.19238938222529500
  13 0.19238938222529500
  14 0.19238938222529500
  15 0.19238938222529500
  16 0.19238938222529500
  17 0.19238938222529500
  18 0.19238938222529500
TERM-u0
  1 1 2 0.40133590098472849
  1 1 3 0.89171173570770576E-001
  1 1 4 0.19161015807740400
  1 1 5 0.89171173570770576E-001
  1 1 6 0.40133590098472849
  1 1 7 0.40133590098472849
  1 1 8 -0.12517055363807209
  1 1 9 0.61817989637478019E-001
  1 1 10 0.89171173570770576E-001
  1 1 11 0.61817989637478019E-001
  1 1 12 -0.12517055363807209
  1 1 13 0.89171173570770576E-001
  1 1 14 0.61817989637478019E-001
  1 1 15 -0.12517055363807209
  1 1 16 0.40133590098472849
  1 1 17 -0.12517055363807209
  1 1 18 0.61817989637478019E-001
  1 2 1 0.40133590098472849
  1 2 3 0.40133590098472849
  1 2 4 0.89171173570770576E-001
  1 2 5 0.19161015807740400
  1 2 6 0.89171173570770576E-001
  1 2 7 -0.12517055363807209
  1 2 8 0.40133590098472849
  1 2 9 -0.12517055363807209
  1 2 10 0.61817989637478019E-001
  1 2 11 0.89171173570770576E-001
  1 2 12 0.61817989637478019E-001
  1 2 13 0.61817989637478019E-001
  1 2 14 0.89171173570770576E-001
  1 2 15 0.61817989637478019E-001
  1 2 16 -0.12517055363807209
  1 2 17 0.40133590098472849
  1 2 18 -0.12517055363807209
  1 3 1 0.89171173570770576E-001
  1 3 2 0.40133590098472849
  1 3 4 0.40133590098472849
  1 3 5 0.89171173570770576E-001
  1 3 6 0.19161015807740400
  1 3 7 0.61817989637478019E-001
  1 3 8 -0.12517055363807209
  1 3 9 0.40133590098472849
  1 3 10 -0.12517055363807209
  1 3 11 0.61817989637478019E-001
  1 3 12 0.89171173570770576E-001
  1 3 13 -0.12517055363807209
  1 3 14 0.61817989637478019E-001
  1 3 15 0.89171173570770576E-001
  1 3 16 0.61817989637478019E-001
  1 3 17 -0.12517055363807209
  1 3 18 0.40133590098472849
  1 4 1 0.19161015807740400
  1 4 2 0.89171173570770576E-001
  1 4 3 0.40133590098472849
  1 4 5 0.40133590098472849
  1 4 6 0.89171173570770576E-001
  1 4 7 0.89171173570770576E-001
  1 4 8 0.61817989637478019E-001
  1 4 9 -0.12517055363807209
  1 4 10 0.40133590098472849
  1 4 11 -0.12517055363807209
  1 4 12 0.61817989637478019E-001
  1 4 13 0.40133590098472849
  1 4 14 -0.12517055363807209
  1 4 15 0.61817989637478019E-001
  1 4 16 0.89171173570770576E-001
  1 4 17 0.61817989637478019E-001
  1 4 18 -0.12517055363807209
  1 5 1 0.89171173570770576E-001
  1 5 2 0.19161015807740400
  1 5 3 0.89171173570770576E-001
  1 5 4 0.40133590098472849
  1 5 6 0.40133590098472849
  1 5 7 0.61817989637478019E-001
  1 5 8 0.89171173570770576E-001
  1 5 9 0.61817989637478019E-001
  1 5 10 -0.12517055363807209
  1 5 11 0.40133590098472849
  1 5 12 -0.12517055363807209
  1 5 13 -0.12517055363807209
  1 5 14 0.40133590098472849
  1 5 15 -0.12517055363807209
  1 5 16 0.61817989637478019E-001
  1 5 17 0.89171173570770576E-001
  1 5 18 0.61817989637478019E-001
  1 6 1 0.40133590098472849
  1 6 2 0.89171173570770576E-001
  1 6 3 0.19161015807740400
  1 6 4 0.89171173570770576E-001
  1 6 5 0.40133590098472849
  1 6 7 -0.12517055363807209
