TERM-SELF
  1 1.1130408916726060
  2 1.1130408916726060
  3 1.1130408916726060
  4 1.1130408916726060
  5 1.1130408916726060
  6 1.1130408916726060
TERM-u0
  1 1 2 0.41532743050572307E-001
  1 1 3 -0.30737968747366083E-001
  1 1 4 -0.40933571854935895E-001
  1 1 5 0.36246577331401374E-001
  1 1 6 -0.39168888645655842
  1 2 1 0.41532743050572307E-001
  1 2 3 -0.30737968747366083E-001
  1 2 4 -0.40933571854935895E-001
  1 2 5 -0.39168888645655842
  1 2 6 0.36246577331401374E-001
  1 3 1 -0.30737968747366083E-001
  1 3 2 -0.30737968747366083E-001
  1 3 4 -0.39168888645655842
  1 3 5 -0.40933571854935895E-001
  1 3 6 -0.40933571854935895E-001
  1 4 1 -0.40933571854935895E-001
  1 4 2 -0.40933571854935895E-001
  1 4 3 -0.39168888645655842
  1 4 5 -0.30737968747366083E-001
  1 4 6 -0.30737968747366083E-001
  1 5 1 0.36246577331401374E-001
  1 5 2 -0.39168888645655842
  1 5 3 -0.40933571854935895E-001
  1 5 4 -0.30737968747366083E-001
  1 5 6 0.41532743050572307E-001
  1 6 1 -0.39168888645655842
  1 6 2 0.36246577331401374E-001
  1 6 3 -0.40933571854935895E-001
  1 6 4 -0.30737968747366083E-001
  1 6 5 0.41532743050572307E-001
TERM-ud
  1 1 2 0.93873134048515119E-001
  1 1 3 -0.14148440759650918
  1 1 4 -0.94367908715691964E-001
  1 1 5 0.14043089537943151
  1 1 6 -0.35263061013323055
  1 2 1 0.93873134048515119E-001
  1 2 3 -0.14148440759650918
  1 2 4 -0.94367908715691964E-001
  1 2 5 -0.35263061013323055
  1 2 6 0.14043089537943151
  1 3 1 -0.14148440759650918
  1 3 2 -0.14148440759650918
  1 3 4 -0.35263061013323055
  1 3 5 -0.94367908715691964E-001
  1 3 6 -0.94367908715691964E-001
  1 4 1 -0.94367908715691964E-001
  1 4 2 -0.94367908715691964E-001
  1 4 3 -0.35263061013323055
  1 4 5 -0.14148440759650918
  1 4 6 -0.14148440759650918
  1 5 1 0.14043089537943151
  1 5 2 -0.35263061013323055
  1 5 3 -0.94367908715691964E-001
  1 5 4 -0.14148440759650918
  1 5 6 0.93873134048515119E-001
  1 6 1 -0.35263061013323055
  1 6 2 0.14043089537943151
  1 6 3 -0.94367908715691964E-001
  1 6 4 -0.14148440759650918
  1 6 5 0.93873134048515119E-001
TERM-d0
  2 1 2 0.41532743050572307E-001
  2 1 3 -0.30737968747366083E-001
  2 1 4 -0.40933571854935895E-001
  2 1 5 0.36246577331401374E-001
  2 1 6 -0.39168888645655842
  2 2 1 0.41532743050572307E-001
  2 2 3 -0.30737968747366083E-001
  2 2 4 -0.40933571854935895E-001
  2 2 5 -0.39168888645655842
  2 2 6 0.36246577331401374E-001
  2 3 1 -0.30737968747366083E-001
  2 3 2 -0.30737968747366083E-001
  2 3 4 -0.39168888645655842
  2 3 5 -0.40933571854935895E-001
  2 3 6 -0.40933571854935895E-001
  2 4 1 -0.40933571854935895E-001
  2 4 2 -0.40933571854935895E-001
  2 4 3 -0.39168888645655842
  2 4 5 -0.30737968747366083E-001
  2 4 6 -0.30737968747366083E-001
  2 5 1 0.36246577331401374E-001
  2 5 2 -0.39168888645655842
  2 5 3 -0.40933571854935895E-001
  2 5 4 -0.30737968747366083E-001
  2 5 6 0.41532743050572307E-001
  2 6 1 -0.39168888645655842
  2 6 2 0.36246577331401374E-001
  2 6 3 -0.40933571854935895E-001
  2 6 4 -0.30737968747366083E-001
  2 6 5 0.41532743050572307E-001
TERM-du
  2 1 2 0.93873134048515119E-001
  2 1 3 -0.14148440759650918
  2 1 4 -0.94367908715691964E-001
  2 1 5 0.14043089537943151
  2 1 6 -0.35263061013323055
  2 2 1 0.93873134048515119E-001
  2 2 3 -0.14148440759650918
  2 2 4 -0.94367908715691964E-001
  2 2 5 -0.35263061013323055
  2 2 6 0.14043089537943151
  2 3 1 -0.14148440759650918
  2 3 2 -0.14148440759650918
  2 3 4 -0.35263061013323055
  2 3 5 -0.94367908715691964E-001
