TERM-2
  1 -2.0674995712642836
  2 -2.0674995712642836
  3 -2.0674995712642836
  4 -2.0674995712642836
  5 -2.0674995712642836
  6 -2.0674995712642836
TERM-02
  1 2 0.16247814176191569
  1 3 0.44169311631667385
  1 4 0.16078153737021550
  1 5 0.44119772139758195
  1 6 0.37178031470832068E-001
  2 1 0.16247814176191569
  2 3 0.44169311631667385
  2 4 0.16078153737021550
  2 5 0.37178031470832068E-001
  2 6 0.44119772139758195
  3 1 0.44169311631667385
  3 2 0.44169311631667385
  3 4 0.37178031470832068E-001
  3 5 0.16078153737021550
  3 6 0.16078153737021550
  4 1 0.16078153737021550
  4 2 0.16078153737021550
  4 3 0.37178031470832068E-001
  4 5 0.44169311631667385
  4 6 0.44169311631667385
  5 1 0.44119772139758195
  5 2 0.37178031470832068E-001
  5 3 0.16078153737021550
  5 4 0.44169311631667385
  5 6 0.16247814176191569
  6 1 0.37178031470832068E-001
  6 2 0.44119772139758195
  6 3 0.16078153737021550
  6 4 0.44169311631667385
  6 5 0.16247814176191569
TERM-uu
  1 2 -0.49199370201168394E-001
  1 3 -0.23301274403912686
  1 4 -0.49690005955188077E-001
  1 5 -0.22777721926234357
  2 1 -0.49199370201168394E-001
  2 3 -0.23301274403912686
  2 4 -0.49690005955188077E-001
  2 6 -0.22777721926234357
  3 1 -0.23301274403912686
  3 2 -0.23301274403912686
  3 5 -0.49690005955188077E-001
  3 6 -0.49690005955188077E-001
  4 1 -0.49690005955188077E-001
  4 2 -0.49690005955188077E-001
  4 5 -0.23301274403912686
  4 6 -0.23301274403912686
  5 1 -0.22777721926234357
  5 3 -0.49690005955188077E-001
  5 4 -0.23301274403912686
  5 6 -0.49199370201168394E-001
  6 2 -0.22777721926234357
  6 3 -0.49690005955188077E-001
  6 4 -0.23301274403912686
  6 5 -0.49199370201168394E-001
TERM-ud
  1 2 -0.80422087125983824E-001
  1 3 -0.28640567039132969
  1 4 -0.79851334369859805E-001
  1 5 -0.27842509156832501
  2 1 -0.80422087125983824E-001
  2 3 -0.28640567039132969
  2 4 -0.79851334369859805E-001
  2 6 -0.27842509156832501
  3 1 -0.28640567039132969
  3 2 -0.28640567039132969
  3 5 -0.79851334369859805E-001
  3 6 -0.79851334369859805E-001
  4 1 -0.79851334369859805E-001
  4 2 -0.79851334369859805E-001
  4 5 -0.28640567039132969
  4 6 -0.28640567039132969
  5 1 -0.27842509156832501
  5 3 -0.79851334369859805E-001
  5 4 -0.28640567039132969
  5 6 -0.80422087125983824E-001
  6 2 -0.27842509156832501
  6 3 -0.79851334369859805E-001
  6 4 -0.28640567039132969
  6 5 -0.80422087125983824E-001
TERM-du
  1 2 -0.80422087125983824E-001
  1 3 -0.28640567039132969
  1 4 -0.79851334369859805E-001
  1 5 -0.27842509156832501
  2 1 -0.80422087125983824E-001
  2 3 -0.28640567039132969
  2 4 -0.79851334369859805E-001
  2 6 -0.27842509156832501
  3 1 -0.28640567039132969
  3 2 -0.28640567039132969
  3 5 -0.79851334369859805E-001
  3 6 -0.79851334369859805E-001
  4 1 -0.79851334369859805E-001
  4 2 -0.79851334369859805E-001
  4 5 -0.28640567039132969
  4 6 -0.28640567039132969
  5 1 -0.27842509156832501
  5 3 -0.79851334369859805E-001
  5 4 -0.28640567039132969
  5 6 -0.80422087125983824E-001
  6 2 -0.27842509156832501
  6 3 -0.79851334369859805E-001
  6 4 -0.28640567039132969
  6 5 -0.80422087125983824E-001
TERM-dd
  1 2 -0.49199370201168394E-001
  1 3 -0.23301274403912686
  1 4 -0.49690005955188077E-001
  1 5 -0.22777721926234357
  2 1 -0.49199370201168394E-001
  2 3 -0.23301274403912686
  2 4 -0.49690005955188077E-001
  2 6 -0.22777721926234357
  3 1 -0.23301274403912686
  3 2 -0.23301274403912686
  3 5 -0.49690005955188077E-001
  3 6 -0.49690005955188077E-001
  4 1 -0.49690005955188077E-001
  4 2 -0.49690005955188077E-001
  4 5 -0.23301274403912686
  4 6 -0.23301274403912686
  5 1 -0.22777721926234357
  5 3 -0.49690005955188077E-001
  5 4 -0.23301274403912686
  5 6 -0.49199370201168394E-001
  6 2 -0.22777721926234357
  6 3 -0.49690005955188077E-001
  6 4 -0.23301274403912686
  6 5 -0.49199370201168394E-001
TERM-20
  1 2 0.16247814176191569
  1 3 0.44169311631667385
  1 4 0.16078153737021550
  1 5 0.44119772139758195
  1 6 0.37178031470832068E-001
  2 1 0.16247814176191569
  2 3 0.44169311631667385
  2 4 0.16078153737021550
  2 5 0.37178031470832068E-001
  2 6 0.44119772139758195
  3 1 0.44169311631667385
  3 2 0.44169311631667385
  3 4 0.37178031470832068E-001
  3 5 0.16078153737021550
  3 6 0.16078153737021550
  4 1 0.16078153737021550
  4 2 0.16078153737021550
  4 3 0.37178031470832068E-001
  4 5 0.44169311631667385
  4 6 0.44169311631667385
  5 1 0.44119772139758195
  5 2 0.37178031470832068E-001
  5 3 0.16078153737021550
  5 4 0.44169311631667385
  5 6 0.16247814176191569
  6 1 0.37178031470832068E-001
  6 2 0.44119772139758195
  6 3 0.16078153737021550
  6 4 0.44169311631667385
  6 5 0.16247814176191569
