TERM-2
  1 0.87863130931962019
  2 0.87863130931962019
  3 0.87863130931962019
  4 0.87863130931962019
  5 0.87863130931962019
  6 0.87863130931962019
  7 0.87863130931962019
  8 0.87863130931962019
  9 0.87863130931962019
  10 0.87863130931962019
  11 0.87863130931962019
  12 0.87863130931962019
  13 0.87863130931962019
  14 0.87863130931962019
  15 0.87863130931962019
  16 0.87863130931962019
  17 0.87863130931962019
  18 0.87863130931962019
TERM-02
  1 2 -0.42665051079986088
  1 3 -0.20274983544457845
  1 4 -0.18761526438970827
  1 5 -0.20274983544457845
  1 6 -0.42665051079986088
  1 7 -0.42665051079986088
  1 8 -0.11433900591358077
  1 9 -0.24463521316725026
  1 10 -0.20274983544457845
  1 11 -0.24463521316725026
  1 12 -0.11433900591358077
  1 13 -0.20274983544457845
  1 14 -0.24463521316725026
  1 15 -0.11433900591358077
  1 16 -0.42665051079986088
  1 17 -0.11433900591358077
  1 18 -0.24463521316725026
  2 1 -0.42665051079986088
  2 3 -0.42665051079986088
  2 4 -0.20274983544457845
  2 5 -0.18761526438970827
  2 6 -0.20274983544457845
  2 7 -0.11433900591358077
  2 8 -0.42665051079986088
  2 9 -0.11433900591358077
  2 10 -0.24463521316725026
  2 11 -0.20274983544457845
  2 12 -0.24463521316725026
  2 13 -0.24463521316725026
  2 14 -0.20274983544457845
  2 15 -0.24463521316725026
  2 16 -0.11433900591358077
  2 17 -0.42665051079986088
  2 18 -0.11433900591358077
  3 1 -0.20274983544457845
  3 2 -0.42665051079986088
  3 4 -0.42665051079986088
  3 5 -0.20274983544457845
  3 6 -0.18761526438970827
  3 7 -0.24463521316725026
  3 8 -0.11433900591358077
  3 9 -0.42665051079986088
  3 10 -0.11433900591358077
  3 11 -0.24463521316725026
  3 12 -0.20274983544457845
  3 13 -0.11433900591358077
  3 14 -0.24463521316725026
  3 15 -0.20274983544457845
  3 16 -0.24463521316725026
  3 17 -0.11433900591358077
  3 18 -0.42665051079986088
  4 1 -0.18761526438970827
  4 2 -0.20274983544457845
  4 3 -0.42665051079986088
  4 5 -0.42665051079986088
  4 6 -0.20274983544457845
  4 7 -0.20274983544457845
  4 8 -0.24463521316725026
  4 9 -0.11433900591358077
  4 10 -0.42665051079986088
  4 11 -0.11433900591358077
  4 12 -0.24463521316725026
  4 13 -0.42665051079986088
  4 14 -0.11433900591358077
  4 15 -0.24463521316725026
  4 16 -0.20274983544457845
  4 17 -0.24463521316725026
  4 18 -0.11433900591358077
  5 1 -0.20274983544457845
  5 2 -0.18761526438970827
  5 3 -0.20274983544457845
  5 4 -0.42665051079986088
  5 6 -0.42665051079986088
  5 7 -0.24463521316725026
  5 8 -0.20274983544457845
  5 9 -0.24463521316725026
  5 10 -0.11433900591358077
  5 11 -0.42665051079986088
  5 12 -0.11433900591358077
  5 13 -0.11433900591358077
  5 14 -0.42665051079986088
  5 15 -0.11433900591358077
  5 16 -0.24463521316725026
  5 17 -0.20274983544457845
  5 18 -0.24463521316725026
  6 1 -0.42665051079986088
