TERM-2
  1 -2.4607080599630873
  2 -2.4607080599630873
  3 -2.4607080599630873
  4 -2.4607080599630873
  5 -2.4607080599630873
  6 -2.4607080599630873
  7 -2.4607080599630873
  8 -2.4607080599630873
  9 -2.4607080599630873
  10 -2.4607080599630873
  11 -2.4607080599630873
  12 -2.4607080599630873
  13 -2.4607080599630873
  14 -2.4607080599630873
  15 -2.4607080599630873
  16 -2.4607080599630873
  17 -2.4607080599630873
  18 -2.4607080599630873
  19 -2.4607080599630873
  20 -2.4607080599630873
  21 -2.4607080599630873
  22 -2.4607080599630873
  23 -2.4607080599630873
  24 -2.4607080599630873
  25 -2.4607080599630873
  26 -2.4607080599630873
  27 -2.4607080599630873
  28 -2.4607080599630873
  29 -2.4607080599630873
  30 -2.4607080599630873
  31 -2.4607080599630873
  32 -2.4607080599630873
  33 -2.4607080599630873
  34 -2.4607080599630873
  35 -2.4607080599630873
  36 -2.4607080599630873
  37 -2.4607080599630873
  38 -2.4607080599630873
  39 -2.4607080599630873
  40 -2.4607080599630873
  41 -2.4607080599630873
  42 -2.4607080599630873
  43 -2.4607080599630873
  44 -2.4607080599630873
  45 -2.4607080599630873
  46 -2.4607080599630873
  47 -2.4607080599630873
  48 -2.4607080599630873
  49 -2.4607080599630873
  50 -2.4607080599630873
TERM-02
  1 2 -0.16075174346877485
  1 3 0.70225802017615385E-001
  1 4 -0.34696559041357843E-001
  1 5 0.14951198191277881E-001
  1 6 -0.29769004664889874E-001
  1 7 0.14951198191277881E-001
  1 8 -0.34696559041357843E-001
  1 9 0.70225802017615385E-001
  1 10 -0.16075174346877485
  1 11 -0.16075174346877485
  1 12 0.10586789047764432
  1 13 -0.34983088248543695E-001
  1 14 0.38226665332429639E-001
  1 15 -0.29883079501045632E-001
  1 16 0.14951198191277881E-001
  1 17 -0.29883079501045632E-001
  1 18 0.38226665332429639E-001
  1 19 -0.34983088248543695E-001
  1 20 0.10586789047764432
  1 21 0.70225802017615385E-001
  1 22 -0.34983088248543695E-001
  1 23 0.48392876472370644E-001
  1 24 0.42924815664043423E-001
  1 25 0.38226665332429639E-001
  1 26 -0.34696559041357843E-001
  1 27 0.38226665332429639E-001
  1 28 0.42924815664043423E-001
  1 29 0.48392876472370644E-001
  1 30 -0.34983088248543695E-001
  1 31 -0.34696559041357843E-001
  1 32 0.38226665332429639E-001
  1 33 0.42924815664043423E-001
  1 34 0.48392876472370644E-001
  1 35 -0.34983088248543695E-001
  1 36 0.70225802017615385E-001
  1 37 -0.34983088248543695E-001
  1 38 0.48392876472370644E-001
  1 39 0.42924815664043423E-001
  1 40 0.38226665332429639E-001
  1 41 0.14951198191277881E-001
  1 42 -0.29883079501045632E-001
  1 43 0.38226665332429639E-001
  1 44 -0.34983088248543695E-001
  1 45 0.10586789047764432
  1 46 -0.16075174346877485
  1 47 0.10586789047764432
  1 48 -0.34983088248543695E-001
  1 49 0.38226665332429639E-001
  1 50 -0.29883079501045632E-001
  2 1 -0.16075174346877485
  2 3 -0.16075174346877485
  2 4 0.70225802017615385E-001
  2 5 -0.34696559041357843E-001
  2 6 0.14951198191277881E-001
  2 7 -0.29769004664889874E-001
  2 8 0.14951198191277881E-001
  2 9 -0.34696559041357843E-001
  2 10 0.70225802017615385E-001
  2 11 0.10586789047764432
  2 12 -0.16075174346877485
  2 13 0.10586789047764432
  2 14 -0.34983088248543695E-001
  2 15 0.38226665332429639E-001
  2 16 -0.29883079501045632E-001
  2 17 0.14951198191277881E-001
  2 18 -0.29883079501045632E-001
  2 19 0.38226665332429639E-001
  2 20 -0.34983088248543695E-001
  2 21 -0.34983088248543695E-001
  2 22 0.70225802017615385E-001
  2 23 -0.34983088248543695E-001
  2 24 0.48392876472370644E-001
  2 25 0.42924815664043423E-001
  2 26 0.38226665332429639E-001
  2 27 -0.34696559041357843E-001
  2 28 0.38226665332429639E-001
  2 29 0.42924815664043423E-001
  2 30 0.48392876472370644E-001
  2 31 0.38226665332429639E-001
  2 32 -0.34696559041357843E-001
  2 33 0.38226665332429639E-001
  2 34 0.42924815664043423E-001
  2 35 0.48392876472370644E-001
  2 36 -0.34983088248543695E-001
  2 37 0.70225802017615385E-001
  2 38 -0.34983088248543695E-001
  2 39 0.48392876472370644E-001
  2 40 0.42924815664043423E-001
  2 41 -0.29883079501045632E-001
  2 42 0.14951198191277881E-001
  2 43 -0.29883079501045632E-001
  2 44 0.38226665332429639E-001
  2 45 -0.34983088248543695E-001
  2 46 0.10586789047764432
  2 47 -0.16075174346877485
  2 48 0.10586789047764432
  2 49 -0.34983088248543695E-001
  2 50 0.38226665332429639E-001
  3 1 0.70225802017615385E-001
  3 2 -0.16075174346877485
  3 4 -0.16075174346877485
  3 5 0.70225802017615385E-001
  3 6 -0.34696559041357843E-001
  3 7 0.14951198191277881E-001
  3 8 -0.29769004664889874E-001
  3 9 0.14951198191277881E-001
  3 10 -0.34696559041357843E-001
  3 11 -0.34983088248543695E-001
  3 12 0.10586789047764432
  3 13 -0.16075174346877485
  3 14 0.10586789047764432
  3 15 -0.34983088248543695E-001
  3 16 0.38226665332429639E-001
  3 17 -0.29883079501045632E-001
  3 18 0.14951198191277881E-001
  3 19 -0.29883079501045632E-001
  3 20 0.38226665332429639E-001
  3 21 0.48392876472370644E-001
  3 22 -0.34983088248543695E-001
  3 23 0.70225802017615385E-001
  3 24 -0.34983088248543695E-001
